,target,predictions
14951,1.8423333333333327,1.2212859709936263
14952,2.377,2.266605692035492
14953,1.213,1.543793789409031
14954,0.988,0.9555551314307275
14955,0.90655,0.7419037274121005
14956,1.02,1.0489851567622206
14957,0.4738,0.5290978867608938
14958,1.349,1.3865387388021317
14959,0.7170000000000001,0.7588274228443139
14960,1.976,2.562051111143368
14961,4.807,4.227269678131508
14962,1.452,1.8013105612211517
14963,7.545,6.7035799202601885
14964,1.4219999999999997,1.4722522139616951
14965,1.432,1.3438434918027578
14966,1.41,2.0357612848706306
14967,3.528,3.2133280727043085
14968,0.54025,0.5198300174978807
14969,1.2329999999999999,1.8600794173812853
14970,1.1909999999999998,1.1666007507409275
14971,0.45,0.5850113009007472
14972,0.83,0.7261209048959567
14973,5.837999999999999,5.8448586184738645
14974,0.74,0.7795059789903234
14975,1.06,2.037963662948513
14976,1.934,2.1515206573666528
14977,3.069,1.2490421077842142
14978,2.702,2.8207714733710474
14979,0.42335,0.2791826935489108
14980,0.62,0.7366201485808843
14981,0.624,0.9486578072132866
14982,3.428,2.9596353901361137
14983,1.42,2.621785713378429
14984,1.2065,0.7463842541031975
14985,0.44,0.5536604914479013
14986,1.955,2.1147000304815022
14987,8.016,6.7293566137345655
14988,0.867,1.2244659453566196
14989,4.529,3.917862552654746
14990,5.034,4.61588425061467
14991,2.198,3.2625209943719677
14992,0.64,0.43366178278754
14993,1.202,1.2856041486403575
14994,0.71,0.7604373244342653
14995,1.95015,1.7756259107419878
14996,2.3245000000000005,2.4578781897026114
14997,2.209,2.262541313229089
14998,1.0245,0.7832650286500367
14999,1.0539999999999998,0.8466765481071756
15000,2.75,2.0203173979119877
15001,1.4340000000000002,1.4012134337187887
15002,2.786,2.1506791732151256
15003,3.981,2.631159297028384
15004,0.983,0.8605109943479401
15005,2.653,2.269752780989728
15006,0.7559999999999999,0.9752972664937948
15007,0.55,0.43779184383195213
15008,0.35,0.3389531382316604
15009,0.925,1.0642420716369432
15010,0.779,0.775912588019025
15011,2.067,2.2321165760950517
15012,1.0111,0.9747512758521152
15013,3.907,4.581373136454994
15014,0.67,0.8829700427458618
15015,0.81,0.9150795580944274
15016,8.315,6.811591921139459
15017,4.09,4.001775571272127
15018,0.4708,0.2637303742671331
15019,7.002999999999999,6.471279119481578
15020,0.4970000000000001,0.2959787684075219
15021,0.7765,1.087842373474062
15022,0.5902000000000001,0.5426609532169304
15023,3.702,3.5002988320360884
15024,1.163,1.8851420926913955
15025,1.8003333333333331,1.9575679384816023
15026,1.926,2.4307703994412804
15027,0.833,0.9793196484815064
15028,2.463,2.0805360577965515
15029,3.861,4.004611952421662
15030,3.591,4.629551897079915
15031,1.25,1.4766479589398567
15032,1.161,0.9085378317434939
15033,2.18,2.1580913892693157
15034,2.25,1.7318198756477865
15035,1.3185,0.7264033363079814
15036,0.52,0.26993863892588754
15037,2.64,2.6011042064731025
15038,1.85675,1.3602660025463176
15039,4.3039999999999985,3.824015026694148
15040,0.29,0.7232964854629897
15041,0.83,1.0834260783430465
15042,9.33,8.94517705708924
15043,2.15,1.8692271498562074
15044,6.624,6.459982052556511
15045,0.6809999999999999,0.521293831556711
15046,0.84,0.6457048877962293
15047,0.35700000000000004,0.7801895138718247
15048,0.6709999999999999,0.6665209027619592
15049,1.18,0.8105648960806291
15050,3.3480000000000003,3.4801153797484985
15051,1.073,0.9396677587572094
15052,1.4205,1.0191589773170189
15053,1.2025,1.134712175573513
15054,0.52,0.6515958574358165
15055,0.28,0.31391227781703135
15056,1.1914000000000002,0.9902033495517196
15057,0.636,0.8201074582999204
15058,0.5820000000000001,0.706603021784717
15059,0.44,0.6787191394720167
15060,0.614,0.5074319608282276
15061,6.4510000000000005,5.377110105609546
15062,14.2,13.140685231916825
15063,1.401,1.4902345566669566
15064,1.095,0.9770749088979039
15065,0.989,0.6902165127815585
15066,0.165,0.3111588789722357
15067,0.5204,0.7990077222721363
15068,0.9215,0.8242778156181667
15069,0.843,1.1258719133896018
15070,1.33,1.9850533861812774
15071,0.316,1.1359419670296655
15072,0.8927499999999999,0.7912784111365236
15073,0.9109999999999999,0.6897440811627926
15074,2.97,2.363050545594383
15075,1.88,2.5433845984979935
15076,1.56,1.1209557388798284
15077,1.2425000000000002,1.3460684598772725
15078,1.288,0.9781749769335816
15079,1.032,2.066652624845474
15080,1.7006666666666668,1.4778142064050654
15081,1.71,2.08652543711166
15082,2.6735,1.194923404151758
15083,5.68,6.3820345765100095
15084,5.744,4.4815481411284654
15085,0.5309999999999999,0.5809765676581278
15086,0.6315,0.7899715499902213
15087,5.96,5.5245865954759665
15088,5.885,4.8431447951681434
15089,4.648,4.051511911306534
15090,0.7921750000000001,0.8602961977662171
15091,0.865,0.8023287326711492
15092,0.4349,0.3438901450177876
15093,2.311,3.4400370734736057
15094,0.25,0.27318212848855117
15095,6.95,6.419009429470036
15096,3.2025,2.274981998795972
15097,0.596,0.692516214351286
15098,0.65,0.9601818964795127
15099,1.2,1.3181970140681556
15100,0.8,0.7964465420600972
15101,1.16215,2.253212870505713
15102,1.276,1.6155342076387895
15103,9.12,9.82846848911558
15104,1.73,1.0260968059455862
15105,0.755,0.6406228565070005
15106,0.6940000000000001,1.0460963943466974
15107,1.55,2.6911630279144343
15108,10.185,9.489436643102344
15109,1.037,1.1715845596636725
15110,3.072,3.7218665067799104
15111,2.75,3.4967449892496627
15112,2.67,2.773912324221953
15113,1.5319999999999998,1.8751059884503447
15114,7.24,5.765732116503081
15115,1.157,1.338838032206366
15116,2.645,3.9022970552915477
15117,0.46,0.4006315961665332
15118,1.3265,0.8698426056356676
15119,1.64,1.8178181719426187
15120,1.591,1.943930339727943
15121,0.5860000000000001,0.5805966156617042
15122,2.209,1.8743844094339948
15123,2.071,1.6456764280990153
15124,0.7849999999999999,0.7520427855082086
15125,0.471,0.8634730617360886
15126,1.275,1.6305386774139943
15127,1.44,1.1165074334259368
15128,1.213,1.3422633693094634
15129,2.87,2.830817191018397
15130,10.7,8.984338710339046
15131,3.984,4.273557971486982
15132,0.5789,0.6500833832126669
15133,0.894,2.2448972485315166
15134,2.103225,1.8585226372088015
15135,0.6755,1.48257120477362
15136,1.4954999999999998,1.572280761051736
15137,0.54,0.6778269445737588
15138,2.3805,2.2955785554925536
15139,1.525,1.715759077213057
15140,1.52,1.5880823937412951
15141,3.85,3.4560371135137724
15142,1.431,1.5363888857452195
15143,1.311,1.2206334521454791
15144,0.5,0.6264064950422479
15145,1.198,0.8489836083001179
15146,1.6310000000000002,1.925353914350589
15147,1.10455,1.3028327761304594
15148,1.6055,0.9102426704323262
15149,0.475125,0.5744634277032303
15150,0.58,0.8322797126160153
15151,2.185,2.1431812125082064
15152,2.797,3.071986875027228
15153,1.172,1.1851800976185003
15154,1.851,1.6033027515322753
15155,1.948,1.2072415038182558
15156,1.429,1.4054996433885942
15157,2.05,1.5589183767927266
15158,0.6328,0.7286080421167536
15159,0.5703,0.5725413132518251
15160,1.21,1.2384959753291738
15161,0.24,0.7057737223394809
15162,0.907,1.2381022967894633
15163,0.789,1.13578960350809
15164,1.227,1.077522357496917
15165,3.54,3.57839937092757
15166,2.642,2.735903529857518
15167,0.809,0.9022037941070872
15168,2.68,2.5694720717067923
15169,1.33,2.0078824370656743
15170,0.7725,0.745319017891283
15171,0.4995,0.746426044831352
15172,0.544,0.9205605959076942
15173,1.96,0.7297525210974682
15174,0.46,0.5302257158119814
15175,1.103,1.14772012189519
15176,3.119,3.3135511831254347
15177,0.56,0.7588824626826294
15178,0.774,0.8816473368346407
15179,1.7816666666666665,1.28964759880791
15180,10.8,9.255974282659707
15181,0.475,0.5115263192113004
15182,9.039,7.505918093485859
15183,0.64,0.8385530320722991
15184,4.084,4.90605496033198
15185,0.5326,0.6148707920896892
15186,0.752,0.8793221647620028
15187,2.1630000000000003,1.1763897525805542
15188,0.5345,0.8321630527928021
15189,0.6555,0.7903861100206
15190,1.251,0.9488172185325551
15191,2.447,3.219310607180773
15192,1.1909999999999998,0.7318265419281516
15193,2.416,2.0185498436899834
15194,1.1925,1.0066919858674637
15195,1.725,1.085301361475071
15196,0.5885,0.7977417129085054
15197,1.767,1.5889724864344443
15198,3.3960000000000004,2.924127671373442
15199,0.983,1.0181260469503566
15200,1.107,1.6622492272218437
15201,0.648,0.9619343222582758
15202,1.277,1.0758668510164706
15203,1.834,2.124517626160482
15204,1.38,1.149668486114345
15205,2.569,1.9738447471969223
15206,4.662,4.93280872094698
15207,2.523,2.107361034930173
15208,2.0765,1.803824590206753
15209,1.0750000000000002,1.1394823765521092
15210,0.33,0.531500729412373
15211,1.873,2.2875153404839987
15212,2.44,2.872647741504268
15213,0.452,0.570532150829457
15214,2.246,2.5834427299346188
15215,1.3472499999999998,1.3662504165400349
15216,0.44,0.33611567868583014
15217,0.568,1.0494551858859977
15218,1.29,1.3458976727280496
15219,6.65,5.078980136444443
15220,0.593,0.6359685611255528
15221,10.6,9.228716478576906
15222,1.702,1.764070175165528
15223,0.5770000000000001,0.49283688318967434
15224,0.6815,1.087645045619284
15225,0.843,0.9813876100576374
15226,8.266,7.852743508001757
15227,1.93,1.922930554378126
15228,2.297,2.0535288010550317
15229,4.886,4.931498031540343
15230,1.939,2.047066950854892
15231,0.7599999999999999,1.016173001627736
15232,1.455,1.3017137335017277
15233,0.49,0.4501628883169331
15234,6.117999999999999,5.7104105261198015
15235,0.8565,0.8260011811206112
15236,6.21,5.262178816109213
15237,1.649,2.383727148973683
15238,1.245,1.070076833340344
15239,0.6719999999999999,1.1412589623373175
15240,5.746,4.975862067350009
15241,0.775,0.8608777978441107
15242,1.122,1.7423778173103286
15243,0.8291999999999999,0.805143407264246
15244,2.316,2.5186964487107555
15245,3.522,3.977420539833417
15246,1.767,2.031373468182316
15247,0.73325,0.8684073548156461
15248,0.792,1.1378181848442863
15249,0.45,0.6410754413949049
15250,1.28,1.4086148771068205
15251,0.442,0.5713223499468039
15252,0.784,1.3730934888523687
15253,0.998,2.2563759548421003
15254,1.932,2.304543202170677
15255,3.407,3.62715429392707
15256,0.23,0.34876913636260687
15257,1.74,1.8729519435012434
15258,2.18,2.0072620989760366
15259,0.9590000000000001,0.6922650432353374
15260,0.991,1.2788985980692842
15261,1.1740000000000002,1.429996514128662
15262,0.75465,0.7147171337816114
15263,2.559,2.398307189919222
15264,0.556,0.5680566391370081
15265,0.795,0.6087569195165439
15266,1.705,2.202025647479695
15267,0.57,0.5451627343019836
15268,2.657,2.482802535750332
15269,0.606,1.0784164367235518
15270,1.258,1.34560587600958
15271,0.71895,0.7272936840924937
15272,0.813,0.9060493656804395
15273,1.18,1.1138871140341293
15274,1.227,1.1133178927349756
15275,1.179,1.1847785284807997
15276,1.18,1.0498470210641755
15277,3.165,3.3647619416563557
15278,1.4258,1.0325431862000793
15279,0.6573333333333334,1.1535122853889859
15280,3.088,2.7152829376226406
15281,1.0114999999999998,0.9318211496211001
15282,1.198,1.3241931738402228
15283,1.39,0.8403675440649603
15284,0.41925,0.6019258294386698
15285,1.76225,1.5047190859534605
15286,0.41600000000000004,0.3232293413187075
15287,5.0475,4.53249925794465
15288,7.21,5.953942016458433
15289,0.6970000000000001,0.9093194308387224
15290,0.9826666666666668,1.0829754595801062
15291,1.167,1.3312025260187652
15292,0.183,0.7597381498521485
15293,0.55,0.6404418670433158
15294,0.64,0.41404904616602733
15295,1.01,1.1598798355716666
15296,0.2,0.5559529829396452
15297,3.439,4.25785865713712
15298,1.834,2.015518556584
15299,4.065,3.335352348786621
15300,0.59,0.3631370336033668
15301,2.98,3.3116331828271437
15302,0.665,0.907867985837869
15303,0.57,0.6152641191869193
15304,1.0070000000000001,0.9891960982972717
15305,0.94,1.067601638886417
15306,0.8759999999999999,0.7440333857778039
15307,0.99,1.0521651812051842
15308,2.92,3.247951612575377
15309,1.08,1.0637958425621004
15310,0.94,0.9636387221184103
15311,0.894,0.655094098475423
15312,6.997000000000001,7.113478176979952
15313,1.2276,1.2154508087723683
15314,0.8245,0.8396847033038379
15315,1.034,0.8089609082324283
15316,0.70625,0.6116412879895914
15317,1.64,2.2595334039785935
15318,6.98,5.616989334140193
15319,1.87,1.7603094884766217
15320,2.719,2.925379680792625
15321,4.599,4.485466145890129
15322,1.375,1.7372625584670653
15323,0.473,0.47507821039206233
15324,0.875,1.1983039643038622
15325,1.66,2.555053553245052
15326,0.26,0.4842076719325745
15327,0.4,0.5678043683245231
15328,2.29,2.1827512321702414
15329,1.3335,0.9786933343126462
15330,2.552,2.2881249942018314
15331,2.431,4.2226930894422114
15332,0.94075,0.6122191474041325
15333,1.6876666666666666,1.940374404709821
15334,0.8,0.7259482119706262
15335,1.3484999999999998,1.25663505356478
15336,1.351,1.3072232393911576
15337,0.34700000000000003,0.7413673029236203
15338,0.48,0.6492363875905283
15339,1.164,1.6873697716048421
15340,1.68,1.3269888591939032
15341,1.3885,1.4262380072669667
15342,0.867,0.7803794602809186
15343,0.5529999999999999,0.5193739421580967
15344,0.6579999999999999,0.4835065806380423
15345,0.9293,0.936732798866465
15346,1.501,1.407694410887394
15347,2.229,2.1463759005078056
15348,0.396,0.5365118287480111
15349,1.5830000000000002,1.129057441895371
15350,0.67,1.2700207824719043
15351,3.75,3.729942192895322
15352,1.16825,1.2987110623031426
15353,0.31,0.30802860064501614
15354,0.872,0.9156945065511616
15355,3.4960000000000004,3.617870148148867
15356,0.5175,0.9817745635881815
15357,0.5965,0.5409416576830064
15358,1.0375,1.6720328959755348
15359,1.228,1.3504570301488825
15360,1.46,2.63246491219656
15361,0.602,0.4038286472223116
15362,0.835,0.9364818960105049
15363,0.13,0.2037479985790891
15364,0.9831666666666666,1.028204650180855
15365,0.895,1.4880958702022649
15366,6.905,7.112027724294271
15367,1.5205000000000002,1.3278801692500006
15368,1.193,1.5303151015630063
15369,0.596,1.0370606401142424
15370,5.2410000000000005,4.898307630588798
15371,0.18,0.2945427080860763
15372,2.96,2.8977838795521644
15373,0.45325,0.4630431504725645
15374,2.128,1.6045073180184501
15375,2.57,2.9408249018718773
15376,1.99,1.6055369612304644
15377,1.972,1.6097028700731069
15378,0.47,0.618353216420148
15379,1.238,0.7921249621571955
15380,0.619,0.6116890223180103
15381,2.355,2.5167552993920093
15382,1.3219999999999998,2.478248599487571
15383,2.464,2.576277467894037
15384,0.8340000000000001,0.9546384164995979
15385,1.115,1.275297635194478
15386,1.133,1.0157841108040144
15387,5.49,5.572937728882614
15388,0.4320000000000001,0.9608779302062439
15389,0.32,0.4928006775800724
15390,8.009,7.1775125141022675
15391,1.017,1.2435394372425175
15392,0.653,0.5969811804321021
15393,0.8320000000000001,0.8784891607214268
15394,1.4685,1.6250274231284005
15395,1.72,1.6467675409167195
15396,2.13,2.5025857568628633
15397,0.26,0.2803580844272999
15398,1.77,1.324903429207914
15399,1.4,1.5829165130221567
15400,1.006,1.6717966977612888
15401,5.785,4.3150174221678785
15402,0.5165,0.6273259751350575
15403,0.89,0.5829666161124236
15404,0.5235000000000001,0.43623239294709704
15405,0.581,0.49096879759274925
15406,1.295,1.309188353225181
15407,3.9,3.3938635146843974
15408,0.62,0.6688103631173461
15409,4.71,4.285124681393967
15410,1.838,1.4120116020890676
15411,1.0085,1.0061928743623123
15412,4.44,4.750931316993977
15413,2.168,2.2726535265756893
15414,4.3,4.0315361425679725
15415,0.51,0.5399892873615442
15416,0.28,0.4801913525542587
15417,1.6269999999999998,1.7608920793643903
15418,3.709,4.489672692428025
15419,1.4653999999999998,1.377961822921662
15420,9.316,9.42025452342142
15421,0.61,0.6453625750354148
15422,2.4240000000000004,2.3717469024412234
15423,1.16,2.0281292351700837
15424,2.383,2.0218976323512634
15425,4.43,3.3755452795380445
15426,2.303,2.003278427377516
15427,1.101,0.8036695013219055
15428,0.35250000000000004,0.2757121522939907
15429,0.69,0.8817654239764193
15430,0.67,0.6008725776130688
15431,0.43,0.2894008640424217
15432,0.83,1.1141589731034727
15433,0.82,0.40088114398957364
15434,0.43,0.461590207341517
15435,5.332999999999998,4.98208953683382
15436,2.331,2.6758053716461006
15437,0.3,0.6682918861922658
15438,1.933,1.8468012806905434
15439,3.778,3.063870549399405
15440,3.94,4.089934183151614
15441,2.25,2.6908235751081686
15442,1.6969999999999998,1.812948916467135
15443,0.3125,0.3837196758564896
15444,4.333,4.913618440014405
15445,0.595,0.8654874378979467
15446,2.76,3.007761946834593
15447,0.7184999999999999,0.6236828139041957
15448,0.735,0.7883937065408086
15449,0.47,0.3635217750525892
15450,0.7829999999999999,0.9581827915809894
