new_date,Actual,gridRF
2016-10-17 09:55:00,1.4055,1.1191432
2019-06-17 12:06:00,1.213,1.0843518
2019-09-19 09:42:00,0.6765,0.9208876
2016-06-14 11:15:00,0.6985,0.7079886
2018-09-09 18:25:00,2.17,2.1585126
2018-03-19 11:12:00,1.0301200000000001,1.631157
2017-09-18 16:10:00,2.4765,1.9404695
2016-10-17 09:35:00,0.5217499999999999,0.67388356
2016-12-05 10:40:00,0.294,1.0143458
2018-03-27 13:34:00,0.76,0.79711664
2019-01-30 10:30:00,10.5,7.7127357
2016-02-10 10:00:00,0.99,0.5725401
2019-09-19 12:44:00,0.34,0.41170293
2018-01-29 10:24:00,0.9395,0.92363423
2017-08-10 08:40:00,2.0025,2.3092632
2018-11-01 13:15:00,0.535,0.84638107
2019-09-27 09:25:00,0.34700000000000003,0.53263086
2018-04-16 11:15:00,6.34,7.1318064
2019-06-25 12:15:00,3.18,2.8954537
2017-10-30 11:45:00,4.487,4.2531357
2018-09-24 07:33:00,4.01,4.09301
2018-07-11 11:41:00,1.411,1.1851937
2019-03-13 11:00:00,2.5675,2.1305976
2017-02-01 10:06:00,3.152,3.0637333
2018-06-21 12:40:00,0.27,0.36075586
2017-10-23 09:30:00,1.66,1.5565426
2019-04-22 07:26:00,3.262,3.861325
2018-05-13 12:44:00,5.718,3.723293
2018-02-08 11:30:00,6.478999999999999,6.119201
2018-08-09 13:02:00,1.3,1.1536876
2016-06-14 10:58:00,0.7845,0.68110436
2017-03-22 09:15:00,3.3080000000000003,2.8158326
2019-04-22 09:19:00,3.5839999999999996,4.5990634
2016-07-19 09:30:00,0.833,1.2550652
2018-10-03 10:00:00,2.659,2.587948
2019-05-06 10:16:00,1.262,1.743464
2016-02-04 11:00:00,1.3730000000000002,1.7124298
2017-01-12 11:07:00,3.2325,3.3981442
2018-09-09 16:00:00,1.55,1.4402964
2016-05-26 13:00:00,0.326,0.39893
2016-05-11 10:10:00,2.797,2.80146
2018-09-17 11:54:00,1.6204999999999998,1.7921315
2018-05-02 10:20:00,1.4280000000000002,2.0649245
2018-09-05 11:15:00,2.8160000000000003,2.9036489
2016-05-09 11:09:00,0.685,0.66650766
2018-03-20 10:30:00,0.56,0.8977784
2017-01-18 13:30:00,0.5492,0.83063126
2016-01-12 11:00:00,2.09,2.4996061
2019-03-11 11:37:00,2.160433333333333,2.1110775
2016-12-20 11:00:00,5.922999999999999,5.8721786
2016-11-02 08:15:00,0.7979999999999999,1.3305073
2017-09-19 10:30:00,3.847,3.601999
2016-03-23 12:20:00,2.467,2.3214908
2017-07-29 09:20:00,3.051,3.330936
2017-12-12 09:00:00,0.17,0.6568515
2018-02-20 10:00:00,4.727,4.6477304
2019-12-03 09:30:00,0.47,0.6274727
2017-11-20 09:35:00,0.3,0.40597373
2018-02-14 11:26:00,0.92,1.243861
2016-03-16 11:05:00,1.527,0.8586364
2018-05-16 12:09:00,1.072,1.2403135
2019-12-05 12:45:00,0.35,0.54596454
2016-01-12 14:02:00,0.932,1.1479082
2017-12-05 14:05:00,4.324,3.8210175
2018-07-24 13:45:00,2.36,3.0694213
2018-05-21 12:36:00,1.18225,0.86994505
2019-03-12 12:00:00,0.97,1.0764103
2019-07-10 10:15:00,2.141,1.9721045
2017-10-30 19:00:00,2.164,1.5195794
2019-12-04 11:16:00,0.6933333333333334,1.0288744
2016-01-16 12:18:00,4.373,3.1218488
2017-09-28 12:13:00,0.38,0.38420188
2017-07-10 10:50:00,0.9145,1.1204214
2019-09-08 10:00:00,6.39,4.922819
2017-12-04 13:57:00,4.253,4.5553374
2017-04-23 15:45:00,3.26,3.4822204
2019-02-13 09:00:00,2.211,1.8744568
2018-02-13 10:25:00,1.452,3.466721
2016-06-07 09:00:00,0.44,0.48073044
2018-04-23 09:45:00,0.70075,0.67076904
2016-05-05 11:24:00,0.731,0.78832513
2017-04-01 15:15:00,1.18,0.6766468
2018-04-30 10:00:00,1.03,1.0855689
2018-01-22 13:39:00,3.921,4.3935833
2018-12-10 10:14:00,1.7613333333333336,1.7275081
2019-10-17 09:30:00,0.46,1.1195431
2019-06-26 18:41:00,0.237,0.2836439
2016-09-20 07:35:00,0.922,0.8887932
2016-02-23 12:00:00,0.79,1.2792232
2016-04-12 08:39:00,0.7575000000000001,0.73660994
2016-10-04 13:35:00,0.6715,0.4799115
2017-12-06 08:20:00,4.122,3.0928056
2017-10-13 09:00:00,1.07,0.67717385
2018-02-06 12:45:00,0.29,0.8000612
2017-04-10 14:00:00,0.605,0.7103852
2017-10-23 09:56:00,0.504,0.6155792
2016-01-05 13:00:00,0.5,0.4631098
2018-04-17 09:45:00,0.66,0.75364053
2016-10-11 14:00:00,0.7879999999999999,0.46849996
2019-06-10 09:28:00,1.003,1.3107611
2016-06-08 10:15:00,5.274,5.3151073
2019-05-06 14:30:00,2.02,1.6576393
2016-10-19 12:04:00,1.9355,0.91245794
2016-09-06 13:00:00,0.398,0.6224657
2017-09-12 11:27:00,1.167,0.75140744
2019-04-16 10:00:00,1.955,1.8432823
2019-06-04 11:30:00,6.66,7.149423
2017-10-10 09:58:00,0.8755000000000001,1.0460778
2017-09-13 11:10:00,0.635,0.6901847
2019-11-06 08:14:00,1.285,1.2938732
2017-10-04 09:30:00,6.148,5.683946
2017-12-18 10:10:00,0.597,1.1903951
2016-06-06 12:45:00,8.347000000000001,9.265725
2016-10-05 11:00:00,1.163,1.260992
2018-08-14 09:46:00,0.73,0.6047653
2019-08-12 09:10:00,0.5059,0.85455906
2018-11-14 11:00:00,2.2,1.8821156
2019-05-29 12:00:00,33.6,23.9187
2016-11-21 11:15:00,0.102,0.7325133
2019-08-12 09:40:00,1.19,1.6777774
2016-11-09 12:45:00,4.988,2.6241436
2016-11-09 08:36:00,2.5540000000000003,2.445544
2017-03-08 16:00:00,1.929,2.446586
2017-08-16 11:33:00,0.62,0.63592136
2019-02-14 09:25:00,0.99,0.8775711
2016-02-24 11:47:00,0.636,0.78409207
2019-05-06 12:50:00,0.87,0.87821615
2017-07-11 09:35:00,1.22,0.6415737
2016-08-09 08:13:00,0.9495,0.9268218
2016-01-06 10:23:00,3.1010000000000004,2.6187835
2016-08-02 12:20:00,0.706,0.7330294
2016-04-14 18:00:00,1.0055,1.2980926
2017-06-06 09:10:00,0.69,0.49332446
2018-11-13 11:00:00,1.02,1.142522
2018-05-03 09:15:00,0.82,1.1483473
2018-05-21 09:30:00,2.7310000000000003,3.3742926
2018-06-28 12:42:00,0.52,0.3985062
2018-05-02 09:30:00,0.603,0.8071635
2019-11-11 14:10:00,0.723,1.1978451
2018-06-06 10:30:00,1.897,1.8563002
2019-01-02 12:34:00,2.168,2.252394
2018-07-15 15:30:00,3.16,3.2685654
2017-05-26 10:45:00,3.33,2.077786
2016-09-07 13:15:00,2.023,1.6799409
2016-12-15 09:58:00,0.43,0.85488313
2017-05-06 14:30:00,1.7,0.84005755
2019-09-23 10:45:00,0.722,1.4233844
2019-10-17 11:38:00,0.5525,0.58479065
2017-06-14 15:30:00,0.521,0.8125893
2019-10-01 12:15:00,0.24,0.24013436
2018-05-08 13:45:00,6.848,5.9903216
2017-01-24 10:45:00,7.106,6.3047185
2019-09-09 09:40:00,0.924,2.0023346
2017-02-07 09:56:00,0.5245000000000001,0.601135
2016-02-17 15:09:00,0.3724,0.3717609
2016-01-06 12:38:00,3.891,4.246914
2016-06-15 08:55:00,1.129,1.4908197
2018-02-06 13:00:00,0.4,1.1783242
2018-07-23 12:30:00,0.44,0.5659296
2018-09-26 16:25:00,0.47575,0.3527764
2019-03-11 09:04:00,2.0363333333333333,2.0852752
2018-05-17 09:45:00,4.14,4.5355463
2019-05-07 10:15:00,0.7104999999999999,0.8774892
2017-05-01 08:45:00,2.376,2.8945715
2017-08-08 10:06:00,0.4913333333333334,0.6117735
2017-07-05 12:25:00,1.088,2.0608501
2018-09-04 10:53:00,2.196,1.7043703
2017-03-23 08:40:00,0.8004,0.7248945
2017-03-21 11:50:00,0.804,0.9377352
2018-04-18 10:05:00,1.0465,0.8830855
2016-02-03 13:00:00,1.939,2.0236208
2016-10-27 13:00:00,1.277,1.5794367
2017-10-09 09:10:00,2.37,2.400032
2016-11-02 09:45:00,5.85,6.938332
2018-02-27 09:24:00,5.95,5.935911
2019-06-04 09:45:00,0.62,0.36399603
2019-05-14 11:40:00,1.05125,0.9055474
2017-06-14 16:21:00,0.39245,0.42691803
2017-10-10 12:08:00,0.613,0.82576835
2018-02-06 10:02:00,0.8240000000000001,0.75059146
2016-06-01 07:30:00,1.731,2.1653142
2018-07-16 09:37:00,1.0555,1.3060492
2018-08-14 08:00:00,1.269,1.1536307
2017-08-02 06:40:00,2.364,2.0922852
2018-04-16 10:53:00,6.709,3.8667123
2018-07-24 13:18:00,0.375,0.6815014
2017-09-12 12:00:00,0.73,0.601642
2019-08-12 09:00:00,1.68,1.3142006
2017-01-04 12:18:00,2.65,1.5145289
2018-07-19 10:47:00,0.66225,0.6998207
2018-01-18 13:06:00,0.691,0.7452548
2018-03-27 10:47:00,2.1985,1.932319
2018-04-08 17:15:00,4.56,4.030039
2019-02-27 08:30:00,0.58,0.68353957
2016-05-12 09:10:00,2.9265,2.1206522
2017-04-11 11:30:00,0.511,0.563076
2018-02-05 12:16:00,2.155333333333333,1.4131076
2017-07-06 09:15:00,1.3,1.1309028
2018-05-17 14:05:00,0.48,0.6931355
2019-10-21 09:15:00,0.89,0.46065417
2018-04-08 14:00:00,0.61,1.4054484
2017-07-25 09:31:00,0.49,0.5163134
2017-08-08 11:18:00,1.95,1.679796
2017-01-19 08:28:00,0.74675,0.90541416
2019-06-12 08:15:00,2.28,1.7720909
2017-01-04 09:53:00,1.136,1.3829587
2018-05-23 09:40:00,1.856,1.9985394
2016-04-11 08:58:00,1.7935,1.5909681
2018-05-17 11:40:00,2.948,2.8621924
2016-02-09 10:53:00,0.7949999999999999,0.85089946
2018-10-22 12:00:00,0.56,0.5128641
2019-11-04 10:00:00,0.738,2.133295
2017-07-17 09:18:00,0.71,0.8996932
2018-06-14 13:20:00,0.81,0.7617954
2017-11-01 10:37:00,2.046,1.5608542
2017-08-01 12:30:00,0.28,0.55018526
2017-01-19 09:15:00,0.6300000000000001,0.6581569
2016-11-09 12:30:00,5.915,5.791857
2016-11-17 08:58:00,0.7113333333333335,0.8612467
2018-05-07 08:22:00,2.59,2.500803
2018-04-09 09:55:00,1.99,2.4895833
2019-10-10 11:02:00,0.919,0.98888695
2016-11-17 08:30:00,9.321,8.6252575
2018-12-04 11:13:00,1.716,1.1789885
2019-11-23 09:45:00,1.39,2.5189605
2016-08-09 09:45:00,2.4425,2.3415647
2018-07-01 16:01:00,5.09,5.0839005
2017-08-09 12:45:00,0.36,0.3898696
2016-01-10 15:00:00,3.957,6.2978783
2018-03-23 09:30:00,1.0,1.7347383
2017-07-17 08:45:00,1.91,2.3100004
2016-11-02 12:00:00,0.716,0.86250067
2019-04-20 13:35:00,7.442,4.0517797
2016-01-10 11:00:00,2.891,3.1620367
2016-05-04 09:30:00,1.77,1.2878392
2017-02-13 09:45:00,0.629,0.69498825
2018-12-10 11:24:00,2.0284000000000004,1.7907729
2018-05-17 15:29:00,2.737,4.1201744
2019-02-11 10:34:00,1.501,1.3355578
2018-06-06 10:00:00,1.74,1.5091974
2017-11-13 10:57:00,4.3,4.3193464
2017-07-13 12:10:00,1.1595,0.72520363
2017-09-07 11:30:00,6.1789999999999985,7.932541
2018-04-17 13:30:00,3.547,3.9263325
2016-12-01 14:00:00,0.5820000000000001,1.0458068
2017-10-18 07:15:00,7.529,8.133703
2016-08-16 10:10:00,0.5735,0.7033517
2017-04-17 08:30:00,1.568,2.036457
2018-03-26 09:35:00,2.01,2.6649513
2017-04-06 14:30:00,0.93,1.5075557
2018-04-18 09:30:00,1.48,0.54270446
2018-05-17 14:00:00,3.593,2.9478
2017-07-05 11:50:00,5.067,4.1854877
2019-11-04 08:37:00,5.56,4.8655057
2018-05-20 12:30:00,2.07,2.2410283
2018-06-19 09:01:00,1.651,1.7432272
2019-01-08 09:46:00,1.073,0.57990956
2016-04-13 11:08:00,1.100475,1.0141041
2018-11-07 11:42:00,3.1180000000000003,3.790403
2016-04-26 10:20:00,5.57,5.387592
2016-09-13 16:30:00,3.369,3.174259
2019-04-08 09:30:00,9.01,7.8338623
2017-10-08 15:40:00,2.83,3.6531363
2016-04-11 10:30:00,2.5580000000000003,2.1114573
2018-08-09 11:20:00,0.506,0.6786519
2018-10-15 08:55:00,0.4504,0.4562136
2018-04-04 09:44:00,1.49,1.6533573
2018-12-13 10:30:00,0.993,1.1309917
2018-09-23 16:30:00,3.41,2.9120593
2018-10-17 10:30:00,0.5489999999999999,0.7388942
2017-08-17 11:42:00,2.104,2.7056236
2017-04-20 12:30:00,0.315,0.4922363
2016-09-21 09:30:00,1.75,1.5741005
2018-04-17 10:00:00,3.0380000000000003,3.2461085
2016-11-01 09:00:00,0.16,0.7525962
2018-11-07 11:07:00,0.7474999999999999,0.7002791
2017-04-01 09:28:00,2.488,1.7506773
2018-01-16 11:55:00,1.839,1.7716266
2019-12-04 08:24:00,2.857,3.0438924
2016-01-14 08:25:00,0.8825000000000001,0.7416369
2016-10-18 11:00:00,0.601,0.561414
2017-08-08 12:27:00,0.737,0.7338732
2016-02-25 09:15:00,0.98,0.5908501
2019-07-17 11:30:00,0.6559999999999999,0.905092
2017-06-06 09:00:00,0.48,0.550457
2018-10-12 07:00:00,5.1,6.2392373
2019-02-05 08:30:00,0.5820000000000001,0.6677598
2017-09-06 09:37:00,0.454,0.72796583
2016-01-06 08:48:00,4.072,3.7431235
2018-02-14 09:58:00,0.5326666666666666,0.93370914
2018-12-10 09:15:00,0.8036,0.64093757
2017-09-21 12:21:00,1.2109999999999999,1.2716019
2018-10-15 14:27:00,0.4965,0.40100712
2018-04-11 13:15:00,6.814,6.615834
2018-11-20 12:00:00,0.68,0.50477666
2017-05-07 13:30:00,0.522,0.6346996
2016-07-13 15:00:00,6.896,7.1082845
2018-11-30 09:51:00,1.6270000000000002,1.5034089
2019-02-04 11:00:00,2.9610000000000003,3.2592196
2019-07-25 12:51:00,1.089,1.1049267
2017-11-08 10:02:00,1.021,0.8907358
2018-05-21 08:00:00,1.588,1.5201235
2017-01-04 11:15:00,0.79,0.69679284
2016-01-10 10:30:00,7.374,7.5218005
2019-10-07 10:06:00,0.7809999999999999,0.87740886
2017-07-12 11:58:00,0.71,0.6871882
2019-10-16 10:45:00,2.61,3.844561
2016-12-13 08:35:00,4.274,4.181222
2018-02-21 13:43:00,3.047,3.2129648
2016-07-29 10:30:00,1.797,1.8388646
2016-03-24 11:15:00,0.27,0.42155388
2018-07-02 10:05:00,1.69,1.3846427
2016-05-10 09:27:00,0.8365,0.9706503
2016-05-16 11:49:00,0.8106666666666666,1.1064597
2017-04-04 08:01:00,3.812,4.957322
2019-09-10 11:30:00,0.24,0.5464706
2017-09-14 11:05:00,0.2025,0.23134485
2017-08-14 14:00:00,0.6779999999999999,0.7388828
2016-08-03 11:26:00,1.242,1.1726379
2016-02-03 14:16:00,1.607,1.493483
2016-07-07 09:15:00,0.68,0.93065464
2016-05-11 10:50:00,0.53,0.5981613
2018-10-08 08:37:00,2.67,3.1957655
2018-08-13 09:13:00,1.41,1.280818
2018-06-13 11:15:00,0.22,0.17327073
2017-10-05 12:45:00,2.6565000000000003,2.712386
2016-07-05 12:10:00,1.3549,1.500106
2017-10-03 10:15:00,10.1225,9.818069
2017-06-06 15:09:00,0.36725,0.36763743
2017-02-15 13:40:00,0.5676,0.78115094
2016-05-11 09:15:00,8.377,8.02264
2019-11-13 09:45:00,0.86,0.7347064
2018-12-18 09:45:00,0.58,0.6048105
2016-08-02 09:15:00,0.614,0.6029685
2018-02-27 09:30:00,0.44,0.3203659
2019-06-11 13:25:00,0.957,1.0281465
2017-07-19 14:00:00,1.1740000000000002,1.2860048
2019-03-25 11:15:00,0.59,0.626119
2018-07-18 12:00:00,9.51,7.0772595
2018-03-05 13:47:00,4.563,4.560132
2019-04-17 08:45:00,0.37,0.3956504
2019-06-25 10:42:00,0.794,0.98588425
2019-12-10 10:51:00,2.6775,2.7188418
2016-01-06 09:30:00,2.93,3.1505115
2017-11-16 11:10:00,0.955,0.8097484
2016-04-04 11:30:00,1.639,2.1167212
2019-07-16 10:55:00,0.444,0.34407383
2016-09-29 11:38:00,2.766,2.2092538
2016-08-01 08:01:00,0.941,1.0229616
2019-07-10 12:15:00,2.036,1.6509087
2016-05-09 09:19:00,1.3383333333333336,1.5057877
2019-03-23 10:30:00,1.172,1.2777483
2018-09-24 10:40:00,1.02,1.4487951
2017-04-18 14:00:00,1.039,1.2175906
2017-08-13 14:10:00,10.7,8.523449
2018-11-04 14:13:00,2.8,4.023608
2019-03-25 10:00:00,0.57,0.5857159
2017-08-09 09:45:00,0.451,0.69270843
2016-08-18 09:00:00,0.506,0.79558617
2019-04-17 10:06:00,0.49,0.49747422
2019-09-05 13:52:00,4.143,3.7810047
2017-03-21 10:38:00,0.9495,1.1210665
2016-02-25 14:25:00,0.764,0.5334854
2018-05-17 09:06:00,3.306,2.8889005
2019-09-17 09:50:00,1.56,1.2673055
2017-04-11 10:15:00,0.988,1.1617166
2019-11-04 11:00:00,1.76,1.3276212
2019-06-26 12:30:00,0.981,0.68233246
2018-07-30 14:42:00,2.794,2.7885416
2016-01-06 08:35:00,4.975,4.6999555
2018-05-08 10:43:00,1.083,0.64409107
2019-02-13 15:00:00,0.925,1.1004193
2018-07-05 11:50:00,0.469,0.68974686
2019-04-22 08:15:00,0.92,0.5757055
2019-02-11 10:09:00,1.2605,0.93087673
2017-02-12 14:20:00,3.19,3.2548106
2016-10-25 10:00:00,0.6679999999999999,0.48502326
2016-02-17 11:00:00,2.257,1.8049861
2017-04-12 10:35:00,3.595,2.6259656
2019-09-16 09:30:00,0.384,0.3991476
2018-03-26 09:24:00,1.62,1.6722019
2018-07-17 11:25:00,0.86015,1.145443
2019-09-09 10:16:00,0.675,0.8779017
2017-03-27 12:46:00,0.25275000000000003,0.34682328
2019-04-07 17:56:00,4.886,5.058294
2019-05-20 09:23:00,1.44,1.0942748
2018-12-13 08:45:00,0.5974999999999999,0.6099151
2017-05-09 09:11:00,2.9515,3.205838
2018-09-09 17:18:00,1.2,2.4960942
2019-07-10 11:30:00,0.933,0.81231
2016-10-12 14:00:00,0.6545,0.855445
2019-08-12 09:30:00,2.33,3.6563587
2018-04-18 10:00:00,1.078,0.6859889
2019-08-16 12:45:00,2.16,1.8681988
2018-02-26 13:00:00,1.057,1.0631924
2017-04-09 06:30:00,0.968,0.9532794
2017-03-27 10:30:00,1.4069999999999998,1.2684424
2018-08-01 10:00:00,2.227,2.0250392
2017-11-14 13:45:00,0.565,0.83625054
2018-05-21 11:15:00,1.118,1.0483873
2018-12-06 12:01:00,2.918,2.2063093
2016-11-07 09:45:00,0.35,0.339153
2017-12-12 13:20:00,0.603,0.7024108
2017-01-04 08:53:00,2.863,2.4239902
2017-01-24 09:00:00,2.974,2.4128475
2019-07-08 11:41:00,5.744,3.797567
2019-03-14 12:40:00,0.56,0.42401224
2016-09-30 12:00:00,4.784,7.206134
2019-03-20 12:00:00,9.04,7.55825
2016-11-17 09:33:00,0.14,0.8095363
2017-06-01 13:00:00,0.89675,1.0730722
2019-09-19 10:50:00,0.7055,0.9319297
2016-02-18 08:30:00,7.632999999999999,7.6251802
2017-07-12 09:00:00,0.7205000000000001,0.8195476
2019-04-20 08:39:00,3.516,2.77679
2018-09-05 11:02:00,1.883,1.7642087
2017-11-15 11:00:00,1.24,1.6532841
2018-10-30 12:46:00,0.491,0.78571796
2019-03-07 11:15:00,1.819,1.8369247
2018-06-05 14:10:00,0.913,0.5128688
2018-05-14 12:09:00,1.235,0.8578705
2017-05-18 09:53:00,0.908,1.0222917
2016-07-12 11:00:00,0.619,0.80637497
2017-12-07 11:52:00,0.67,1.2954905
2017-01-17 11:30:00,1.596,1.7246947
2019-01-16 10:35:00,2.2665,2.9491215
2018-09-04 09:15:00,1.012,0.8025123
2018-02-14 10:45:00,6.574,6.00348
2017-08-17 14:00:00,1.36,1.4201108
2016-04-19 12:45:00,0.44,0.71517646
2018-05-21 10:00:00,1.714,1.8313545
2016-02-18 13:30:00,2.017,2.1021228
2017-11-07 07:55:00,0.375,0.8642055
2016-10-12 12:40:00,0.8240000000000001,0.5291869
2018-03-12 12:33:00,2.044,1.9994957
2016-06-14 09:05:00,0.415,0.39986336
2019-03-20 10:08:00,4.1560000000000015,3.8519056
2018-10-11 12:00:00,2.512,3.7247431
2018-07-02 09:00:00,2.89,2.852339
2016-01-04 10:10:00,0.68,0.52387846
2016-08-09 09:30:00,0.956,0.7260087
2016-05-12 08:40:00,0.377,0.7391139
2018-06-07 12:45:00,2.146,2.0292423
2018-02-15 16:58:00,0.28990000000000005,0.3420613
2018-09-11 10:00:00,1.827,2.0179527
2016-05-10 09:55:00,0.7589999999999999,0.8740163
2019-05-14 13:45:00,0.83,0.671839
2019-08-15 12:10:00,0.604,0.72183824
2016-02-22 13:30:00,0.8490000000000001,0.9011458
2017-07-11 12:05:00,1.8666666666666665,1.8219981
2018-05-01 08:35:00,1.917,1.9839263
2016-01-14 13:15:00,0.7440000000000001,1.0758138
2018-06-11 09:00:00,4.4060000000000015,5.0926695
2019-09-23 11:33:00,0.9326666666666666,1.0269749
2017-04-11 10:49:00,0.97225,0.90145415
2017-10-04 08:30:00,0.9225,1.2709786
2017-01-13 12:04:00,0.6065,0.8529527
2017-12-14 07:30:00,4.5680000000000005,5.2549815
2017-08-03 08:50:00,8.842,8.359234
2018-04-04 12:25:00,1.221,1.1953332
2016-05-10 15:51:00,0.3532,0.33779237
2017-11-02 10:45:00,0.3025,0.5222544
2016-10-13 14:00:00,0.7020000000000001,1.1725774
2017-01-17 10:00:00,3.702,3.5272853
2017-06-15 12:28:00,1.4554999999999998,1.5744461
2017-05-04 08:15:00,1.384,1.4460149
2019-08-27 09:15:00,0.58,0.56808937
2017-05-03 10:20:00,1.508,2.008734
2018-09-05 11:25:00,1.096,1.9401083
2018-11-14 07:37:00,1.3995000000000002,0.8884747
2017-01-24 09:30:00,1.19,1.6127733
2016-08-02 11:20:00,0.6609999999999999,0.7037456
2019-04-07 15:00:00,5.096,4.150181
2018-05-14 11:42:00,1.394,1.6924413
2016-07-12 11:52:00,0.8190000000000001,0.87309223
2019-10-21 07:54:00,6.99,9.838385
2017-02-21 13:15:00,0.52,0.8313172
2018-08-06 12:30:00,0.51,0.49670893
2016-10-03 12:45:00,1.27,0.59096766
2016-08-08 11:15:00,0.69,0.53523046
2016-03-16 09:03:00,5.224,4.7870283
2017-03-16 10:00:00,1.332,1.2928398
2019-04-25 11:10:00,1.265,1.7199986
2016-12-13 14:30:00,1.614,1.2558191
2017-05-01 09:20:00,1.07,1.5417188
2017-11-13 08:42:00,1.05245,1.0084178
2019-08-06 12:50:00,0.904,0.91088104
2016-11-08 12:10:00,0.30775,0.5030558
2018-06-28 10:25:00,4.75,3.412667
2018-11-05 11:58:00,1.2716666666666667,1.2622106
2017-12-14 11:00:00,0.27,0.49606282
2018-04-26 10:23:00,0.517,0.65248144
2017-09-11 08:25:00,0.72525,0.878323
2017-03-15 08:45:00,3.711,3.5594792
2017-06-27 12:22:00,0.54105,0.4983257
2016-09-15 10:00:00,0.622,0.65073335
2017-04-04 09:45:00,0.53,0.66300863
2016-03-14 14:11:00,0.3686,0.3901688
2016-09-12 10:28:00,0.6935,0.598455
2019-05-08 09:40:00,0.8190000000000001,0.7097275
2017-05-10 10:20:00,1.982,1.1584852
2019-05-30 12:44:00,0.63,0.5039824
2017-01-05 08:56:00,1.989,2.533842
2016-02-23 08:45:00,0.5870000000000001,0.5296928
2019-10-21 10:00:00,1.23,1.4840133
2016-09-06 12:30:00,1.615,1.580803
2019-06-03 10:30:00,0.815,0.76329327
2019-03-13 08:00:00,5.332999999999998,4.9468813
2016-02-23 11:30:00,0.57,0.41969636
2017-05-08 09:45:00,1.92,2.3800821
2018-08-27 09:20:00,0.47,0.7906034
2016-01-06 10:50:00,1.5759999999999998,1.6077584
2018-05-16 14:57:00,0.33075,0.40355223
2019-08-06 13:15:00,0.31,0.4359777
2018-09-20 13:23:00,0.9565,0.99159706
2019-10-21 10:10:00,1.079,1.3660959
2019-09-04 12:32:00,2.137,1.6651604
2016-09-30 10:30:00,1.4369999999999998,1.2232636
2018-06-12 07:35:00,1.2362499999999998,0.6986482
2017-04-04 10:52:00,1.807,1.9794606
2017-11-29 09:39:00,4.29,4.070358
2018-04-17 10:15:00,0.743,0.82626724
2016-02-10 12:00:00,0.18,0.27238387
2018-09-10 10:45:00,1.461,1.9320176
2016-04-12 11:49:00,1.0885,0.88699216
2017-11-06 08:55:00,2.18,3.738144
2018-09-20 13:15:00,0.89,0.6449497
2019-05-03 08:45:00,1.06,0.9382458
2016-07-13 12:20:00,0.8734999999999999,0.82492536
2018-06-14 11:30:00,0.6629999999999999,0.8454741
2016-06-06 10:06:00,1.3005,1.2662506
2018-10-22 08:00:00,2.71,2.4244418
2019-04-23 15:10:00,0.4101,0.48156172
2018-01-11 10:30:00,5.0,4.193742
2016-05-03 07:40:00,4.82,2.5243444
2016-05-03 09:45:00,0.95,0.8432492
2016-06-03 13:35:00,1.212,1.726879
2017-03-28 12:34:00,0.42,0.5004073
2017-02-07 11:57:00,0.9726666666666668,0.78816086
2018-05-07 10:05:00,1.32,1.7582283
2019-08-06 10:00:00,1.315,1.6078327
2018-02-14 09:40:00,1.1144,0.7864024
2019-09-11 11:00:00,1.031,0.71587217
2016-11-17 13:30:00,0.652,1.5564768
2016-06-08 08:40:00,0.462,0.4722186
2017-08-21 13:15:00,2.638,2.921598
2018-05-20 13:55:00,1.61,1.389204
2017-04-24 08:35:00,2.73,3.662147
2018-08-27 15:25:00,0.4739,0.45652735
2017-08-14 11:34:00,1.08,1.2664737
2019-04-16 13:21:00,0.992,0.873227
2016-03-15 08:45:00,0.42,0.4019618
2019-10-16 07:27:00,0.40875,0.4265899
2017-08-01 11:03:00,3.249,3.5626578
2017-05-03 08:57:00,2.72,2.661534
2018-09-20 11:50:00,0.3,0.2570879
2017-04-26 08:00:00,1.88,2.5365586
2019-09-03 09:15:00,1.354,1.3887713
2018-04-12 12:00:00,0.52,0.37503454
2018-02-14 10:12:00,0.78,0.47288212
2018-05-08 09:30:00,1.805,1.991815
2018-02-25 07:00:00,1.788,1.9461699
2017-10-17 09:00:00,0.36,0.7202408
2016-11-01 13:00:00,0.8474999999999999,0.70106184
2019-11-05 10:39:00,0.87,0.74604297
2017-09-13 09:20:00,0.45,0.5039034
2018-05-06 15:05:00,3.35,3.052127
2016-03-15 13:53:00,0.4632,0.575282
2019-10-09 12:48:00,1.02,1.0278947
2018-06-21 08:30:00,0.5820000000000001,0.55039173
2019-01-16 13:36:00,1.02,0.9587547
2018-09-05 13:00:00,0.5,0.5254759
2018-11-07 08:00:00,0.63,0.42138287
2018-01-11 10:07:00,4.935,4.1585083
2018-06-12 12:00:00,0.5215,0.7496014
2017-10-18 10:08:00,0.534125,0.5446974
2017-07-13 10:24:00,0.54,0.55419797
2018-01-29 08:55:00,0.8287499999999999,0.79227257
2017-09-26 11:45:00,0.52,0.5726637
2016-12-29 12:00:00,1.0645,0.993618
2017-07-13 09:15:00,0.8640000000000001,0.6254329
2019-11-13 14:49:00,0.364,0.53278786
2016-11-01 11:16:00,0.747,1.2905502
2018-04-18 10:36:00,0.907,0.98252976
2018-01-18 10:14:00,1.7079999999999995,2.0169153
2017-08-10 08:14:00,0.8170000000000001,0.82319665
2019-09-23 09:00:00,0.607,1.3627745
2019-07-28 17:03:00,0.622,0.8547783
2018-03-13 14:00:00,4.1,2.9576972
