,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
6374,425246.0,38.58211,-76.68101,2016-08-15,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.9326666666666666,0.19856666666666664,5.233333333333333,6.433333333333334,7.400000000000001,28.66,31.833333333333332,22.666666666666668
6375,425247.0,38.70664,-77.04876,2016-08-08,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.2460000000000002,0.06536666666666667,6.640000000000001,0.0,7.62,22.666666666666668,28.660000000000004,21.133333333333336
6376,425248.0,38.690670000000004,-77.11111,2016-08-08,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.1316666666666668,0.1482,7.266666666666667,0.0,7.766666666666667,19.700000000000003,28.96666666666667,32.699999999999996
6377,425249.0,38.6082,-77.1739,2016-08-08,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.0216666666666667,0.08353333333333335,6.75,0.0,7.683333333333334,29.073333333333334,28.933333333333337,23.633333333333336
6378,425250.0,38.5301,-77.2654,2016-08-08,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.9862500000000001,0.08467499999999999,6.133333333333333,0.47666666666666674,7.566666666666666,16.0225,28.866666666666664,29.700000000000003
6379,425265.0,38.69787,-77.02317,2016-08-08,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.354,0.063,7.55,0.0,7.7,33.82,29.05,16.8
6380,425266.0,38.97113,-76.24734000000002,2016-08-11,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.8440000000000001,0.0809,5.5,12.53,7.4,6.84,28.0,9.6
6381,425267.0,39.078070000000004,-76.0972,2016-08-11,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.229,0.1222,6.166666666666667,8.523333333333333,7.900000000000001,55.54,29.366666666666664,16.0
6382,425492.0,37.800129999999996,-76.17466,2016-11-16,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.3436,0.023575,8.635000000000002,21.385833333333334,8.070833333333335,8.039665,14.180458333333332,8.64
6383,425493.0,37.81347,-76.29467,2016-11-16,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.3342,0.0173,9.2075,19.485,8.092500000000001,4.1652000000000005,13.13075,6.07
6384,425494.0,37.6918,-76.18966999999998,2016-11-16,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.33692500000000003,0.024675,8.534666666666668,21.868666666666662,8.057333333333334,7.27575,14.2152,7.654999999999999
6385,425495.0,37.6918,-76.18966999999998,2016-12-14,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.33065,0.021175,9.950714285714286,21.388571428571424,8.174999999999999,9.1314,8.632357142857142,8.225
6386,425496.0,37.58847,-76.16216,2016-11-15,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.341175,0.026075,8.42818181818182,21.201818181818183,8.094545454545456,5.0300875,14.200181818181816,12.184999999999999
6387,425497.0,37.58847,-76.16216,2016-12-13,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.313225,0.02245,9.84090909090909,22.01727272727273,8.132727272727273,7.7697,8.893545454545455,11.7
6388,425502.0,37.23653,-76.20799,2016-11-15,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.34087500000000004,0.0342,8.508888888888889,24.14,8.097777777777779,6.8085,14.333888888888888,17.4
6389,425503.0,37.68346,-75.98966,2016-11-16,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.3327,0.02475,8.9675,22.750625000000003,8.114375,9.552665000000001,14.0465625,11.64
6390,425504.0,37.77513,-75.97466,2016-11-16,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.36260000000000003,0.03065,8.965,20.523500000000006,8.0765,7.569235000000001,13.3413,13.7
6391,425505.0,37.58124,-76.05799,2016-11-16,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.36560000000000004,0.03125,8.756250000000001,23.498125,8.117500000000001,8.6241,14.2275625,14.64
6392,425506.0,37.41153,-76.07966,2016-11-16,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.30205,0.033049999999999996,8.601111111111113,26.515555555555554,8.106111111111112,7.364750000000001,14.059555555555555,15.54
6393,425507.0,37.41153,-76.07966,2016-12-13,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.24695,0.03275,9.529444444444444,26.25333333333334,8.112777777777776,7.054735,9.041777777777776,23.235
6394,425508.0,37.41153,-76.02466,2016-11-16,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.32565,0.029249999999999998,8.998181818181818,24.376363636363635,8.149999999999999,8.069335,14.167363636363637,12.39
6395,425509.0,37.41153,-76.02466,2016-12-13,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.2814,0.0222,9.71583333333333,25.224166666666665,8.1325,7.5828,9.117416666666667,10.2
6396,425510.0,37.11681,-76.12521,2016-12-13,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.23665,0.030625,9.388333333333334,28.38416666666667,8.128333333333332,4.4322,9.35075,22.28125
6397,425511.0,37.22875,-76.05383,2016-11-17,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.27975,0.0306,8.247058823529413,28.312941176470588,8.083529411764705,6.1706650000000005,13.982411764705882,14.32
6398,425512.0,37.22875,-76.05383,2016-12-13,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.28795000000000004,0.027049999999999998,9.57,26.902941176470588,8.130588235294116,5.2332,9.118529411764706,17.23
6399,425514.0,37.90846,-75.79132,2016-11-16,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.4143,0.0326,9.684999999999999,20.152499999999996,8.122499999999999,8.989,12.498999999999999,19.6
6400,425515.0,37.79652,-75.84438,2016-11-16,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.43285,0.03755,9.327619047619047,20.433809523809522,8.116190476190477,9.434,12.900571428571428,26.137500000000003
6401,425516.0,37.5968,-76.28466999999998,2016-11-15,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.36185,0.02425,8.84125,19.915,8.10375,6.970604999999999,13.783749999999998,11.08
6402,425517.0,37.5968,-76.28466999999998,2016-12-13,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.32889999999999997,0.019549999999999998,10.3075,20.55375,8.156249999999998,5.820600000000001,8.489375,11.71
6403,425524.0,37.24181,-76.38634,2016-11-15,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.335,0.02595,8.57818181818182,22.625454545454545,8.058181818181817,4.699199999999999,13.632181818181818,12.29
6404,425525.0,37.24181,-76.38634,2016-12-14,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.26965,0.019299999999999998,9.85818181818182,23.14181818181818,8.157272727272726,4.3788,8.669818181818181,11.17
6405,425530.0,38.93893,-76.94344,2016-09-07,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,0.904,0.047,7.3,0.0,7.6,16.2,27.6,9.2
6406,425539.0,38.32522,-76.37574000000002,2016-09-12,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.62525,0.044399999999999995,6.816666666666666,16.606666666666666,8.0,9.62,26.13333333333333,9.3
6407,425545.0,38.6549,-76.2643,2016-09-20,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.6858000000000001,0.04376,6.525,15.901250000000001,7.825,7.202000000000001,24.812500000000004,7.7
6408,425546.0,38.52609,-76.30408,2016-09-20,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.6675,0.0426,6.145454545454545,16.91636363636363,7.799999999999998,6.255000000000001,24.818181818181817,8.600000000000001
6409,425547.0,38.28093,-76.01033000000002,2016-09-22,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.9675,0.046,6.7625,15.3225,7.837499999999999,12.815000000000001,23.8875,13.0
6410,425557.0,39.2437,-75.9249,2016-09-22,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,1.8805,0.10475000000000001,6.016666666666667,1.1533333333333333,7.083333333333333,19.490000000000002,23.8,40.25
6411,425558.0,38.992329999999995,-76.2151,2016-09-20,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.784,0.10081999999999999,5.361538461538462,14.365384615384617,7.5307692307692315,9.42,24.684615384615384,10.02
6412,425561.0,38.5807,-76.0587,2016-09-19,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.8614999999999999,0.084725,5.745454545454546,13.241818181818182,7.6,10.4675,25.199999999999992,18.9
6413,425563.0,38.34133,-75.88834,2016-09-22,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,1.172,0.09095,6.55,9.8325,7.5,14.6,24.075000000000003,45.0
6414,425574.0,38.37887,-76.51132,2016-09-12,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.6182000000000001,0.06894,4.211111111111111,16.58111111111111,7.611111111111111,6.238,26.42222222222222,8.0
6415,425575.0,38.3398,-76.4849,2016-09-12,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.63515,0.06515,3.8454545454545457,17.69545454545454,7.609090909090909,5.1775,26.263636363636365,5.45
6416,425576.0,38.312,-76.42151,2016-09-12,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.62585,0.06,4.8374999999999995,17.326249999999998,7.675,7.905,26.187499999999996,4.7
6417,425577.0,38.1576,-76.598,2016-09-21,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.67075,0.045724999999999995,4.2153846153846155,17.287692307692303,7.623076923076923,4.6450000000000005,25.184615384615388,6.8999999999999995
6418,425578.0,38.56508,-77.19345,2016-09-12,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.6859999999999999,0.0385,6.449999999999999,0.635,7.8,11.75,27.200000000000003,6.8
6419,425579.0,38.58852,-77.11865,2016-09-12,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.96,0.0574,2.4,0.0,7.1,8.19,23.6,2.5
6420,425593.0,38.69842,-76.98673000000002,2016-09-12,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.039,0.1043,3.6,0.0,7.0,11.39,23.5,6.5
6421,425602.0,39.1168,-76.87493,2016-09-07,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.081,0.035,7.9,0.0,7.8,4.7,25.1,5.7
6422,425605.0,38.4909,-76.66429000000002,2016-09-12,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.80175,0.13042499999999999,4.714285714285714,14.085714285714285,7.585714285714286,19.1325,26.842857142857138,13.0
6423,425606.0,38.4035,-77.2691,2016-09-12,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.8240000000000001,0.09154999999999999,6.3999999999999995,3.5,7.633333333333333,14.665000000000001,26.96666666666667,21.8
6424,425607.0,38.3525,-77.2051,2016-09-12,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.834,0.09733333333333333,5.640000000000001,5.406000000000001,7.540000000000001,15.283333333333333,26.98,13.6
6425,425608.0,38.3626,-76.99063000000002,2016-09-12,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.79775,0.0946,3.7,11.571875,7.44375,7.640000000000001,26.812499999999996,16.25
6426,425611.0,38.95557,-76.69411,2016-09-12,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.4899,0.06025,7.3,0.0,7.5,0.745,22.5,5.6
6427,425613.0,38.81092,-76.71226999999998,2016-09-12,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.365,0.0819,6.8,0.0,7.4,19.94,25.4,12.7
6428,425616.0,38.65845,-76.68381,2016-09-12,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.9173333333333334,0.16543333333333332,5.76,3.6700000000000004,7.540000000000001,22.25,27.54,43.833333333333336
6429,425617.0,38.58211,-76.68101,2016-09-12,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.9480000000000001,0.20883333333333334,7.233333333333333,9.1,7.7,28.66,27.7,27.333333333333332
6430,425618.0,38.70664,-77.04876,2016-09-12,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.1783333333333335,0.04153333333333333,7.12,0.0,7.8,13.670000000000002,27.119999999999997,11.066666666666668
6431,425619.0,38.690670000000004,-77.11111,2016-09-12,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.0566666666666666,0.04466666666666667,7.566666666666666,0.0,7.833333333333333,16.733333333333334,27.2,11.6
6432,425620.0,38.6082,-77.1739,2016-09-12,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,0.9483333333333333,0.04753333333333334,7.233333333333333,0.0,7.8,17.0,27.450000000000003,11.733333333333334
6433,425621.0,38.5301,-77.2654,2016-09-12,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.9045,0.05790000000000001,6.666666666666667,1.45,7.733333333333333,17.355,27.200000000000003,15.6
6434,425636.0,38.69787,-77.02317,2016-09-12,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.863,0.0516,9.8,0.0,8.5,20.51,27.3,12.0
6435,425637.0,38.97113,-76.24734000000002,2016-09-22,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.8340000000000001,0.0955,6.0,14.46,7.4,6.67,24.1,12.0
6436,425638.0,39.078070000000004,-76.0972,2016-09-21,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.194,0.09770000000000001,6.0,10.346666666666666,7.599999999999999,41.655,24.900000000000002,14.65
6437,425654.0,37.66914000000001,-76.55046999999998,2016-10-12,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.42950000000000005,0.0334,6.83857142857143,18.485714285714288,7.904285714285715,16.4,20.709285714285716,11.5
6438,425655.0,37.66914000000001,-76.55046999999998,2016-11-08,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.3155,0.0166,6.958461538461539,19.597692307692306,7.965384615384614,8.46,16.631538461538465,9.0
6439,425657.0,37.68842,-76.47442,2016-11-08,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.32875,,6.874,19.214000000000002,7.894,3.9,16.526,8.0
6440,425658.0,37.63189000000001,-76.44485999999998,2016-10-12,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.3865,,7.236363636363637,18.731818181818184,7.888181818181818,17.1,20.270909090909086,14.5
6441,425659.0,37.63189000000001,-76.44485999999998,2016-11-08,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.29050000000000004,,7.970769230769231,19.61307692307692,7.873076923076923,5.71,16.306923076923077,3.5
6442,425662.0,37.290440000000004,-76.57811,2016-10-18,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.8190000000000001,0.11135,7.222222222222222,17.738888888888894,7.739999999999999,5.34,20.477777777777778,68.5
6443,425663.0,37.290440000000004,-76.57811,2016-11-16,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.918,0.1472,7.990555555555556,21.58388888888889,8.01,2.53,14.23222222222222,139.5
6444,425664.0,37.23392,-76.43094,2016-10-18,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.5429999999999999,,7.598461538461539,20.06153846153846,7.823076923076924,,20.165384615384614,55.0
6445,425665.0,37.23392,-76.43094,2016-11-16,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.472,0.0293,8.455714285714286,22.450714285714287,8.034999999999998,0.36,13.937142857142858,26.5
6446,425759.0,38.033,-76.3355,2016-08-11,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.603,0.0285,4.516666666666667,17.210000000000004,7.861818181818182,7.049,27.816666666666666,6.0
6447,425763.0,38.78767,-77.03565,2016-08-25,XFB7379,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.897,0.0536,5.575000000000001,0.0,7.6000000000000005,7.7429999999999986,27.4625,13.0
6448,425772.0,39.06283,-76.08162,2016-08-11,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.7349999999999999,0.16885,6.8,7.836666666666667,8.033333333333333,104.13,29.5,27.5
6449,425773.0,39.06283,-76.08162,2016-08-23,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.112,0.1133,4.7,6.800000000000001,7.645,25.632,28.3,26.0
6450,425774.0,39.0812,-76.1149,2016-08-11,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.226,0.124,4.779999999999999,9.225999999999999,7.374,57.13800000000001,29.2,
6451,425775.0,39.0812,-76.1149,2016-08-23,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.492,0.1066,5.859999999999999,9.234,7.8199999999999985,32.574,28.240000000000002,21.0
6452,425811.0,39.06283,-76.08162,2016-12-06,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.8125,0.06175,12.0,11.803333333333335,8.579999999999998,16.376,8.4,18.0
6453,425812.0,39.0812,-76.1149,2016-12-06,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.585,0.039,11.319999999999999,12.388,8.24,7.832000000000002,7.639999999999999,17.3
6454,425821.0,38.033,-76.3355,2016-11-03,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.5760000000000001,0.031,7.7250000000000005,19.074166666666667,8.07,10.833,17.241666666666667,3.1
6455,425843.0,38.033,-76.3355,2016-10-18,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.718,0.0273,8.263636363636364,18.474545454545453,8.038,4.699,19.881818181818183,4.8
6456,425847.0,38.78767,-77.03565,2016-10-05,XFB7379,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,2.0797,0.0569,7.91111111111111,0.0,7.68,2.35,20.311111111111114,14.0
6457,425856.0,39.06283,-76.08162,2016-10-06,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.1915,0.0774,6.233333333333333,10.403333333333334,7.383333333333333,22.784,20.833333333333332,12.3
6458,425857.0,39.06283,-76.08162,2016-10-20,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.198,0.098,8.9,11.123333333333335,8.126666666666667,20.292,21.066666666666666,12.5
6459,425858.0,39.0812,-76.1149,2016-10-06,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.039,0.0931,6.625000000000001,11.877500000000001,7.2675,13.03,20.575,9.6
6460,425859.0,39.0812,-76.1149,2016-10-20,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.826,0.0667,9.325,12.732499999999998,8.3,13.083,20.125,6.0
6461,427155.0,38.033,-76.3355,2016-09-08,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.589,0.0377,6.383333333333333,17.811666666666667,8.027272727272727,8.544,25.841666666666672,5.6
6462,427166.0,39.06283,-76.08162,2016-09-06,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.4965000000000002,0.13085,4.8500000000000005,8.157499999999999,7.612500000000001,33.641999999999996,25.15,30.0
6463,427167.0,39.06283,-76.08162,2016-09-21,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.75,0.1785,4.3,8.83,7.37,113.208,24.933333333333334,21.3
6464,427168.0,39.0812,-76.1149,2016-09-06,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.0,0.0923,6.4750000000000005,10.1,7.4174999999999995,38.448,25.525,18.0
6465,427169.0,39.0812,-76.1149,2016-09-21,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.118,0.1279,6.2,10.83,7.59,55.892,24.625,14.7
6466,427202.0,39.06283,-76.08162,2017-01-10,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.3675,0.07915,15.25,9.165,8.405000000000001,56.337,0.4,16.0
6467,427213.0,38.93893,-76.94344,2017-01-04,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.219,0.094,11.5,0.0,7.8,5.34,7.2,19.0
6468,427222.0,38.32522,-76.37574000000002,2017-01-10,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.47575,0.023125,11.566666666666668,17.578333333333333,7.916666666666667,8.1175,3.4166666666666665,9.35
6469,427228.0,38.6549,-76.2643,2017-01-18,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.49224999999999997,0.025500000000000002,12.662500000000001,16.63,7.95,9.7175,3.8749999999999996,10.5
