new_date,Actual,gridRF
2018-07-11 11:41:00,1.411,1.2775776
2019-03-13 11:00:00,2.5675,1.7503808
2017-02-01 10:06:00,3.152,2.8529215
2018-06-21 12:40:00,0.27,0.3104472
2017-10-23 09:30:00,1.66,2.4049053
2019-04-22 07:26:00,3.262,4.0622354
2018-05-13 12:44:00,5.718,3.5293157
2018-02-08 11:30:00,6.478999999999999,5.894632
2018-08-09 13:02:00,1.3,0.89277995
2016-06-14 10:58:00,0.7845,0.7706243
2017-03-22 09:15:00,3.3080000000000003,2.7430964
2019-04-22 09:19:00,3.5839999999999996,3.3283646
2016-07-19 09:30:00,0.833,1.3830078
2018-10-03 10:00:00,2.659,3.710094
2019-05-06 10:16:00,1.262,1.3132355
2016-02-04 11:00:00,1.3730000000000002,1.4687554
2017-01-12 11:07:00,3.2325,4.1560903
2018-09-09 16:00:00,1.55,1.2153257
2016-05-26 13:00:00,0.326,0.46943575
2016-05-11 10:10:00,2.797,2.8706036
2018-09-17 11:54:00,1.6204999999999998,2.0670123
2018-05-02 10:20:00,1.4280000000000002,2.047659
2018-09-05 11:15:00,2.8160000000000003,2.6235433
2016-05-09 11:09:00,0.685,0.66271055
2018-03-20 10:30:00,0.56,0.98373693
2017-01-18 13:30:00,0.5492,0.9443307
2016-01-12 11:00:00,2.09,1.4854369
2019-03-11 11:37:00,2.160433333333333,2.1809273
2016-12-20 11:00:00,5.922999999999999,6.1869893
2016-11-02 08:15:00,0.7979999999999999,1.2185494
2017-09-19 10:30:00,3.847,3.2273426
2016-03-23 12:20:00,2.467,2.8718052
2017-07-29 09:20:00,3.051,3.2895083
2017-12-12 09:00:00,0.17,0.85381126
2018-02-20 10:00:00,4.727,4.3901677
2019-12-03 09:30:00,0.47,0.44121972
2017-11-20 09:35:00,0.3,0.38147405
2018-02-14 11:26:00,0.92,0.8969589
2016-03-16 11:05:00,1.527,1.0109854
2018-05-16 12:09:00,1.072,1.183493
2019-12-05 12:45:00,0.35,0.47426856
2016-01-12 14:02:00,0.932,0.80628854
2017-12-05 14:05:00,4.324,3.6138957
2018-07-24 13:45:00,2.36,3.472095
2018-05-21 12:36:00,1.18225,0.9472122
2019-03-12 12:00:00,0.97,0.3877707
2019-07-10 10:15:00,2.141,1.9778534
2017-10-30 19:00:00,2.164,1.5567596
2019-12-04 11:16:00,0.6933333333333334,0.7196523
2016-01-16 12:18:00,4.373,4.0724144
2017-09-28 12:13:00,0.38,0.35222
2017-07-10 10:50:00,0.9145,1.1676373
2019-09-08 10:00:00,6.39,6.841428
2017-12-04 13:57:00,4.253,4.211049
2017-04-23 15:45:00,3.26,3.500164
2019-02-13 09:00:00,2.211,2.0052686
2018-02-13 10:25:00,1.452,6.426547
2016-06-07 09:00:00,0.44,0.41387463
2018-04-23 09:45:00,0.70075,0.91408426
2016-05-05 11:24:00,0.731,0.61499107
2017-04-01 15:15:00,1.18,1.5849606
2018-04-30 10:00:00,1.03,1.1008226
2018-01-22 13:39:00,3.921,4.6777515
2018-12-10 10:14:00,1.7613333333333336,1.7490737
2019-10-17 09:30:00,0.46,1.1293333
2019-06-26 18:41:00,0.237,0.35489738
2016-09-20 07:35:00,0.922,0.7941122
2016-02-23 12:00:00,0.79,0.46550465
2016-04-12 08:39:00,0.7575000000000001,0.7159426
2016-10-04 13:35:00,0.6715,0.549392
2017-12-06 08:20:00,4.122,2.8175085
2017-10-13 09:00:00,1.07,0.9963505
2018-02-06 12:45:00,0.29,0.5673256
2017-04-10 14:00:00,0.605,0.66097325
2017-10-23 09:56:00,0.504,0.6435086
2016-01-05 13:00:00,0.5,0.6509783
2018-04-17 09:45:00,0.66,0.7185516
2016-10-11 14:00:00,0.7879999999999999,0.29987997
2019-06-10 09:28:00,1.003,1.6929959
2016-06-08 10:15:00,5.274,5.566774
2019-05-06 14:30:00,2.02,1.6922123
2016-10-19 12:04:00,1.9355,0.7232851
2016-09-06 13:00:00,0.398,0.61213773
2017-09-12 11:27:00,1.167,0.5639162
2019-04-16 10:00:00,1.955,2.126391
2019-06-04 11:30:00,6.66,6.678598
2017-10-10 09:58:00,0.8755000000000001,0.7778466
2017-09-13 11:10:00,0.635,0.44302338
2019-11-06 08:14:00,1.285,1.1961691
2017-10-04 09:30:00,6.148,5.5346293
2017-12-18 10:10:00,0.597,1.3575767
2016-06-06 12:45:00,8.347000000000001,4.671153
2016-10-05 11:00:00,1.163,1.6627853
2018-08-14 09:46:00,0.73,0.689303
2019-08-12 09:10:00,0.5059,0.9031112
2018-11-14 11:00:00,2.2,1.9763416
2019-05-29 12:00:00,33.6,22.104124
2016-11-21 11:15:00,0.102,1.3482078
2019-08-12 09:40:00,1.19,1.0436723
2016-11-09 12:45:00,4.988,3.0182757
2016-11-09 08:36:00,2.5540000000000003,2.5099685
2017-03-08 16:00:00,1.929,2.6238093
2017-08-16 11:33:00,0.62,0.5844908
2019-02-14 09:25:00,0.99,1.0113094
2016-02-24 11:47:00,0.636,0.73016226
2019-05-06 12:50:00,0.87,1.0944867
2017-07-11 09:35:00,1.22,0.7523365
2016-08-09 08:13:00,0.9495,0.9896775
2016-01-06 10:23:00,3.1010000000000004,2.73104
2016-08-02 12:20:00,0.706,0.71051204
2016-04-14 18:00:00,1.0055,1.698315
2017-06-06 09:10:00,0.69,0.5265441
2018-11-13 11:00:00,1.02,0.9896381
2018-05-03 09:15:00,0.82,1.0165832
2018-05-21 09:30:00,2.7310000000000003,2.5905163
2018-06-28 12:42:00,0.52,0.4545084
2018-05-02 09:30:00,0.603,1.1809996
2019-11-11 14:10:00,0.723,1.0492594
2018-06-06 10:30:00,1.897,1.8183849
2019-01-02 12:34:00,2.168,2.5554907
2018-07-15 15:30:00,3.16,3.5398862
2017-05-26 10:45:00,3.33,2.1383572
2016-09-07 13:15:00,2.023,2.0362704
2016-12-15 09:58:00,0.43,0.55651075
2017-05-06 14:30:00,1.7,1.2463877
2019-09-23 10:45:00,0.722,1.5422405
2019-10-17 11:38:00,0.5525,0.61110336
2017-06-14 15:30:00,0.521,0.7599277
2019-10-01 12:15:00,0.24,0.292875
2018-05-08 13:45:00,6.848,6.728022
2017-01-24 10:45:00,7.106,5.6721983
2019-09-09 09:40:00,0.924,1.9077479
2017-02-07 09:56:00,0.5245000000000001,0.5800219
2016-02-17 15:09:00,0.3724,0.3041855
2016-01-06 12:38:00,3.891,4.4301624
2016-06-15 08:55:00,1.129,2.1775007
2018-02-06 13:00:00,0.4,1.1913474
2018-07-23 12:30:00,0.44,0.61394346
2018-09-26 16:25:00,0.47575,0.39554638
2019-03-11 09:04:00,2.0363333333333333,2.0947127
2018-05-17 09:45:00,4.14,2.9803948
2019-05-07 10:15:00,0.7104999999999999,1.0317783
2017-05-01 08:45:00,2.376,2.452416
2017-08-08 10:06:00,0.4913333333333334,0.76067764
2017-07-05 12:25:00,1.088,2.5131402
2018-09-04 10:53:00,2.196,2.111534
2017-03-23 08:40:00,0.8004,0.9583842
2017-03-21 11:50:00,0.804,0.91490257
2018-04-18 10:05:00,1.0465,1.0117112
2016-02-03 13:00:00,1.939,1.4411573
2016-10-27 13:00:00,1.277,1.4246225
2017-10-09 09:10:00,2.37,2.4000835
2016-11-02 09:45:00,5.85,6.4425163
2018-02-27 09:24:00,5.95,6.666109
2019-06-04 09:45:00,0.62,0.43239394
2019-05-14 11:40:00,1.05125,0.9222531
2017-06-14 16:21:00,0.39245,0.52203506
2017-10-10 12:08:00,0.613,0.84587985
2018-02-06 10:02:00,0.8240000000000001,0.9542506
2016-06-01 07:30:00,1.731,2.3269815
2018-07-16 09:37:00,1.0555,1.5484868
2018-08-14 08:00:00,1.269,1.1971972
2017-08-02 06:40:00,2.364,2.9677196
2018-04-16 10:53:00,6.709,4.218542
2018-07-24 13:18:00,0.375,0.5312075
2017-09-12 12:00:00,0.73,0.6084838
2019-08-12 09:00:00,1.68,1.1420658
2017-01-04 12:18:00,2.65,1.2379308
2018-07-19 10:47:00,0.66225,0.7453915
2018-01-18 13:06:00,0.691,0.8498665
2018-03-27 10:47:00,2.1985,1.8581662
2018-04-08 17:15:00,4.56,4.5068483
2019-02-27 08:30:00,0.58,0.6787423
2016-05-12 09:10:00,2.9265,2.309117
2017-04-11 11:30:00,0.511,0.65372765
2018-02-05 12:16:00,2.155333333333333,1.4367833
2017-07-06 09:15:00,1.3,1.4506576
2018-05-17 14:05:00,0.48,0.6937729
2019-10-21 09:15:00,0.89,0.6208662
2018-04-08 14:00:00,0.61,0.9534942
2017-07-25 09:31:00,0.49,0.5012393
2017-08-08 11:18:00,1.95,1.5245261
2017-01-19 08:28:00,0.74675,0.956156
2019-06-12 08:15:00,2.28,1.7476536
2017-01-04 09:53:00,1.136,1.2691956
2018-05-23 09:40:00,1.856,1.4642056
2016-04-11 08:58:00,1.7935,1.5102042
2018-05-17 11:40:00,2.948,2.6957216
2016-02-09 10:53:00,0.7949999999999999,0.79329085
2018-10-22 12:00:00,0.56,0.4898378
2019-11-04 10:00:00,0.738,1.8029408
2017-07-17 09:18:00,0.71,0.9194025
2018-06-14 13:20:00,0.81,0.93439084
2017-11-01 10:37:00,2.046,1.7276968
2017-08-01 12:30:00,0.28,0.89432895
2017-01-19 09:15:00,0.6300000000000001,0.5685886
2016-11-09 12:30:00,5.915,6.719324
2016-11-17 08:58:00,0.7113333333333335,0.90774417
2018-05-07 08:22:00,2.59,2.4999063
2018-04-09 09:55:00,1.99,1.9003248
2019-10-10 11:02:00,0.919,0.71784514
2016-11-17 08:30:00,9.321,8.449283
2018-12-04 11:13:00,1.716,1.2873521
2019-11-23 09:45:00,1.39,1.9193887
2016-08-09 09:45:00,2.4425,2.1026306
2018-07-01 16:01:00,5.09,4.872398
2017-08-09 12:45:00,0.36,0.1838511
2016-01-10 15:00:00,3.957,5.1849475
2018-03-23 09:30:00,1.0,1.6878461
2017-07-17 08:45:00,1.91,1.3603758
2016-11-02 12:00:00,0.716,0.6747432
2019-04-20 13:35:00,7.442,2.8960898
2016-01-10 11:00:00,2.891,2.9577715
2016-05-04 09:30:00,1.77,1.6622667
2017-02-13 09:45:00,0.629,0.7109746
2018-12-10 11:24:00,2.0284000000000004,1.6142583
2018-05-17 15:29:00,2.737,2.02975
2019-02-11 10:34:00,1.501,1.3398901
2018-06-06 10:00:00,1.74,1.3903186
2017-11-13 10:57:00,4.3,4.55272
2017-07-13 12:10:00,1.1595,0.72018534
2017-09-07 11:30:00,6.1789999999999985,7.6979733
2018-04-17 13:30:00,3.547,3.7896812
2016-12-01 14:00:00,0.5820000000000001,0.8488488
2017-10-18 07:15:00,7.529,7.9956317
2016-08-16 10:10:00,0.5735,0.8791983
2017-04-17 08:30:00,1.568,1.9963431
2018-03-26 09:35:00,2.01,2.2727222
2017-04-06 14:30:00,0.93,1.0771036
2018-04-18 09:30:00,1.48,0.67094004
2018-05-17 14:00:00,3.593,3.2016613
2017-07-05 11:50:00,5.067,4.128063
2019-11-04 08:37:00,5.56,4.6177993
2018-05-20 12:30:00,2.07,1.3102672
2018-06-19 09:01:00,1.651,0.9626434
2019-01-08 09:46:00,1.073,0.7489649
2016-04-13 11:08:00,1.100475,0.7785591
2018-11-07 11:42:00,3.1180000000000003,4.280471
2016-04-26 10:20:00,5.57,6.0883656
2016-09-13 16:30:00,3.369,3.481635
2019-04-08 09:30:00,9.01,8.171229
2017-10-08 15:40:00,2.83,4.7699
2016-04-11 10:30:00,2.5580000000000003,1.8626143
2018-08-09 11:20:00,0.506,0.9986645
2018-10-15 08:55:00,0.4504,0.34542668
2018-04-04 09:44:00,1.49,1.0997634
2018-12-13 10:30:00,0.993,1.0004697
2018-09-23 16:30:00,3.41,1.8299404
2018-10-17 10:30:00,0.5489999999999999,0.54231644
2017-08-17 11:42:00,2.104,2.2465684
2017-04-20 12:30:00,0.315,0.53663534
2016-09-21 09:30:00,1.75,1.1942979
2018-04-17 10:00:00,3.0380000000000003,2.570709
2016-11-01 09:00:00,0.16,0.647275
2018-11-07 11:07:00,0.7474999999999999,0.5888169
2017-04-01 09:28:00,2.488,3.339032
2018-01-16 11:55:00,1.839,1.7726408
2019-12-04 08:24:00,2.857,2.9579642
2016-01-14 08:25:00,0.8825000000000001,0.86618716
2016-10-18 11:00:00,0.601,0.56375855
2017-08-08 12:27:00,0.737,0.7106256
2016-02-25 09:15:00,0.98,0.50408274
2019-07-17 11:30:00,0.6559999999999999,1.3390806
2017-06-06 09:00:00,0.48,0.5145484
2018-10-12 07:00:00,5.1,3.361479
2019-02-05 08:30:00,0.5820000000000001,0.59111965
2017-09-06 09:37:00,0.454,1.4718273
2016-01-06 08:48:00,4.072,3.8203254
2018-02-14 09:58:00,0.5326666666666666,0.941487
2018-12-10 09:15:00,0.8036,1.1338212
2017-09-21 12:21:00,1.2109999999999999,0.92746973
2018-10-15 14:27:00,0.4965,0.728147
2018-04-11 13:15:00,6.814,7.1851974
2018-11-20 12:00:00,0.68,0.40771785
2017-05-07 13:30:00,0.522,0.80981743
2016-07-13 15:00:00,6.896,4.961557
2018-11-30 09:51:00,1.6270000000000002,1.4295521
2019-02-04 11:00:00,2.9610000000000003,2.6841035
2019-07-25 12:51:00,1.089,1.0127771
2017-11-08 10:02:00,1.021,0.99630475
2018-05-21 08:00:00,1.588,1.4469554
2017-01-04 11:15:00,0.79,1.2949084
2016-01-10 10:30:00,7.374,7.0809746
2019-10-07 10:06:00,0.7809999999999999,0.90766037
2017-07-12 11:58:00,0.71,0.5802732
2019-10-16 10:45:00,2.61,2.2082667
2016-12-13 08:35:00,4.274,3.7025084
2018-02-21 13:43:00,3.047,3.2154093
2016-07-29 10:30:00,1.797,1.8422005
2016-03-24 11:15:00,0.27,0.41811785
2018-07-02 10:05:00,1.69,1.2550874
2016-05-10 09:27:00,0.8365,0.85511726
2016-05-16 11:49:00,0.8106666666666666,1.1794615
2017-04-04 08:01:00,3.812,4.663353
2019-09-10 11:30:00,0.24,0.6800758
2017-09-14 11:05:00,0.2025,0.28433362
2017-08-14 14:00:00,0.6779999999999999,0.744133
2016-08-03 11:26:00,1.242,1.3158202
2016-02-03 14:16:00,1.607,2.278492
2016-07-07 09:15:00,0.68,0.65314394
2016-05-11 10:50:00,0.53,0.5602375
2018-10-08 08:37:00,2.67,5.8724484
2018-08-13 09:13:00,1.41,1.2850927
2018-06-13 11:15:00,0.22,0.21194768
2017-10-05 12:45:00,2.6565000000000003,2.6681707
2016-07-05 12:10:00,1.3549,1.7101575
2017-10-03 10:15:00,10.1225,3.8692734
2017-06-06 15:09:00,0.36725,0.47485572
2017-02-15 13:40:00,0.5676,0.93729675
2016-05-11 09:15:00,8.377,7.681859
2019-11-13 09:45:00,0.86,1.0659151
2018-12-18 09:45:00,0.58,0.6255201
2016-08-02 09:15:00,0.614,0.6046983
2018-02-27 09:30:00,0.44,0.35926348
2019-06-11 13:25:00,0.957,0.8494124
2017-07-19 14:00:00,1.1740000000000002,1.0608687
2019-03-25 11:15:00,0.59,0.6668142
2018-07-18 12:00:00,9.51,6.9247036
2018-03-05 13:47:00,4.563,4.376917
2019-04-17 08:45:00,0.37,0.4715878
2019-06-25 10:42:00,0.794,1.0649986
2019-12-10 10:51:00,2.6775,5.825045
2016-01-06 09:30:00,2.93,3.220535
2017-11-16 11:10:00,0.955,0.8580524
2016-04-04 11:30:00,1.639,2.6679618
2019-07-16 10:55:00,0.444,0.51437616
2016-09-29 11:38:00,2.766,1.6742805
2016-08-01 08:01:00,0.941,0.84860843
2019-07-10 12:15:00,2.036,1.6095687
2016-05-09 09:19:00,1.3383333333333336,1.446856
2019-03-23 10:30:00,1.172,1.1963978
2018-09-24 10:40:00,1.02,1.3545303
2017-04-18 14:00:00,1.039,1.4418544
2017-08-13 14:10:00,10.7,4.6645517
2018-11-04 14:13:00,2.8,3.6405241
2019-03-25 10:00:00,0.57,0.5103107
2017-08-09 09:45:00,0.451,0.76334536
2016-08-18 09:00:00,0.506,0.63197005
2019-04-17 10:06:00,0.49,0.6052704
2019-09-05 13:52:00,4.143,4.036359
2017-03-21 10:38:00,0.9495,1.1879897
2016-02-25 14:25:00,0.764,0.69154197
2018-05-17 09:06:00,3.306,2.8883595
2019-09-17 09:50:00,1.56,1.3229399
2017-04-11 10:15:00,0.988,1.015553
2019-11-04 11:00:00,1.76,1.7361975
2019-06-26 12:30:00,0.981,0.84895563
2018-07-30 14:42:00,2.794,2.8246622
2016-01-06 08:35:00,4.975,4.0117335
2018-05-08 10:43:00,1.083,0.40218097
2019-02-13 15:00:00,0.925,0.86198336
2018-07-05 11:50:00,0.469,0.7348585
2019-04-22 08:15:00,0.92,0.75232303
2019-02-11 10:09:00,1.2605,1.3023406
2017-02-12 14:20:00,3.19,2.135805
2016-10-25 10:00:00,0.6679999999999999,0.4885009
2016-02-17 11:00:00,2.257,1.5755403
2017-04-12 10:35:00,3.595,3.245051
2019-09-16 09:30:00,0.384,0.40476385
2018-03-26 09:24:00,1.62,2.1266575
2018-07-17 11:25:00,0.86015,1.3436925
2019-09-09 10:16:00,0.675,0.68077004
2017-03-27 12:46:00,0.25275000000000003,0.34634352
2019-04-07 17:56:00,4.886,8.614362
2019-05-20 09:23:00,1.44,1.3323526
2018-12-13 08:45:00,0.5974999999999999,0.5723263
2017-05-09 09:11:00,2.9515,3.091427
2018-09-09 17:18:00,1.2,2.6468236
2019-07-10 11:30:00,0.933,0.72230774
2016-10-12 14:00:00,0.6545,0.7830751
2019-08-12 09:30:00,2.33,0.5915625
2018-04-18 10:00:00,1.078,0.8248665
2019-08-16 12:45:00,2.16,1.8683118
2018-02-26 13:00:00,1.057,1.2550534
2017-04-09 06:30:00,0.968,1.6869365
2017-03-27 10:30:00,1.4069999999999998,1.3442783
2018-08-01 10:00:00,2.227,1.8788618
2017-11-14 13:45:00,0.565,0.64846885
2018-05-21 11:15:00,1.118,1.0885868
2018-12-06 12:01:00,2.918,2.4617245
2016-11-07 09:45:00,0.35,0.35364985
2017-12-12 13:20:00,0.603,0.63777983
2017-01-04 08:53:00,2.863,2.5046468
2017-01-24 09:00:00,2.974,2.3231373
2019-07-08 11:41:00,5.744,3.765047
2019-03-14 12:40:00,0.56,0.7219903
2016-09-30 12:00:00,4.784,7.0016007
2019-03-20 12:00:00,9.04,7.0963326
2016-11-17 09:33:00,0.14,0.48801428
2017-06-01 13:00:00,0.89675,1.2459317
2019-09-19 10:50:00,0.7055,0.8869777
2016-02-18 08:30:00,7.632999999999999,8.196602
2017-07-12 09:00:00,0.7205000000000001,0.8189161
2019-04-20 08:39:00,3.516,3.4385839
2018-09-05 11:02:00,1.883,1.9093297
2017-11-15 11:00:00,1.24,1.3769114
2018-10-30 12:46:00,0.491,0.7809324
2019-03-07 11:15:00,1.819,1.7494128
2018-06-05 14:10:00,0.913,0.5146558
2018-05-14 12:09:00,1.235,0.9436798
2017-05-18 09:53:00,0.908,0.86218417
2016-07-12 11:00:00,0.619,0.66711926
2017-12-07 11:52:00,0.67,1.1345
2017-01-17 11:30:00,1.596,2.0258665
2019-01-16 10:35:00,2.2665,2.4374595
2018-09-04 09:15:00,1.012,0.82038146
2018-02-14 10:45:00,6.574,6.469936
2017-08-17 14:00:00,1.36,1.061522
2016-04-19 12:45:00,0.44,0.90181935
2018-05-21 10:00:00,1.714,1.2214108
2016-02-18 13:30:00,2.017,1.8183743
2017-11-07 07:55:00,0.375,0.7598573
2016-10-12 12:40:00,0.8240000000000001,0.505468
2018-03-12 12:33:00,2.044,2.0053668
2016-06-14 09:05:00,0.415,0.43120646
2019-03-20 10:08:00,4.1560000000000015,3.5116384
2018-10-11 12:00:00,2.512,3.1835282
2018-07-02 09:00:00,2.89,2.377746
2016-01-04 10:10:00,0.68,0.5967415
2016-08-09 09:30:00,0.956,0.79834634
2016-05-12 08:40:00,0.377,0.88349676
2018-06-07 12:45:00,2.146,1.9156319
2018-02-15 16:58:00,0.28990000000000005,0.317266
2018-09-11 10:00:00,1.827,2.6181905
2016-05-10 09:55:00,0.7589999999999999,0.7671167
2019-05-14 13:45:00,0.83,0.75607693
2019-08-15 12:10:00,0.604,0.8830577
2016-02-22 13:30:00,0.8490000000000001,0.82829607
2017-07-11 12:05:00,1.8666666666666665,1.8993771
2018-05-01 08:35:00,1.917,1.7647022
2016-01-14 13:15:00,0.7440000000000001,0.9455387
2018-06-11 09:00:00,4.4060000000000015,5.4140935
2019-09-23 11:33:00,0.9326666666666666,0.96454954
2017-04-11 10:49:00,0.97225,0.8422446
2017-10-04 08:30:00,0.9225,1.2329884
2017-01-13 12:04:00,0.6065,0.90616035
2017-12-14 07:30:00,4.5680000000000005,3.916984
2017-08-03 08:50:00,8.842,7.178348
2018-04-04 12:25:00,1.221,1.3949533
2016-05-10 15:51:00,0.3532,0.38276842
2017-11-02 10:45:00,0.3025,0.5468029
2016-10-13 14:00:00,0.7020000000000001,1.0037866
2017-01-17 10:00:00,3.702,2.130927
2017-06-15 12:28:00,1.4554999999999998,1.836094
2017-05-04 08:15:00,1.384,1.3847293
2019-08-27 09:15:00,0.58,0.6581989
2017-05-03 10:20:00,1.508,2.0610917
2018-09-05 11:25:00,1.096,1.9945837
2018-11-14 07:37:00,1.3995000000000002,1.0070268
2017-01-24 09:30:00,1.19,1.4729388
2016-08-02 11:20:00,0.6609999999999999,0.69799584
2019-04-07 15:00:00,5.096,4.522159
2018-05-14 11:42:00,1.394,1.4297785
2016-07-12 11:52:00,0.8190000000000001,0.95282984
2019-10-21 07:54:00,6.99,2.6570837
2017-02-21 13:15:00,0.52,0.639285
2018-08-06 12:30:00,0.51,0.59237266
2016-10-03 12:45:00,1.27,0.9945396
2016-08-08 11:15:00,0.69,0.63799393
2016-03-16 09:03:00,5.224,4.784668
2017-03-16 10:00:00,1.332,1.4091572
2019-04-25 11:10:00,1.265,1.3448625
2016-12-13 14:30:00,1.614,0.9626992
2017-05-01 09:20:00,1.07,1.465616
2017-11-13 08:42:00,1.05245,0.96959424
2019-08-06 12:50:00,0.904,0.8544166
2016-11-08 12:10:00,0.30775,0.45210305
2018-06-28 10:25:00,4.75,2.7400596
2018-11-05 11:58:00,1.2716666666666667,1.223092
2017-12-14 11:00:00,0.27,0.32965344
2018-04-26 10:23:00,0.517,0.71148145
2017-09-11 08:25:00,0.72525,0.9627756
2017-03-15 08:45:00,3.711,3.8586974
2017-06-27 12:22:00,0.54105,0.4572757
2016-09-15 10:00:00,0.622,0.6107222
2017-04-04 09:45:00,0.53,0.50575763
2016-03-14 14:11:00,0.3686,0.41572365
2016-09-12 10:28:00,0.6935,0.6171408
2019-05-08 09:40:00,0.8190000000000001,0.690443
2017-05-10 10:20:00,1.982,2.0775392
2019-05-30 12:44:00,0.63,0.5388617
2017-01-05 08:56:00,1.989,2.7302825
2016-02-23 08:45:00,0.5870000000000001,0.5211894
2019-10-21 10:00:00,1.23,1.4535553
2016-09-06 12:30:00,1.615,1.6176982
2019-06-03 10:30:00,0.815,0.7653574
2019-03-13 08:00:00,5.332999999999998,3.9134421
2016-02-23 11:30:00,0.57,0.69644797
2017-05-08 09:45:00,1.92,2.6153605
2018-08-27 09:20:00,0.47,0.81954956
2016-01-06 10:50:00,1.5759999999999998,1.6968975
2018-05-16 14:57:00,0.33075,0.46738914
2019-08-06 13:15:00,0.31,0.5903573
2018-09-20 13:23:00,0.9565,1.2245297
2019-10-21 10:10:00,1.079,0.93642145
2019-09-04 12:32:00,2.137,1.8817204
2016-09-30 10:30:00,1.4369999999999998,1.6265458
2018-06-12 07:35:00,1.2362499999999998,0.559594
2017-04-04 10:52:00,1.807,1.8748378
2017-11-29 09:39:00,4.29,3.7594728
2018-04-17 10:15:00,0.743,1.20223
2016-02-10 12:00:00,0.18,0.17423207
2018-09-10 10:45:00,1.461,2.027592
2016-04-12 11:49:00,1.0885,1.0902734
2017-11-06 08:55:00,2.18,3.87175
2018-09-20 13:15:00,0.89,0.5730212
2019-05-03 08:45:00,1.06,0.9634845
2016-07-13 12:20:00,0.8734999999999999,0.94972414
2018-06-14 11:30:00,0.6629999999999999,0.70221263
2016-06-06 10:06:00,1.3005,1.2024665
2018-10-22 08:00:00,2.71,2.0887241
2019-04-23 15:10:00,0.4101,0.39231318
2018-01-11 10:30:00,5.0,4.397146
2016-05-03 07:40:00,4.82,3.616189
2016-05-03 09:45:00,0.95,0.6779446
2016-06-03 13:35:00,1.212,1.5712941
2017-03-28 12:34:00,0.42,0.5329608
2017-02-07 11:57:00,0.9726666666666668,1.1870166
2018-05-07 10:05:00,1.32,1.0896649
2019-08-06 10:00:00,1.315,1.854755
2018-02-14 09:40:00,1.1144,1.0525813
2019-09-11 11:00:00,1.031,0.7915859
2016-11-17 13:30:00,0.652,2.4824505
2016-06-08 08:40:00,0.462,0.4368905
2017-08-21 13:15:00,2.638,2.8316247
2018-05-20 13:55:00,1.61,1.3102672
2017-04-24 08:35:00,2.73,4.7692666
2018-08-27 15:25:00,0.4739,0.44780812
2017-08-14 11:34:00,1.08,1.1947181
2019-04-16 13:21:00,0.992,0.78562796
2016-03-15 08:45:00,0.42,0.44163457
2019-10-16 07:27:00,0.40875,0.4324922
2017-08-01 11:03:00,3.249,3.3898141
2017-05-03 08:57:00,2.72,2.7858377
2018-09-20 11:50:00,0.3,0.39003307
2017-04-26 08:00:00,1.88,2.2620263
2019-09-03 09:15:00,1.354,1.3885137
2018-04-12 12:00:00,0.52,0.651598
2018-02-14 10:12:00,0.78,1.3429811
2018-05-08 09:30:00,1.805,2.1046028
2018-02-25 07:00:00,1.788,2.3951323
2017-10-17 09:00:00,0.36,0.59767234
2016-11-01 13:00:00,0.8474999999999999,0.8428184
2019-11-05 10:39:00,0.87,0.61543524
2017-09-13 09:20:00,0.45,0.5506041
2018-05-06 15:05:00,3.35,3.6446445
2016-03-15 13:53:00,0.4632,0.58956134
2019-10-09 12:48:00,1.02,0.94612586
2018-06-21 08:30:00,0.5820000000000001,0.69965124
2019-01-16 13:36:00,1.02,0.9900615
2018-09-05 13:00:00,0.5,0.56125295
2018-11-07 08:00:00,0.63,0.3712074
2018-01-11 10:07:00,4.935,4.0506897
2018-06-12 12:00:00,0.5215,0.70445037
2017-10-18 10:08:00,0.534125,0.54999137
2017-07-13 10:24:00,0.54,0.7821343
2018-01-29 08:55:00,0.8287499999999999,0.76873934
2017-09-26 11:45:00,0.52,0.55520064
2016-12-29 12:00:00,1.0645,0.90405226
2017-07-13 09:15:00,0.8640000000000001,0.7675694
2019-11-13 14:49:00,0.364,0.56773674
2016-11-01 11:16:00,0.747,0.5002542
2018-04-18 10:36:00,0.907,0.9153222
2018-01-18 10:14:00,1.7079999999999995,1.7098827
2017-08-10 08:14:00,0.8170000000000001,0.81628203
2019-09-23 09:00:00,0.607,0.94545996
2019-07-28 17:03:00,0.622,1.0837877
2018-03-13 14:00:00,4.1,2.2859015
2016-08-01 13:45:00,0.248,0.32198405
2018-01-24 10:22:00,0.77,1.0078875
2018-11-04 17:05:00,2.01,1.9317195
2019-10-22 11:41:00,1.4208333333333334,1.4632206
2018-02-06 14:27:00,0.46,0.5030185
2016-04-07 13:00:00,2.602,2.002822
2017-12-14 09:00:00,0.7,0.611887
2017-05-18 12:30:00,1.02,1.3250356
2018-12-10 12:31:00,1.922,1.637619
2017-04-23 16:20:00,4.72,4.46257
2017-10-31 08:30:00,0.39,0.30075723
2019-01-30 09:45:00,1.73,1.035786
2018-06-11 10:00:00,3.492,3.7904315
2017-07-12 11:50:00,0.918,1.0437164
2018-09-20 11:00:00,0.72,0.7146756
2017-04-11 11:06:00,1.5614,1.4231317
2019-08-28 09:35:00,0.45,0.4804001
2018-02-08 09:08:00,3.774,3.8312821
2019-07-17 11:16:00,0.9465,0.86864555
2017-04-27 11:30:00,0.38,0.38139653
2018-04-17 13:40:00,1.154,0.3942061
2018-02-12 09:40:00,2.748,2.234569
