new_date,Actual,gridRF
2018-06-21 12:40:00,0.27,0.35298532
2017-10-23 09:30:00,1.66,1.81432
2019-04-22 07:26:00,3.262,4.052955
2018-05-13 12:44:00,5.718,4.053588
2018-02-08 11:30:00,6.478999999999999,7.206546
2018-08-09 13:02:00,1.3,0.9101945
2016-06-14 10:58:00,0.7845,0.89285755
2017-03-22 09:15:00,3.3080000000000003,2.5654886
2019-04-22 09:19:00,3.5839999999999996,4.1170487
2016-07-19 09:30:00,0.833,1.1792696
2018-10-03 10:00:00,2.659,2.419797
2019-05-06 10:16:00,1.262,1.231025
2016-02-04 11:00:00,1.3730000000000002,1.9673175
2017-01-12 11:07:00,3.2325,3.3642464
2018-09-09 16:00:00,1.55,1.7378143
2016-05-26 13:00:00,0.326,0.65537286
2016-05-11 10:10:00,2.797,2.8682196
2018-09-17 11:54:00,1.6204999999999998,1.0987852
2018-05-02 10:20:00,1.4280000000000002,2.1303442
2018-09-05 11:15:00,2.8160000000000003,2.576505
2016-05-09 11:09:00,0.685,0.6420207
2018-03-20 10:30:00,0.56,0.6380707
2017-01-18 13:30:00,0.5492,0.75789547
2016-01-12 11:00:00,2.09,1.863733
2019-03-11 11:37:00,2.160433333333333,2.1450644
2016-12-20 11:00:00,5.922999999999999,6.042629
2016-11-02 08:15:00,0.7979999999999999,1.3124835
2017-09-19 10:30:00,3.847,3.4084556
2016-03-23 12:20:00,2.467,2.4331121
2017-07-29 09:20:00,3.051,3.0691538
2017-12-12 09:00:00,0.17,0.61342883
2018-02-20 10:00:00,4.727,4.2434235
2019-12-03 09:30:00,0.47,0.6981728
2017-11-20 09:35:00,0.3,0.4629538
2018-02-14 11:26:00,0.92,1.0541613
2016-03-16 11:05:00,1.527,1.0919741
2018-05-16 12:09:00,1.072,0.9193042
2019-12-05 12:45:00,0.35,0.5300441
2016-01-12 14:02:00,0.932,0.99535376
2017-12-05 14:05:00,4.324,3.7854755
2018-07-24 13:45:00,2.36,3.799967
2018-05-21 12:36:00,1.18225,0.8917648
2019-03-12 12:00:00,0.97,0.7576026
2019-07-10 10:15:00,2.141,1.8953669
2017-10-30 19:00:00,2.164,1.6247319
2019-12-04 11:16:00,0.6933333333333334,0.759169
2016-01-16 12:18:00,4.373,4.4313374
2017-09-28 12:13:00,0.38,0.4527306
2017-07-10 10:50:00,0.9145,1.1673565
2019-09-08 10:00:00,6.39,5.5223126
2017-12-04 13:57:00,4.253,4.6000323
2017-04-23 15:45:00,3.26,3.632629
2019-02-13 09:00:00,2.211,1.9308711
2018-02-13 10:25:00,1.452,3.717685
2016-06-07 09:00:00,0.44,0.46542364
2018-04-23 09:45:00,0.70075,0.641988
2016-05-05 11:24:00,0.731,0.6726713
2017-04-01 15:15:00,1.18,0.69318455
2018-04-30 10:00:00,1.03,0.8047313
2018-01-22 13:39:00,3.921,4.018534
2018-12-10 10:14:00,1.7613333333333336,1.6590283
2019-10-17 09:30:00,0.46,1.3595874
2019-06-26 18:41:00,0.237,0.45269176
2016-09-20 07:35:00,0.922,0.84855026
2016-02-23 12:00:00,0.79,1.0870612
2016-04-12 08:39:00,0.7575000000000001,0.7775159
2016-10-04 13:35:00,0.6715,0.5029767
2017-12-06 08:20:00,4.122,3.6245692
2017-10-13 09:00:00,1.07,0.9354693
2018-02-06 12:45:00,0.29,0.6896671
2017-04-10 14:00:00,0.605,0.6068343
2017-10-23 09:56:00,0.504,0.623791
2016-01-05 13:00:00,0.5,0.8552042
2018-04-17 09:45:00,0.66,0.8865422
2016-10-11 14:00:00,0.7879999999999999,0.3050112
2019-06-10 09:28:00,1.003,1.4966726
2016-06-08 10:15:00,5.274,5.2929606
2019-05-06 14:30:00,2.02,1.7347801
2016-10-19 12:04:00,1.9355,1.2056081
2016-09-06 13:00:00,0.398,0.8099128
2017-09-12 11:27:00,1.167,0.8625932
2019-04-16 10:00:00,1.955,1.8145877
2019-06-04 11:30:00,6.66,7.8819437
2017-10-10 09:58:00,0.8755000000000001,0.9302076
2017-09-13 11:10:00,0.635,0.75763565
2019-11-06 08:14:00,1.285,1.2461345
2017-10-04 09:30:00,6.148,6.912124
2017-12-18 10:10:00,0.597,1.3256488
2016-06-06 12:45:00,8.347000000000001,7.9374037
2016-10-05 11:00:00,1.163,1.0537398
2018-08-14 09:46:00,0.73,0.7019661
2019-08-12 09:10:00,0.5059,1.0879287
2018-11-14 11:00:00,2.2,1.9474624
2019-05-29 12:00:00,33.6,23.50414
2016-11-21 11:15:00,0.102,0.53322756
2019-08-12 09:40:00,1.19,1.4285848
2016-11-09 12:45:00,4.988,2.842398
2016-11-09 08:36:00,2.5540000000000003,2.779955
2017-03-08 16:00:00,1.929,2.6606123
2017-08-16 11:33:00,0.62,0.627968
2019-02-14 09:25:00,0.99,0.9146582
2016-02-24 11:47:00,0.636,0.8383342
2019-05-06 12:50:00,0.87,0.85617805
2017-07-11 09:35:00,1.22,0.9039866
2016-08-09 08:13:00,0.9495,0.6826632
2016-01-06 10:23:00,3.1010000000000004,3.0462892
2016-08-02 12:20:00,0.706,0.7841122
2016-04-14 18:00:00,1.0055,1.7124549
2017-06-06 09:10:00,0.69,0.5562871
2018-11-13 11:00:00,1.02,1.8056004
2018-05-03 09:15:00,0.82,0.80679095
2018-05-21 09:30:00,2.7310000000000003,2.9799516
2018-06-28 12:42:00,0.52,0.5267617
2018-05-02 09:30:00,0.603,1.1037347
2019-11-11 14:10:00,0.723,1.0473591
2018-06-06 10:30:00,1.897,1.8218275
2019-01-02 12:34:00,2.168,2.3072858
2018-07-15 15:30:00,3.16,2.970705
2017-05-26 10:45:00,3.33,1.4727559
2016-09-07 13:15:00,2.023,1.795308
2016-12-15 09:58:00,0.43,0.41624728
2017-05-06 14:30:00,1.7,1.3974757
2019-09-23 10:45:00,0.722,1.5588446
2019-10-17 11:38:00,0.5525,0.78894377
2017-06-14 15:30:00,0.521,0.8219848
2019-10-01 12:15:00,0.24,0.43673426
2018-05-08 13:45:00,6.848,6.7549286
2017-01-24 10:45:00,7.106,5.728601
2019-09-09 09:40:00,0.924,2.2324944
2017-02-07 09:56:00,0.5245000000000001,0.37649474
2016-02-17 15:09:00,0.3724,0.27803677
2016-01-06 12:38:00,3.891,4.805021
2016-06-15 08:55:00,1.129,1.3384532
2018-02-06 13:00:00,0.4,1.0823586
2018-07-23 12:30:00,0.44,0.67025614
2018-09-26 16:25:00,0.47575,0.41637936
2019-03-11 09:04:00,2.0363333333333333,1.8727884
2018-05-17 09:45:00,4.14,3.907705
2019-05-07 10:15:00,0.7104999999999999,0.7888669
2017-05-01 08:45:00,2.376,2.7029896
2017-08-08 10:06:00,0.4913333333333334,0.8707901
2017-07-05 12:25:00,1.088,1.9696735
2018-09-04 10:53:00,2.196,1.7146343
2017-03-23 08:40:00,0.8004,0.74924076
2017-03-21 11:50:00,0.804,0.9176098
2018-04-18 10:05:00,1.0465,1.0179855
2016-02-03 13:00:00,1.939,1.841829
2016-10-27 13:00:00,1.277,0.9678596
2017-10-09 09:10:00,2.37,2.1945925
2016-11-02 09:45:00,5.85,7.4738503
2018-02-27 09:24:00,5.95,6.045153
2019-06-04 09:45:00,0.62,0.5728536
2019-05-14 11:40:00,1.05125,1.0876691
2017-06-14 16:21:00,0.39245,0.46381962
2017-10-10 12:08:00,0.613,0.73886776
2018-02-06 10:02:00,0.8240000000000001,0.8281071
2016-06-01 07:30:00,1.731,2.229659
2018-07-16 09:37:00,1.0555,1.4054955
2018-08-14 08:00:00,1.269,2.6845517
2017-08-02 06:40:00,2.364,2.1898866
2018-04-16 10:53:00,6.709,4.318534
2018-07-24 13:18:00,0.375,1.0592401
2017-09-12 12:00:00,0.73,0.7715887
2019-08-12 09:00:00,1.68,1.3381169
2017-01-04 12:18:00,2.65,1.2827263
2018-07-19 10:47:00,0.66225,0.790949
2018-01-18 13:06:00,0.691,0.92378116
2018-03-27 10:47:00,2.1985,1.8295763
2018-04-08 17:15:00,4.56,3.7446444
2019-02-27 08:30:00,0.58,0.6434717
2016-05-12 09:10:00,2.9265,2.093583
2017-04-11 11:30:00,0.511,0.6238783
2018-02-05 12:16:00,2.155333333333333,1.8136579
2017-07-06 09:15:00,1.3,1.7419785
2018-05-17 14:05:00,0.48,0.77760637
2019-10-21 09:15:00,0.89,0.5533605
2018-04-08 14:00:00,0.61,1.5761414
2017-07-25 09:31:00,0.49,0.50304246
2017-08-08 11:18:00,1.95,1.1422071
2017-01-19 08:28:00,0.74675,0.79414225
2019-06-12 08:15:00,2.28,1.6107894
2017-01-04 09:53:00,1.136,1.2178526
2018-05-23 09:40:00,1.856,2.1175928
2016-04-11 08:58:00,1.7935,1.539954
2018-05-17 11:40:00,2.948,4.24514
2016-02-09 10:53:00,0.7949999999999999,0.76406175
2018-10-22 12:00:00,0.56,0.6075525
2019-11-04 10:00:00,0.738,1.4312866
2017-07-17 09:18:00,0.71,0.92598796
2018-06-14 13:20:00,0.81,0.90352213
2017-11-01 10:37:00,2.046,1.0918436
2017-08-01 12:30:00,0.28,0.5197359
2017-01-19 09:15:00,0.6300000000000001,0.6371692
2016-11-09 12:30:00,5.915,5.7744637
2016-11-17 08:58:00,0.7113333333333335,0.6974265
2018-05-07 08:22:00,2.59,2.7639694
2018-04-09 09:55:00,1.99,2.2180498
2019-10-10 11:02:00,0.919,0.9052125
2016-11-17 08:30:00,9.321,8.831109
2018-12-04 11:13:00,1.716,1.5200582
2019-11-23 09:45:00,1.39,1.7670132
2016-08-09 09:45:00,2.4425,2.119004
2018-07-01 16:01:00,5.09,5.5893435
2017-08-09 12:45:00,0.36,0.2630012
2016-01-10 15:00:00,3.957,4.805042
2018-03-23 09:30:00,1.0,1.5532216
2017-07-17 08:45:00,1.91,2.5472891
2016-11-02 12:00:00,0.716,0.5734849
2019-04-20 13:35:00,7.442,3.8661683
2016-01-10 11:00:00,2.891,3.775718
2016-05-04 09:30:00,1.77,1.7015288
2017-02-13 09:45:00,0.629,0.6276022
2018-12-10 11:24:00,2.0284000000000004,1.6239802
2018-05-17 15:29:00,2.737,2.262295
2019-02-11 10:34:00,1.501,1.3113885
2018-06-06 10:00:00,1.74,1.6438385
2017-11-13 10:57:00,4.3,4.584463
2017-07-13 12:10:00,1.1595,0.7807617
2017-09-07 11:30:00,6.1789999999999985,7.3436117
2018-04-17 13:30:00,3.547,3.4936218
2016-12-01 14:00:00,0.5820000000000001,1.272281
2017-10-18 07:15:00,7.529,7.2660146
2016-08-16 10:10:00,0.5735,0.79318273
2017-04-17 08:30:00,1.568,1.5809752
2018-03-26 09:35:00,2.01,2.847596
2017-04-06 14:30:00,0.93,1.4342827
2018-04-18 09:30:00,1.48,0.69806296
2018-05-17 14:00:00,3.593,3.5430422
2017-07-05 11:50:00,5.067,4.191645
2019-11-04 08:37:00,5.56,5.4385643
2018-05-20 12:30:00,2.07,1.8198823
2018-06-19 09:01:00,1.651,1.6170611
2019-01-08 09:46:00,1.073,0.6330275
2016-04-13 11:08:00,1.100475,1.0485584
2018-11-07 11:42:00,3.1180000000000003,3.8244007
2016-04-26 10:20:00,5.57,4.618283
2016-09-13 16:30:00,3.369,3.1673217
2019-04-08 09:30:00,9.01,8.557006
2017-10-08 15:40:00,2.83,4.053723
2016-04-11 10:30:00,2.5580000000000003,2.4418702
2018-08-09 11:20:00,0.506,0.6363872
2018-10-15 08:55:00,0.4504,0.4484771
2018-04-04 09:44:00,1.49,1.1252158
2018-12-13 10:30:00,0.993,0.94697654
2018-09-23 16:30:00,3.41,2.8186555
2018-10-17 10:30:00,0.5489999999999999,0.75563514
2017-08-17 11:42:00,2.104,3.0792413
2017-04-20 12:30:00,0.315,0.5510126
2016-09-21 09:30:00,1.75,1.3533545
2018-04-17 10:00:00,3.0380000000000003,2.4756155
2016-11-01 09:00:00,0.16,0.72910047
2018-11-07 11:07:00,0.7474999999999999,0.741908
2017-04-01 09:28:00,2.488,1.9286864
2018-01-16 11:55:00,1.839,1.7011755
2019-12-04 08:24:00,2.857,2.9807012
2016-01-14 08:25:00,0.8825000000000001,0.5408788
2016-10-18 11:00:00,0.601,0.73595893
2017-08-08 12:27:00,0.737,0.76637673
2016-02-25 09:15:00,0.98,0.46825698
2019-07-17 11:30:00,0.6559999999999999,0.8678483
2017-06-06 09:00:00,0.48,0.6960989
2018-10-12 07:00:00,5.1,4.480284
2019-02-05 08:30:00,0.5820000000000001,0.630765
2017-09-06 09:37:00,0.454,0.682832
2016-01-06 08:48:00,4.072,4.296881
2018-02-14 09:58:00,0.5326666666666666,0.8025791
2018-12-10 09:15:00,0.8036,0.6651921
2017-09-21 12:21:00,1.2109999999999999,1.108732
2018-10-15 14:27:00,0.4965,0.46786228
2018-04-11 13:15:00,6.814,7.042819
2018-11-20 12:00:00,0.68,0.42544436
2017-05-07 13:30:00,0.522,0.7993413
2016-07-13 15:00:00,6.896,7.897753
2018-11-30 09:51:00,1.6270000000000002,1.599643
2019-02-04 11:00:00,2.9610000000000003,2.9676685
2019-07-25 12:51:00,1.089,0.86960703
2017-11-08 10:02:00,1.021,1.2083997
2018-05-21 08:00:00,1.588,1.5950102
2017-01-04 11:15:00,0.79,0.81506336
2016-01-10 10:30:00,7.374,5.708491
2019-10-07 10:06:00,0.7809999999999999,0.95256156
2017-07-12 11:58:00,0.71,0.6597101
2019-10-16 10:45:00,2.61,4.2854433
2016-12-13 08:35:00,4.274,3.898636
2018-02-21 13:43:00,3.047,3.5489435
2016-07-29 10:30:00,1.797,1.8979845
2016-03-24 11:15:00,0.27,0.3637458
2018-07-02 10:05:00,1.69,1.3539371
2016-05-10 09:27:00,0.8365,0.7599305
2016-05-16 11:49:00,0.8106666666666666,1.0211709
2017-04-04 08:01:00,3.812,4.315119
2019-09-10 11:30:00,0.24,0.3755856
2017-09-14 11:05:00,0.2025,0.40707487
2017-08-14 14:00:00,0.6779999999999999,0.84410423
2016-08-03 11:26:00,1.242,1.2723167
2016-02-03 14:16:00,1.607,1.8071808
2016-07-07 09:15:00,0.68,0.8042122
2016-05-11 10:50:00,0.53,0.46344152
2018-10-08 08:37:00,2.67,4.0434837
2018-08-13 09:13:00,1.41,1.4110241
2018-06-13 11:15:00,0.22,0.2575919
2017-10-05 12:45:00,2.6565000000000003,2.5780249
2016-07-05 12:10:00,1.3549,1.5851882
2017-10-03 10:15:00,10.1225,9.030349
2017-06-06 15:09:00,0.36725,0.39851785
2017-02-15 13:40:00,0.5676,0.67378736
2016-05-11 09:15:00,8.377,7.6183167
2019-11-13 09:45:00,0.86,0.81836146
2018-12-18 09:45:00,0.58,0.63570267
2016-08-02 09:15:00,0.614,0.551589
2018-02-27 09:30:00,0.44,0.32857716
2019-06-11 13:25:00,0.957,0.9044606
2017-07-19 14:00:00,1.1740000000000002,1.2503451
2019-03-25 11:15:00,0.59,0.7073698
2018-07-18 12:00:00,9.51,6.0796895
2018-03-05 13:47:00,4.563,3.8883736
2019-04-17 08:45:00,0.37,0.5030911
2019-06-25 10:42:00,0.794,1.0070544
2019-12-10 10:51:00,2.6775,2.9889717
2016-01-06 09:30:00,2.93,2.8500137
2017-11-16 11:10:00,0.955,0.9142384
2016-04-04 11:30:00,1.639,2.4195457
2019-07-16 10:55:00,0.444,0.49740773
2016-09-29 11:38:00,2.766,1.874313
2016-08-01 08:01:00,0.941,1.1500416
2019-07-10 12:15:00,2.036,1.3769072
2016-05-09 09:19:00,1.3383333333333336,1.2950556
2019-03-23 10:30:00,1.172,1.1281116
2018-09-24 10:40:00,1.02,1.829587
2017-04-18 14:00:00,1.039,1.1152203
2017-08-13 14:10:00,10.7,8.91425
2018-11-04 14:13:00,2.8,3.223523
2019-03-25 10:00:00,0.57,0.5680362
2017-08-09 09:45:00,0.451,0.58163714
2016-08-18 09:00:00,0.506,0.72487634
2019-04-17 10:06:00,0.49,0.5541244
2019-09-05 13:52:00,4.143,4.5614123
2017-03-21 10:38:00,0.9495,1.075072
2016-02-25 14:25:00,0.764,1.1725986
2018-05-17 09:06:00,3.306,3.3987048
2019-09-17 09:50:00,1.56,0.9896785
2017-04-11 10:15:00,0.988,1.0220585
2019-11-04 11:00:00,1.76,2.0095816
2019-06-26 12:30:00,0.981,0.78632176
2018-07-30 14:42:00,2.794,2.3026986
2016-01-06 08:35:00,4.975,4.9393444
2018-05-08 10:43:00,1.083,0.6895322
2019-02-13 15:00:00,0.925,0.9187717
2018-07-05 11:50:00,0.469,0.67037964
2019-04-22 08:15:00,0.92,0.5601184
2019-02-11 10:09:00,1.2605,1.0673912
2017-02-12 14:20:00,3.19,2.952132
2016-10-25 10:00:00,0.6679999999999999,0.32748026
2016-02-17 11:00:00,2.257,1.9411614
2017-04-12 10:35:00,3.595,3.1925552
2019-09-16 09:30:00,0.384,0.4464659
2018-03-26 09:24:00,1.62,1.5384085
2018-07-17 11:25:00,0.86015,1.157651
2019-09-09 10:16:00,0.675,1.0002716
2017-03-27 12:46:00,0.25275000000000003,0.28828055
2019-04-07 17:56:00,4.886,5.2963696
2019-05-20 09:23:00,1.44,1.0486236
2018-12-13 08:45:00,0.5974999999999999,0.66272914
2017-05-09 09:11:00,2.9515,2.6159668
2018-09-09 17:18:00,1.2,1.4754798
2019-07-10 11:30:00,0.933,0.9985527
2016-10-12 14:00:00,0.6545,0.8487655
2019-08-12 09:30:00,2.33,0.8756963
2018-04-18 10:00:00,1.078,0.9240179
2019-08-16 12:45:00,2.16,2.061273
2018-02-26 13:00:00,1.057,0.98611295
2017-04-09 06:30:00,0.968,0.96773463
2017-03-27 10:30:00,1.4069999999999998,1.4316432
2018-08-01 10:00:00,2.227,1.9604863
2017-11-14 13:45:00,0.565,0.66689086
2018-05-21 11:15:00,1.118,0.7444272
2018-12-06 12:01:00,2.918,2.7509658
2016-11-07 09:45:00,0.35,0.35448685
2017-12-12 13:20:00,0.603,0.7005433
2017-01-04 08:53:00,2.863,2.3166018
2017-01-24 09:00:00,2.974,2.3221068
2019-07-08 11:41:00,5.744,3.6250517
2019-03-14 12:40:00,0.56,0.6795196
2016-09-30 12:00:00,4.784,5.682069
2019-03-20 12:00:00,9.04,7.0304723
2016-11-17 09:33:00,0.14,0.49157047
2017-06-01 13:00:00,0.89675,1.1160753
2019-09-19 10:50:00,0.7055,0.8053244
2016-02-18 08:30:00,7.632999999999999,7.665014
2017-07-12 09:00:00,0.7205000000000001,0.763834
2019-04-20 08:39:00,3.516,3.5002832
2018-09-05 11:02:00,1.883,1.8421763
2017-11-15 11:00:00,1.24,1.881509
2018-10-30 12:46:00,0.491,0.8395834
2019-03-07 11:15:00,1.819,1.8649359
2018-06-05 14:10:00,0.913,0.59397364
2018-05-14 12:09:00,1.235,0.9440072
2017-05-18 09:53:00,0.908,0.8095669
2016-07-12 11:00:00,0.619,0.7222934
2017-12-07 11:52:00,0.67,1.5504128
2017-01-17 11:30:00,1.596,2.1380277
2019-01-16 10:35:00,2.2665,2.4869134
2018-09-04 09:15:00,1.012,0.7990761
2018-02-14 10:45:00,6.574,6.894558
2017-08-17 14:00:00,1.36,1.3897967
2016-04-19 12:45:00,0.44,0.81733966
2018-05-21 10:00:00,1.714,1.896897
2016-02-18 13:30:00,2.017,2.2011056
2017-11-07 07:55:00,0.375,0.6621771
2016-10-12 12:40:00,0.8240000000000001,0.41208658
2018-03-12 12:33:00,2.044,1.9707053
2016-06-14 09:05:00,0.415,0.46556714
2019-03-20 10:08:00,4.1560000000000015,4.0099106
2018-10-11 12:00:00,2.512,2.9225972
2018-07-02 09:00:00,2.89,2.3027816
2016-01-04 10:10:00,0.68,0.80792254
2016-08-09 09:30:00,0.956,0.82892895
2016-05-12 08:40:00,0.377,0.7349798
2018-06-07 12:45:00,2.146,1.7872698
2018-02-15 16:58:00,0.28990000000000005,0.21594492
2018-09-11 10:00:00,1.827,2.2804089
2016-05-10 09:55:00,0.7589999999999999,0.8257863
2019-05-14 13:45:00,0.83,0.6895141
2019-08-15 12:10:00,0.604,0.44319013
2016-02-22 13:30:00,0.8490000000000001,0.7138229
2017-07-11 12:05:00,1.8666666666666665,1.4102404
2018-05-01 08:35:00,1.917,1.9058508
2016-01-14 13:15:00,0.7440000000000001,0.921972
2018-06-11 09:00:00,4.4060000000000015,5.422302
2019-09-23 11:33:00,0.9326666666666666,0.87995154
2017-04-11 10:49:00,0.97225,0.9318789
2017-10-04 08:30:00,0.9225,1.4590262
2017-01-13 12:04:00,0.6065,0.8885262
2017-12-14 07:30:00,4.5680000000000005,3.8845625
2017-08-03 08:50:00,8.842,7.847224
2018-04-04 12:25:00,1.221,1.4482648
2016-05-10 15:51:00,0.3532,0.38228196
2017-11-02 10:45:00,0.3025,0.5298356
2016-10-13 14:00:00,0.7020000000000001,0.96208835
2017-01-17 10:00:00,3.702,3.7144098
2017-06-15 12:28:00,1.4554999999999998,1.8370762
2017-05-04 08:15:00,1.384,1.3943148
2019-08-27 09:15:00,0.58,0.54587394
2017-05-03 10:20:00,1.508,1.987919
2018-09-05 11:25:00,1.096,1.335871
2018-11-14 07:37:00,1.3995000000000002,0.81379277
2017-01-24 09:30:00,1.19,1.461875
2016-08-02 11:20:00,0.6609999999999999,0.6850532
2019-04-07 15:00:00,5.096,4.241687
2018-05-14 11:42:00,1.394,1.233728
2016-07-12 11:52:00,0.8190000000000001,0.835139
2019-10-21 07:54:00,6.99,9.6209955
2017-02-21 13:15:00,0.52,0.79050857
2018-08-06 12:30:00,0.51,0.3674366
2016-10-03 12:45:00,1.27,0.53923637
2016-08-08 11:15:00,0.69,0.441813
2016-03-16 09:03:00,5.224,4.918217
2017-03-16 10:00:00,1.332,1.6093745
2019-04-25 11:10:00,1.265,1.6410776
2016-12-13 14:30:00,1.614,1.1388829
2017-05-01 09:20:00,1.07,1.6801986
2017-11-13 08:42:00,1.05245,0.7235315
2019-08-06 12:50:00,0.904,0.75032187
2016-11-08 12:10:00,0.30775,0.40755776
2018-06-28 10:25:00,4.75,3.1360765
2018-11-05 11:58:00,1.2716666666666667,1.1977832
2017-12-14 11:00:00,0.27,0.4867138
2018-04-26 10:23:00,0.517,0.7023804
2017-09-11 08:25:00,0.72525,0.9680439
2017-03-15 08:45:00,3.711,4.202352
2017-06-27 12:22:00,0.54105,0.5480066
2016-09-15 10:00:00,0.622,0.880371
2017-04-04 09:45:00,0.53,0.59879756
2016-03-14 14:11:00,0.3686,0.45209908
2016-09-12 10:28:00,0.6935,0.55486023
2019-05-08 09:40:00,0.8190000000000001,0.7009299
2017-05-10 10:20:00,1.982,2.0631428
2019-05-30 12:44:00,0.63,0.5445711
2017-01-05 08:56:00,1.989,2.3454432
2016-02-23 08:45:00,0.5870000000000001,0.67195135
2019-10-21 10:00:00,1.23,1.3074667
2016-09-06 12:30:00,1.615,1.5188053
2019-06-03 10:30:00,0.815,0.6668526
2019-03-13 08:00:00,5.332999999999998,3.9419436
2016-02-23 11:30:00,0.57,0.642326
2017-05-08 09:45:00,1.92,2.1019244
2018-08-27 09:20:00,0.47,0.9399654
2016-01-06 10:50:00,1.5759999999999998,1.7443134
2018-05-16 14:57:00,0.33075,0.41271946
2019-08-06 13:15:00,0.31,0.6937162
2018-09-20 13:23:00,0.9565,0.9013436
2019-10-21 10:10:00,1.079,1.7663764
2019-09-04 12:32:00,2.137,1.8450547
2016-09-30 10:30:00,1.4369999999999998,1.7124603
2018-06-12 07:35:00,1.2362499999999998,1.0498515
2017-04-04 10:52:00,1.807,1.9179931
2017-11-29 09:39:00,4.29,4.3027105
2018-04-17 10:15:00,0.743,1.6538984
2016-02-10 12:00:00,0.18,0.19016644
2018-09-10 10:45:00,1.461,2.635855
2016-04-12 11:49:00,1.0885,1.1149638
2017-11-06 08:55:00,2.18,3.6976635
2018-09-20 13:15:00,0.89,0.33689868
2019-05-03 08:45:00,1.06,0.84969354
2016-07-13 12:20:00,0.8734999999999999,0.80786705
2018-06-14 11:30:00,0.6629999999999999,1.0279076
2016-06-06 10:06:00,1.3005,1.2399017
2018-10-22 08:00:00,2.71,2.261753
2019-04-23 15:10:00,0.4101,0.36943808
2018-01-11 10:30:00,5.0,4.0791693
2016-05-03 07:40:00,4.82,3.1849856
2016-05-03 09:45:00,0.95,0.8665129
2016-06-03 13:35:00,1.212,1.1558893
2017-03-28 12:34:00,0.42,0.58659816
2017-02-07 11:57:00,0.9726666666666668,1.1807764
2018-05-07 10:05:00,1.32,1.2912453
2019-08-06 10:00:00,1.315,1.8471903
2018-02-14 09:40:00,1.1144,0.880715
2019-09-11 11:00:00,1.031,0.76350045
2016-11-17 13:30:00,0.652,1.6507692
2016-06-08 08:40:00,0.462,0.4825124
2017-08-21 13:15:00,2.638,2.9309478
2018-05-20 13:55:00,1.61,1.4703103
2017-04-24 08:35:00,2.73,4.350623
2018-08-27 15:25:00,0.4739,0.55334777
2017-08-14 11:34:00,1.08,1.347971
2019-04-16 13:21:00,0.992,0.852435
2016-03-15 08:45:00,0.42,0.48544815
2019-10-16 07:27:00,0.40875,0.3688243
2017-08-01 11:03:00,3.249,2.7873044
2017-05-03 08:57:00,2.72,3.0462475
2018-09-20 11:50:00,0.3,0.32880428
2017-04-26 08:00:00,1.88,1.6925758
2019-09-03 09:15:00,1.354,1.4976037
2018-04-12 12:00:00,0.52,0.747907
2018-02-14 10:12:00,0.78,0.51995856
2018-05-08 09:30:00,1.805,1.808997
2018-02-25 07:00:00,1.788,2.5415134
2017-10-17 09:00:00,0.36,0.88430786
2016-11-01 13:00:00,0.8474999999999999,0.74960697
2019-11-05 10:39:00,0.87,0.6079848
2017-09-13 09:20:00,0.45,0.3933316
2018-05-06 15:05:00,3.35,3.5717192
2016-03-15 13:53:00,0.4632,0.44404373
2019-10-09 12:48:00,1.02,0.772456
2018-06-21 08:30:00,0.5820000000000001,0.6523858
2019-01-16 13:36:00,1.02,0.75092995
2018-09-05 13:00:00,0.5,0.44690353
2018-11-07 08:00:00,0.63,0.5263191
2018-01-11 10:07:00,4.935,4.2103224
2018-06-12 12:00:00,0.5215,0.5964927
2017-10-18 10:08:00,0.534125,0.5596483
2017-07-13 10:24:00,0.54,0.66782
2018-01-29 08:55:00,0.8287499999999999,1.0314479
2017-09-26 11:45:00,0.52,0.59858614
2016-12-29 12:00:00,1.0645,1.311317
2017-07-13 09:15:00,0.8640000000000001,0.75502485
2019-11-13 14:49:00,0.364,0.32727095
2016-11-01 11:16:00,0.747,0.91409874
2018-04-18 10:36:00,0.907,0.7742667
2018-01-18 10:14:00,1.7079999999999995,1.729199
2017-08-10 08:14:00,0.8170000000000001,0.7747623
2019-09-23 09:00:00,0.607,1.1002631
2019-07-28 17:03:00,0.622,1.0869057
2018-03-13 14:00:00,4.1,3.0582452
2016-08-01 13:45:00,0.248,0.352294
2018-01-24 10:22:00,0.77,0.73637784
2018-11-04 17:05:00,2.01,1.9939367
2019-10-22 11:41:00,1.4208333333333334,1.4939349
2018-02-06 14:27:00,0.46,0.4631491
2016-04-07 13:00:00,2.602,2.4475951
2017-12-14 09:00:00,0.7,0.42097795
2017-05-18 12:30:00,1.02,1.4980478
2018-12-10 12:31:00,1.922,1.1796016
2017-04-23 16:20:00,4.72,4.6739902
2017-10-31 08:30:00,0.39,0.46141016
2019-01-30 09:45:00,1.73,1.2960706
2018-06-11 10:00:00,3.492,4.408288
2017-07-12 11:50:00,0.918,1.1004655
2018-09-20 11:00:00,0.72,0.59214664
2017-04-11 11:06:00,1.5614,1.6544889
2019-08-28 09:35:00,0.45,0.49404314
2018-02-08 09:08:00,3.774,3.834948
2019-07-17 11:16:00,0.9465,0.73514116
2017-04-27 11:30:00,0.38,0.3942776
2018-04-17 13:40:00,1.154,0.4547592
2018-02-12 09:40:00,2.748,2.1486168
2018-05-21 13:35:00,1.382,1.7174122
2017-09-07 08:35:00,3.248,3.704228
2019-07-29 09:04:00,0.7909999999999999,1.4019442
