new_date,Actual,gridRF
2016-07-11 12:00:00,3.4610000000000003,3.4181974
2019-12-10 13:49:00,0.498,0.9868971
2018-07-23 11:19:00,6.039,3.1331375
2017-07-13 12:10:00,1.1595,0.98572457
2017-05-25 09:45:00,3.24,2.372767
2018-05-01 10:56:00,3.4530000000000003,3.5758233
2017-11-14 13:23:00,0.5074,0.6531369
2019-08-15 09:45:00,0.763,1.0568974
2016-06-13 09:00:00,0.7040000000000001,0.6729975
2019-04-11 12:00:00,2.676,3.0598512
2019-07-25 11:19:00,0.511,0.95276445
2018-05-16 13:15:00,1.291,1.6004804
2017-11-07 07:55:00,0.375,0.6436447
2018-01-24 10:15:00,0.268,0.6648022
2018-09-18 10:05:00,1.8118,1.392229
2016-02-08 11:33:00,2.2273333333333336,1.9924496
2016-05-12 13:30:00,0.585,1.1041031
2016-02-03 09:15:00,2.609,2.3969288
2017-10-30 16:00:00,3.5439999999999996,3.1538434
2017-11-07 12:15:00,0.32,0.39453363
2019-04-16 10:12:00,1.3144999999999998,0.9529599
2016-06-22 08:10:00,3.486,3.1613488
2019-06-04 12:30:00,0.42,0.96030915
2018-09-13 10:30:00,1.8419999999999999,1.1658905
2017-08-28 09:40:00,1.4,1.1388884
2017-07-15 11:30:00,4.143,4.2619696
2017-10-17 10:45:00,0.9325,0.79416984
2017-07-16 11:30:00,2.5,3.6293545
2017-11-06 10:20:00,1.093,1.163033
2019-06-06 10:37:00,1.5519999999999998,1.4673822
2016-05-04 08:22:00,0.86,1.1207297
2017-04-24 10:10:00,3.7,3.0444417
2016-02-05 14:00:00,0.97,0.96135736
2019-09-18 08:00:00,3.529,3.1427395
2017-06-20 10:45:00,0.94,0.83156806
2017-09-11 08:50:00,2.43,2.2465935
2016-08-11 10:00:00,0.311,1.0309336
2017-08-16 09:30:00,5.48,7.861414
2016-12-13 10:57:00,0.5155000000000001,0.62794286
2018-03-26 14:02:00,0.68,0.83286345
2019-06-17 07:48:00,0.6815,0.94112444
2018-07-19 08:45:00,3.051,3.5770597
2017-11-16 12:48:00,1.636,1.4592341
2018-08-30 11:16:00,0.28,0.43508273
2019-05-15 12:41:00,1.972,1.2638497
2018-09-06 13:30:00,6.9795,5.235606
2019-04-07 08:30:00,7.49,5.491852
2016-02-29 07:00:00,1.561,1.6534098
2017-01-18 13:30:00,0.92,0.5903965
2018-07-18 09:15:00,1.0305,0.62931025
2017-08-14 13:05:00,1.5730000000000002,1.3233213
2018-05-09 12:45:00,1.916,1.8212444
2019-06-06 07:45:00,2.573,1.7831616
2018-05-09 13:00:00,0.541,0.66978794
2017-05-23 08:02:00,6.202000000000001,4.2781267
2019-05-14 13:45:00,2.0,1.123322
2018-01-30 08:30:00,1.1179999999999999,1.2658107
2017-04-01 09:30:00,1.114,0.7127402
2018-08-12 17:00:00,1.88,2.1714044
2017-04-03 12:30:00,0.88,1.3286879
2018-11-05 11:07:00,1.436,1.2820733
2017-07-12 10:36:00,0.6635,0.6489966
2019-07-29 13:32:00,0.29600000000000004,0.5285389
2018-07-17 11:00:00,0.794,0.80657595
2018-10-30 15:04:00,0.787,0.6342017
2017-06-14 10:10:00,0.54,0.7649475
2019-09-19 12:44:00,0.34,0.56307614
2016-02-03 09:23:00,1.705,2.064046
2018-12-17 10:00:00,1.379,1.9025893
2018-10-15 14:27:00,0.4965,0.44322115
2017-05-11 12:44:00,3.931,3.4428208
2019-01-16 15:30:00,2.2,1.728352
2017-04-07 10:00:00,0.47,0.36523825
2018-01-31 10:30:00,1.031,0.87180734
2017-11-05 15:00:00,0.59,0.62223417
2019-11-21 10:10:00,0.48,0.21424976
2016-06-09 09:35:00,0.687,0.8023111
2017-03-02 09:00:00,0.948,1.3508682
2019-06-06 14:26:00,0.366,0.34875667
2016-12-27 09:45:00,0.57,0.4170506
2019-10-07 10:14:00,0.5926,0.6235017
2017-05-22 09:10:00,3.71,3.8098216
2018-12-26 20:30:00,0.953,0.9162981
2018-02-20 10:45:00,0.755,0.49033025
2018-07-30 08:00:00,2.33,2.2696848
2018-07-16 08:50:00,2.35,1.6415173
2018-02-14 09:10:00,0.47200000000000003,0.5165864
2017-06-14 09:30:00,1.87,1.3624187
2017-07-30 15:35:00,2.99,4.105646
2019-06-06 09:30:00,0.551,1.0726029
2016-04-05 09:00:00,0.46,0.44940573
2018-06-12 12:00:00,0.5215,0.5926542
2018-04-24 10:44:00,3.583,3.247984
2018-05-09 11:00:00,4.85,3.7898276
2016-08-03 12:22:00,1.089,1.2950474
2019-04-09 13:33:00,4.147,3.7324846
2018-06-28 13:35:00,0.4042,0.43379766
2017-08-08 14:28:00,0.46155,0.4543906
2018-12-03 09:18:00,2.283,2.1149478
2016-07-29 09:15:00,4.13,3.831606
2017-10-30 09:45:00,2.31,2.5548213
2016-06-28 12:25:00,0.951,1.2545569
2018-02-07 10:03:00,1.6980000000000002,2.2838001
2020-03-11 10:31:00,1.2,1.033034
2018-06-18 08:00:00,3.0,2.5990558
2018-04-17 08:40:00,3.855,3.1644962
2016-05-24 09:30:00,0.59,0.7913208
2019-04-07 16:45:00,3.8360000000000003,2.9247763
2016-02-09 10:53:00,0.7949999999999999,0.79292774
2019-07-23 10:05:00,2.082,2.7421772
2019-01-08 12:45:00,0.60975,0.574022
2019-05-07 10:35:00,1.213,0.7177761
2017-05-15 11:45:00,0.42,0.4355517
2017-01-05 08:56:00,1.989,2.4797273
2018-06-01 09:30:00,4.31,2.5463567
2018-11-07 09:30:00,0.9359999999999999,0.7632921
2018-10-09 10:47:00,1.8205,1.8023511
2017-06-06 09:05:00,1.23,1.1622639
2017-06-25 11:25:00,3.6719999999999997,4.3885546
2019-05-13 08:36:00,1.122,0.97021437
2019-05-19 15:19:00,3.23,1.3654017
2019-05-28 09:45:00,0.66,0.6924736
2017-08-03 10:40:00,2.87,2.7719274
2018-06-21 09:50:00,0.36,0.29106742
2017-11-08 14:00:00,2.119,2.2761917
2019-03-14 09:30:00,0.879,0.6713183
2019-01-16 09:30:00,0.6829999999999999,0.5066684
2017-02-02 10:15:00,0.3715,0.60946536
2017-06-19 11:45:00,3.0389999999999997,3.4665604
2018-07-23 09:30:00,4.353,3.3838265
2017-10-09 11:10:00,1.702,1.2394733
2018-08-04 10:00:00,0.7979999999999999,0.7020068
2017-05-05 12:35:00,7.13,3.7358553
2019-04-15 09:30:00,2.355,1.8949101
2017-06-06 15:09:00,0.36725,0.490787
2017-10-04 11:24:00,4.658,4.246546
2019-10-21 11:45:00,0.61,0.6398743
2019-02-25 09:30:00,8.04,7.4649644
2017-04-08 15:00:00,3.18,4.036095
2019-12-18 12:20:00,0.62,0.43431056
2019-06-03 18:01:00,0.4481,0.43283403
2018-01-11 12:15:00,1.281,1.96573
2018-12-13 12:30:00,4.647,3.6379628
2016-05-09 09:56:00,0.99225,0.8201545
2017-07-05 10:55:00,0.602,1.0071285
2017-05-02 11:37:00,1.94,1.890977
2018-06-05 14:30:00,1.2109999999999999,0.7848623
2018-06-05 09:57:00,0.42,0.48873883
2016-10-04 09:12:00,1.815,2.0258303
2017-11-02 07:15:00,2.375,2.5634282
2017-06-13 09:50:00,0.5705,0.55156255
2017-06-12 08:00:00,4.9335,5.4823375
2017-03-23 09:11:00,0.38,0.56164765
2017-05-07 13:30:00,0.861,0.8075437
2018-09-10 09:12:00,3.52,3.3772268
2018-11-06 10:05:00,2.07,3.7656343
2017-03-01 15:05:00,1.669,1.0683062
2017-09-13 09:00:00,0.8170000000000001,0.6560485
2017-02-21 09:30:00,0.46799999999999997,0.4723963
2016-03-16 09:37:00,0.3765,0.41864756
2017-02-15 11:15:00,0.785,0.8396747
2018-04-18 09:15:00,0.515,0.6161123
2016-09-07 08:05:00,4.027,4.127516
2016-05-17 12:30:00,1.033,1.2692758
2016-04-14 12:34:00,0.7075,0.7663134
2017-05-16 08:48:00,1.565,1.2820597
2016-04-07 10:30:00,1.415,1.8276979
2016-01-13 17:00:00,1.599,1.9810078
2017-10-10 08:15:00,0.8740000000000001,1.3692153
2018-09-17 11:12:00,0.8263333333333334,0.94864655
2016-10-17 09:55:00,1.4055,0.89803195
2018-07-02 09:40:00,5.25,3.8929381
2016-07-14 09:48:00,0.39799999999999996,0.619859
2019-12-10 08:25:00,0.49675,0.70203525
2017-03-21 12:22:00,0.975,0.9217213
2018-07-11 11:30:00,2.423,2.0367303
2016-05-12 14:30:00,1.3630000000000002,1.3829374
2017-10-03 12:00:00,0.25,0.43613753
2018-07-19 10:03:00,0.9355,0.8044515
2017-08-08 09:30:00,1.6019999999999999,1.9612827
2017-06-06 09:35:00,2.318,2.197887
2019-02-26 15:00:00,1.052,1.1015589
2018-06-13 11:15:00,0.22,0.23931852
2017-04-18 09:09:00,5.2,5.1233954
2018-10-10 12:21:00,1.011,1.0622461
2019-09-18 08:48:00,0.7709999999999999,0.66697776
2016-09-01 07:15:00,2.4425,1.423274
2017-06-19 15:30:00,0.575,1.7741565
2018-11-26 10:00:00,7.0729999999999995,6.311149
2018-06-03 14:45:00,3.34,3.7572212
2016-06-01 09:21:00,1.636,1.3427321
2019-02-09 13:30:00,3.94,4.2035236
2016-06-14 08:30:00,0.389,0.52666605
2019-08-13 09:00:00,0.79,0.6636581
2019-05-07 11:52:00,3.3739999999999997,3.9719534
2017-08-08 09:30:00,1.585,1.8228036
2016-06-29 10:16:00,3.615,2.5374532
2018-12-10 10:20:00,1.8459999999999999,1.741971
2017-03-21 10:07:00,5.595,5.9583755
2016-04-20 12:30:00,1.074,1.2115477
2017-08-10 08:45:00,1.58,1.4746593
2018-04-04 12:57:00,1.695,1.6882744
2016-06-22 08:00:00,2.103,2.1077175
2019-09-09 08:40:00,1.02,1.3776448
2018-02-25 15:30:00,2.535,2.3447084
2018-07-16 09:50:00,4.23,3.3151124
2017-07-17 09:07:00,1.27,1.1489152
2017-02-14 09:00:00,1.031,1.1503804
2017-11-13 09:52:00,0.53865,0.58260876
2016-10-04 13:35:00,0.6715,0.47140822
2019-06-02 15:08:00,2.86,2.9667592
2016-03-22 09:12:00,3.885,3.5787926
2017-09-20 08:20:00,1.0995,1.2695162
2018-07-23 08:44:00,1.023,1.1529887
2018-10-04 12:10:00,2.58,1.6843432
2020-03-12 10:30:00,0.43,0.42975846
2017-01-24 09:29:00,3.22,3.6601615
2019-10-07 08:42:00,8.68,7.0731807
2017-09-24 16:47:00,2.28,3.1240234
2016-02-18 10:30:00,1.085,1.2021147
2019-05-12 14:15:00,2.653,1.6709824
2019-12-21 12:00:00,14.2,10.742675
2018-11-07 08:51:00,2.265,2.2684286
2017-05-08 13:08:00,1.2830000000000001,1.5836626
2018-06-20 13:30:00,1.44,1.4647926
2018-10-22 09:15:00,3.96,4.7115474
2019-08-07 13:04:00,1.452,2.152614
2019-09-24 09:45:00,0.5774999999999999,0.80928206
2016-08-16 09:00:00,0.509,0.49292126
2018-02-12 08:00:00,3.0575,3.0080059
2018-07-17 08:15:00,1.5330000000000001,1.4522009
2017-04-20 07:30:00,1.069,1.1013696
2019-11-05 12:15:00,0.58,0.35419694
2017-03-22 11:58:00,4.71,3.0637121
2018-11-05 08:46:00,2.38,2.374585
2016-07-29 10:36:00,1.791,1.210912
2018-07-16 10:59:00,0.98325,0.7529403
2017-09-10 12:15:00,5.15,4.3986125
2017-10-09 09:55:00,1.4,1.5385407
2018-08-26 14:55:00,2.51,2.9031615
2018-05-21 13:05:00,2.42,4.2503376
2017-05-06 09:10:00,1.9480000000000002,3.2549107
2017-12-06 14:30:00,0.9670000000000001,1.0803794
2016-07-19 09:15:00,1.192,1.4347954
2019-03-20 10:20:00,0.46,0.31915772
2016-03-16 13:03:00,0.972,0.9159056
2019-02-20 09:30:00,1.168,1.198029
2018-12-19 10:45:00,3.38,1.9053285
2018-07-29 19:15:00,2.73,3.4200625
2017-11-08 09:45:00,1.235,1.1886432
2019-01-15 14:41:00,0.7179,0.34845585
2016-02-06 07:30:00,0.8140000000000001,0.9006254
2018-10-10 08:12:00,1.47915,1.1610568
2018-03-28 08:00:00,0.8740000000000001,1.0276778
2017-09-11 09:30:00,1.1,1.4460081
2016-06-03 09:05:00,2.4705,7.3501678
2017-03-16 10:15:00,2.424333333333333,3.1401658
2018-04-28 12:40:00,0.956,0.92010975
2018-12-12 13:48:00,0.5088,0.5017117
2017-11-15 13:30:00,0.57,0.6238246
2016-06-09 09:00:00,1.008,0.5015135
2017-12-20 12:47:00,1.965,2.24339
2018-12-18 09:30:00,1.76,1.2452644
2019-07-15 09:15:00,1.736,1.41271
2018-03-25 13:50:00,5.21,4.7213016
2018-01-16 13:42:00,0.29595,0.44853964
2020-02-10 11:00:00,1.01,0.6954695
2016-01-07 12:52:00,1.936,3.1556044
2016-02-25 10:03:00,3.1260000000000003,2.1352367
2019-06-24 11:15:00,0.45,0.49391982
2016-04-19 12:45:00,0.44,0.6452599
2017-07-18 12:00:00,0.65,0.9191028
2016-11-17 10:27:00,3.5210000000000004,3.4168882
2017-06-18 15:49:00,2.79,2.9786632
2017-05-02 07:00:00,1.949,2.562815
2018-07-17 08:45:00,0.636,0.5021331
2016-09-08 08:15:00,0.909,1.8283534
2016-12-07 11:45:00,0.53,0.47069013
2018-05-29 14:30:00,0.51,0.6950403
2017-05-15 11:30:00,1.131,1.1835911
2017-03-20 09:47:00,0.536,1.4217347
2017-11-08 09:40:00,0.825,1.0699806
2019-11-01 08:15:00,4.79,1.3965528
2016-02-03 12:30:00,1.217,1.8106769
2018-08-23 12:30:00,1.365,0.32659936
2017-02-08 09:45:00,6.1770000000000005,6.1382103
2017-11-08 10:51:00,1.32,1.1341343
2019-07-15 09:20:00,1.3219999999999998,2.6183062
2017-03-21 11:23:00,0.537,0.737991
2016-11-16 12:52:00,1.5750000000000002,1.115122
2018-02-17 12:00:00,1.172,0.794443
2020-01-15 11:00:00,0.155,0.18989256
2019-05-23 12:41:00,1.3330000000000002,0.8083061
2017-03-25 14:50:00,5.04,5.311006
2016-07-13 08:30:00,0.8640000000000001,2.4787877
2019-01-29 11:15:00,2.148,1.7690672
2016-10-19 12:47:00,0.7955,0.8499838
2019-03-13 09:55:00,2.864,3.254903
2017-01-12 09:30:00,2.064,1.8444976
2018-09-10 07:00:00,5.48,5.2472982
2017-09-14 12:30:00,2.153,1.860905
2018-09-19 10:43:00,0.7575000000000001,0.7893967
2019-07-09 09:50:00,0.499,0.7009109
2016-03-03 11:04:00,0.915,0.80067956
2018-08-06 09:07:00,1.6525,1.3302144
2019-09-23 11:03:00,0.78975,0.70610255
2017-08-15 10:45:00,0.6869999999999999,0.724866
2019-12-04 11:36:00,1.431,1.429136
2020-01-29 10:30:00,0.9545,1.0863861
2016-11-01 11:45:00,0.15,0.3883469
2017-10-18 10:28:00,0.9166666666666666,0.86113256
2016-07-31 09:30:00,1.3279999999999998,4.144551
2019-07-29 10:00:00,0.638,0.650334
2017-05-07 15:42:00,2.93,2.9606135
2019-04-16 10:43:00,0.863,0.7249843
2018-10-23 10:49:00,0.6559999999999999,0.61453015
2018-05-02 10:35:00,1.261,1.4329855
2017-07-29 08:25:00,2.52,3.0575716
2017-02-02 13:11:00,0.30235,0.46627843
2018-07-18 08:26:00,1.2365,1.3240631
2017-08-09 11:34:00,0.544,0.6331487
2018-05-21 10:00:00,1.714,1.488178
2016-04-11 12:00:00,1.25,1.7451593
2016-03-07 10:21:00,2.12925,2.1591597
2016-05-19 10:45:00,0.722,0.99937284
2019-03-23 12:00:00,5.584,7.0909476
2017-04-17 08:30:00,1.568,1.7994329
2017-09-24 13:16:00,5.66,5.398489
2019-01-17 08:28:00,1.41275,1.1186595
2018-11-16 11:00:00,1.44,1.3406237
2018-06-14 12:00:00,35.2,20.800356
2019-09-17 12:15:00,0.602,0.65848976
2019-03-26 14:30:00,1.8619999999999999,1.6270977
2017-07-17 15:41:00,0.33455,0.4045124
2018-06-11 11:30:00,5.867000000000001,3.9660296
2018-10-22 07:20:00,3.16,2.969499
2019-05-07 10:00:00,0.894,0.7953638
2018-10-17 13:20:00,0.31,0.30502698
2018-04-16 10:45:00,2.275,1.7435472
2016-02-18 11:13:00,3.8810000000000002,4.112818
2016-03-10 14:00:00,1.0095,1.2443908
2019-05-21 10:15:00,1.371,1.2867651
2017-11-09 08:00:00,1.238,1.0154374
2017-06-20 12:30:00,1.16,0.83436435
2018-12-13 12:20:00,0.36,0.38716394
2016-01-26 10:58:00,0.8220000000000001,1.2847588
2017-01-18 13:26:00,0.8320000000000001,0.901471
2019-08-06 13:50:00,0.799,0.41235292
2016-07-19 12:15:00,0.6,0.8601165
2017-04-09 06:30:00,0.968,0.89968896
2018-09-09 15:35:00,2.45,2.333806
2018-11-14 11:07:00,0.934,1.036192
2016-09-12 10:10:00,1.365,1.2482607
2017-04-05 11:15:00,5.171,6.024649
2019-08-12 12:42:00,0.74,0.67751205
2018-10-16 09:30:00,0.713,0.932474
2020-03-24 10:00:00,0.38,0.38498667
2017-06-06 09:45:00,0.46,0.56760514
2019-09-18 11:36:00,1.3529,1.069116
2019-09-23 09:05:00,1.02,0.81108737
2019-05-06 08:04:00,1.42875,1.4988527
2016-09-26 10:03:00,0.956,1.1876541
2017-05-18 12:00:00,7.7,8.685325
2019-07-24 11:50:00,0.3025,0.8510082
2017-02-21 08:45:00,0.4425,0.64202034
2017-07-18 11:20:00,0.629,0.870509
2019-08-26 12:36:00,0.258,0.3800946
2019-06-06 12:11:00,1.018,0.510906
2018-03-27 09:55:00,1.787,1.7820745
2018-10-15 11:30:00,0.5660000000000001,0.5111534
2018-05-07 09:30:00,7.142,7.3591733
2019-08-08 08:15:00,0.867,0.8546803
2019-10-09 13:17:00,0.775,0.6508892
2017-08-08 10:17:00,4.99,4.3467894
2017-06-22 08:30:00,0.743,0.72374076
2016-08-16 12:25:00,4.6739999999999995,3.9070737
2016-07-29 08:40:00,6.12,6.4252133
2019-07-14 20:05:00,2.6460000000000004,2.2184305
2018-11-07 11:17:00,0.7625,0.59437895
2018-08-14 10:55:00,1.5,1.2508872
2017-01-17 10:25:00,1.5499999999999998,1.6888859
2018-08-07 09:35:00,0.9535,0.979782
2017-08-15 09:30:00,1.962,1.5805478
2018-07-16 09:00:00,1.97,2.1264791
2019-09-03 10:16:00,0.799,1.0226104
2019-08-15 12:45:00,0.7525,0.5986786
2018-05-21 10:00:00,1.7919999999999998,1.5762724
2016-09-01 08:45:00,6.747000000000001,7.1268334
2019-07-11 09:30:00,3.522,2.395976
2016-05-10 08:10:00,1.101,1.0738113
2019-11-06 11:56:00,2.95,1.888334
2018-04-30 08:40:00,1.7890000000000001,0.33750936
2016-06-07 11:00:00,0.62,0.71285075
2018-03-22 09:00:00,0.795,0.9163908
2017-12-07 11:52:00,0.67,1.1602792
2018-02-14 10:50:00,0.4575,0.5474659
2017-02-06 09:30:00,1.02,0.9447186
2019-06-30 17:35:00,4.228,3.5014186
2019-05-29 12:15:00,0.52,0.471732
2018-03-20 10:56:00,2.129,2.031585
2017-01-18 10:11:00,1.031,1.6548812
2017-06-15 10:30:00,1.253,2.4003372
2016-01-06 11:19:00,1.6969999999999998,1.6528484
2017-07-05 11:30:00,1.6440000000000001,2.8126578
2016-04-06 12:55:00,2.305,1.810218
2019-04-18 12:30:00,0.42,0.47259066
2017-12-07 09:45:00,4.041,4.0102973
2018-05-21 09:45:00,1.7590000000000001,2.0929384
2017-01-12 09:00:00,6.3370000000000015,6.261891
2019-07-08 11:14:00,3.778,4.6021433
2018-10-16 10:54:00,0.9795,1.0031738
2017-03-27 10:30:00,1.042,0.7873033
2019-06-17 09:20:00,0.8295,0.7573061
2016-08-02 11:15:00,4.083,6.1771884
2016-09-20 09:58:00,0.9690000000000001,0.9793196
2018-11-19 10:20:00,0.59,0.29220968
2016-04-06 13:36:00,0.705,0.9285512
2018-10-16 09:01:00,0.92225,0.8331673
2016-08-09 09:45:00,2.4425,2.660668
2018-09-20 13:03:00,0.398,0.6900449
2019-12-10 10:44:00,0.8015000000000001,0.6465096
2017-06-04 18:00:00,4.82,4.352791
2019-11-04 08:37:00,5.56,4.020474
2020-01-09 10:00:00,0.61,0.5821271
2019-04-01 09:55:00,0.773,1.4347146
2016-03-15 10:25:00,1.1346,1.1243198
2017-06-27 10:52:00,0.4361,0.42907816
2017-03-22 08:30:00,1.2890000000000001,1.5725731
2016-10-16 12:00:00,4.5,26.398176
2016-05-05 12:00:00,1.42,1.5770493
2018-07-15 13:30:00,4.03,2.5614166
2018-10-02 09:00:00,0.81,0.66364247
2018-07-16 09:09:00,1.0433333333333332,1.113337
2016-07-05 11:15:00,1.376,2.9301455
2018-04-16 11:45:00,3.28,3.420463
2018-03-01 10:30:00,1.885,1.8752427
2019-04-12 11:46:00,1.4262500000000002,0.9569749
2017-12-14 10:30:00,0.3006666666666667,0.36647293
2017-11-08 13:15:00,0.6809999999999999,0.5311238
2016-03-02 08:40:00,1.7,2.3245192
2016-07-29 12:34:00,1.96,2.4116488
2016-08-01 12:00:00,0.48,0.5220997
2018-05-16 08:30:00,5.9239999999999995,6.532129
2019-08-06 10:16:00,0.526,0.62439346
2016-04-26 09:30:00,0.5,0.49524266
2019-06-26 13:53:00,1.06,0.6519718
2016-08-09 09:50:00,0.7087500000000001,0.87167126
2019-07-09 10:00:00,0.5,0.6465534
2016-10-09 13:21:00,2.363,2.219811
2016-01-19 10:00:00,0.69,0.54243016
2018-05-08 10:45:00,0.706,0.7827625
2017-10-19 12:00:00,0.535,0.6270509
2016-04-04 10:45:00,1.187,1.243894
2017-04-01 09:43:00,3.4339999999999997,3.8646092
2019-10-02 09:11:00,1.3419999999999999,2.1510434
2017-01-24 12:30:00,0.8240000000000001,1.2135764
2017-06-06 08:04:00,1.67,1.6933525
2018-10-16 12:00:00,28.9,24.423334
2016-03-16 10:35:00,0.9470000000000001,1.1397829
2016-11-14 10:15:00,1.18425,1.3487251
2016-12-14 07:55:00,0.7525,0.3945691
2017-02-16 09:00:00,0.976,1.4061434
2018-06-06 09:45:00,6.019,5.7124796
2018-04-17 09:48:00,1.1179999999999999,1.2538419
2017-04-11 11:35:00,1.5796666666666668,1.5504392
2016-10-23 11:30:00,0.9570000000000001,1.0386214
2018-03-25 16:35:00,4.25,4.6200185
2017-04-01 07:30:00,1.839,1.8773435
2018-10-10 11:55:00,1.431,0.83730596
2019-08-13 09:30:00,0.49,1.2682178
2019-09-20 10:43:00,0.4371,0.5063081
2019-12-03 12:00:00,0.49,0.5829508
2016-01-13 13:30:00,0.611,0.63509065
2017-07-20 12:32:00,0.8190000000000001,0.4793305
2018-08-24 10:57:00,1.046,0.7605857
2019-03-21 11:00:00,2.39,1.5499709
2016-05-16 10:52:00,0.499,1.0048716
2018-07-12 12:30:00,3.562,3.474274
2017-04-01 13:30:00,1.179,1.232342
2016-05-20 07:52:00,0.43495,0.4063995
2016-10-19 10:33:00,0.55925,0.6020326
2016-10-09 09:00:00,5.073,6.9590826
2016-09-29 12:17:00,0.805,0.726123
2017-03-27 08:35:00,4.32,4.389969
2018-09-13 11:30:00,0.638,0.8214586
2016-09-12 09:57:00,0.6182000000000001,0.66479546
2017-11-15 09:12:00,3.236,3.1257956
2016-04-04 08:03:00,0.26899999999999996,0.8056152
2018-03-12 08:15:00,0.54,1.0403228
2017-08-17 10:00:00,1.4275000000000002,1.5490263
2019-09-19 09:58:00,0.8485,1.2108889
2018-10-02 09:02:00,2.3609999999999998,2.2137754
2016-04-13 16:00:00,7.077999999999999,6.596925
2018-03-26 11:08:00,1.465,1.4138088
2019-07-11 11:43:00,0.872,0.719008
2019-06-13 12:13:00,4.699999999999998,3.374874
2016-12-29 12:00:00,1.0645,1.2359576
2019-02-12 12:53:00,2.477,1.5818218
2018-08-08 10:52:00,0.61875,0.7058901
2016-01-11 10:00:00,0.85,0.6690406
2017-06-06 11:35:00,0.66,0.45684123
2017-07-11 13:00:00,0.733,0.85127515
2020-01-15 10:00:00,0.57,0.8008418
2018-11-25 11:00:00,6.303,5.1417994
2018-04-10 08:00:00,1.054,1.1035
2019-02-05 11:39:00,1.8,1.2654877
2019-02-06 09:18:00,3.9139999999999997,3.6471777
2016-04-07 08:08:00,1.68,1.1869195
2017-01-24 08:30:00,3.47,3.2700047
2016-12-13 13:00:00,4.0760000000000005,3.1713164
2018-02-14 14:06:00,0.7735000000000001,1.0241253
2017-03-21 12:09:00,0.653,0.74627703
2019-10-07 09:00:00,1.28,1.0529444
2019-07-18 09:15:00,7.96,8.365511
2017-01-24 10:00:00,2.104,2.923286
2017-04-05 10:30:00,0.802,1.2627249
2016-05-26 08:45:00,0.6559999999999999,0.6593008
2018-07-16 09:30:00,1.601,1.3376508
2018-12-06 09:17:00,1.8023333333333331,1.4977999
2017-11-06 09:03:00,1.19,1.5821656
2017-08-15 08:02:00,1.0875,1.4716717
2020-01-25 10:00:00,4.78,3.1745312
2016-02-11 14:43:00,0.917,1.1085776
2019-06-03 08:02:00,5.33,3.711166
2018-04-12 07:30:00,3.595,4.5977974
2018-01-18 10:22:00,2.2676666666666665,1.7008212
2019-05-22 10:20:00,0.6695,0.68531495
2020-01-15 11:59:00,0.97,0.9685936
2018-05-15 11:00:00,0.9845,0.8886469
2019-12-05 10:20:00,0.5,0.5068052
2017-06-14 08:30:00,0.605,0.77671224
2018-05-20 12:30:00,3.21,2.8041275
2017-03-06 09:30:00,2.8625,2.5571802
2017-11-02 13:03:00,3.987,4.5557323
2016-08-08 09:08:00,0.7390000000000001,0.88834715
2019-09-23 09:30:00,0.929,0.8582685
2016-03-16 11:45:00,0.878,1.0721962
2017-04-11 10:08:00,0.963,0.78918374
2019-01-02 11:15:00,1.7169999999999999,1.7261474
2019-11-04 08:54:00,0.79,1.2937707
2016-02-29 09:45:00,0.69,0.571224
2018-10-07 15:30:00,2.31,3.1752858
2018-12-18 13:10:00,1.95,1.6796006
2019-08-26 08:00:00,0.644,0.684551
2019-04-08 09:19:00,4.284,3.295285
2018-04-08 16:50:00,2.05,2.6353729
2016-02-10 09:15:00,1.9,2.5791256
2017-07-06 11:00:00,0.5329999999999999,0.5426265
2018-11-26 09:30:00,2.24,1.8513286
2016-09-28 12:05:00,0.213,1.0589734
2017-12-12 10:33:00,1.6885,1.3713815
2018-12-20 10:00:00,0.851,1.062685
2016-02-02 07:56:00,0.9740000000000001,0.92505
2019-04-16 13:20:00,1.746,1.478012
2016-01-11 12:08:00,1.035,0.90540475
2019-05-30 13:35:00,0.861,0.79611707
2017-04-18 14:00:00,0.561,0.48152196
2018-09-09 13:20:00,1.58,1.0686688
2016-01-21 11:45:00,1.62,1.7777945
2017-06-19 10:15:00,1.16,1.1971052
2018-08-09 12:49:00,0.4705,1.0733465
2018-04-24 11:15:00,0.56,0.627929
2018-10-24 13:14:00,0.7959999999999999,0.76132244
2018-09-19 11:18:00,0.902,0.7532969
2019-04-19 14:10:00,4.63,2.3811576
2019-09-09 13:30:00,0.845,2.5908322
2018-05-16 09:30:00,0.8290000000000001,1.1459377
2018-02-22 07:30:00,1.484,1.0736098
2019-03-25 09:07:00,5.07,4.448798
2017-12-11 13:30:00,1.838,2.876567
2019-05-13 12:25:00,0.8400000000000001,0.69262373
2017-01-30 09:00:00,0.659,0.82862186
2018-05-28 12:59:00,2.25,2.37718
2016-11-30 11:40:00,0.4425,0.5684131
2016-08-15 12:16:00,0.8926666666666666,0.9415698
2017-04-12 09:58:00,0.25365,0.298023
2018-06-18 09:02:00,2.69,2.0510998
2018-06-11 11:27:00,1.58,1.3010612
2018-10-24 11:38:00,0.8220000000000001,0.33110148
2016-12-07 11:38:00,0.895,1.239078
2016-05-12 10:00:00,0.511,0.85504234
2018-08-08 09:42:00,0.949,0.851351
2018-01-23 14:40:00,0.43,0.44281754
2018-10-10 08:00:00,2.15,1.7812635
2016-02-16 16:15:00,3.7760000000000002,4.0887246
