new_date,Actual,gridRF,gridRF2
2017-07-05 09:50:00,1.5290000000000001,1.5185534666666665,1.5174454666666666
2017-04-05 14:01:00,3.315,3.8916560000000042,3.8920560000000037
2016-09-29 13:00:00,1.39,0.7924052666666673,0.7845332666666673
2018-12-04 10:26:00,0.9115,0.777899886666667,0.7759648866666669
2017-06-06 08:20:00,0.355,0.5093270333333333,0.5106594333333333
2016-02-15 11:30:00,0.903,1.0107939999999997,1.0083459999999997
2018-03-27 11:45:00,0.6579999999999999,0.7578416999999993,0.7585176999999994
2016-09-15 06:30:00,1.305,1.7651634666666673,1.7656414666666673
2019-05-22 08:05:00,1.8735,1.7488450000000009,1.748845000000001
2018-06-03 13:00:00,2.08,1.3385522666666658,1.3352429333333322
2017-09-19 10:54:00,0.27699999999999997,0.5497929266666662,0.5499027666666664
2019-11-04 06:45:00,0.223,0.849694633333334,0.8496946333333341
2017-06-24 10:40:00,1.102,1.4467180000000002,1.446718
2020-03-11 11:00:00,0.12,0.45943013333333327,0.4594301333333333
2017-02-22 13:36:00,1.338,1.4960429000000002,1.5151349
2018-09-11 08:00:00,2.1959999999999997,1.307311333333332,1.3073113333333322
2017-05-08 11:00:00,1.444,1.6209422000000013,1.6225822000000016
2018-06-05 15:02:00,0.3785,0.516786666666667,0.5172610666666669
2019-03-27 10:45:00,8.53,7.926129999999993,7.918093999999993
2017-05-22 09:00:00,2.25,1.787068733333333,1.787068733333333
2018-12-03 10:00:00,0.983,0.9469889333333328,0.9469889333333329
2016-12-05 11:15:00,0.6536666666666667,0.9212477000000001,0.9209170333333335
2017-09-25 09:48:00,0.686975,0.7691119866666666,0.7726093199999998
2018-03-27 09:45:00,0.255,0.44256460000000025,0.4425646000000003
2016-03-15 09:40:00,4.4430000000000005,3.3464820666666646,3.3438160666666645
2016-06-09 11:05:00,0.812,0.8749152533333335,0.8741792533333337
2018-08-14 12:00:00,1.06,1.3938847999999984,1.3957047999999985
2019-01-09 11:00:00,2.255,1.497049933333333,1.497049933333333
2017-04-01 13:00:00,1.641,9.110608000000004,9.238048000000006
2017-07-11 08:53:00,0.722,0.7571044400000002,0.7614710400000004
2017-10-11 08:30:00,0.718,0.7961080666666661,0.794360066666666
2017-04-09 15:36:00,1.79,2.954111199999999,2.9293791999999987
2019-04-02 09:20:00,3.0069999999999997,2.1469716666666687,2.145971666666669
2018-03-15 09:30:00,1.739,1.8730736666666665,1.8721216666666665
2019-02-19 13:30:00,0.53,0.7583763999999997,0.7608543999999997
2019-01-08 11:00:00,0.8170000000000001,1.0666644333333324,1.0666644333333324
2019-06-13 09:17:00,1.3755000000000002,1.6245743333333325,1.6182383333333326
2018-05-07 11:00:00,3.388,3.8717979999999983,3.8717979999999987
2017-11-16 13:59:00,0.30210000000000004,0.445653933333333,0.4474551333333329
2016-10-11 10:55:00,1.0666,1.289221333333333,1.2879413333333334
2016-01-13 11:45:00,1.327,1.5158590000000007,1.5158590000000007
2016-08-31 12:26:00,0.36455,0.46737146666666674,0.4674610666666668
2018-03-19 11:00:00,6.855,6.277418000000004,6.278954000000002
2019-09-17 10:00:00,0.794,1.1735854666666674,1.1735854666666674
2016-09-08 11:15:00,0.354,1.1452350000000004,1.1452350000000004
2017-04-12 09:55:00,0.36,0.49153833333333335,0.4905783333333334
2018-06-04 09:00:00,1.89,2.103304133333334,2.1073441333333336
2019-09-03 11:16:00,3.1319999999999997,3.1400480000000006,3.1400480000000006
2018-02-21 09:30:00,1.248,0.9600582000000005,0.9685222000000006
2018-07-30 10:11:00,2.21,1.6491179333333348,1.6344367333333347
2017-12-11 11:20:00,0.21,0.5138920000000002,0.5138920000000002
2019-01-29 09:00:00,8.016,6.460543999999995,6.465747999999996
2019-06-18 09:28:00,5.4479999999999995,4.282141999999997,4.288097999999997
2018-06-18 10:10:00,2.41,1.892709200000001,1.8891912000000008
2019-04-21 10:15:00,2.311,1.9430013333333338,1.9436173333333335
2019-10-21 11:00:00,0.98,1.1503878333333326,1.1512918333333326
2019-06-05 11:10:00,0.55,0.7475997600000002,0.74295976
2017-12-12 10:18:00,1.193,1.4409595333333325,1.4409595333333325
2018-07-29 15:20:00,2.96,2.749553999999999,2.747721999999999
2017-03-06 10:59:00,3.628,4.688471999999996,4.6950239999999965
2017-07-03 08:40:00,2.6100000000000003,3.318952000000004,3.300108000000004
2016-04-07 13:00:00,2.602,1.5134564666666666,1.5182044666666665
2018-10-21 15:15:00,3.11,3.482926666666667,3.5185306666666665
2019-03-11 10:30:00,3.9810000000000003,4.0289408,4.0289408
2018-02-14 12:06:00,2.1615,1.5833015666666654,1.5801398999999985
2016-06-07 14:00:00,0.92,0.832591600000001,0.8325916000000009
2018-06-04 08:50:00,2.15,2.612586400000001,2.600018400000002
2019-11-14 09:30:00,0.4385,0.5180234,0.5193108000000001
2016-06-21 10:10:00,1.043,0.7743541999999997,0.7725171999999997
2017-10-10 11:54:00,3.4019999999999997,4.170283999999999,4.172727999999998
2018-09-20 12:30:00,1.1079999999999999,0.9670082800000002,0.9720022800000001
2019-04-10 09:30:00,0.4970000000000001,0.6350756666666666,0.6341136666666667
2016-03-15 10:58:00,1.3395,1.2422021666666658,1.242862166666666
2016-06-14 08:37:00,1.2665000000000002,1.4513573333333332,1.4464853333333334
2017-10-23 09:43:00,2.3,1.8428890666666677,1.8428890666666677
2018-07-11 08:10:00,3.147,2.5627679999999997,2.5604239999999994
2017-01-10 10:50:00,0.41875,0.9725819933333334,0.9725819933333333
2018-11-07 08:03:00,2.154,3.5538066666666674,3.5466506666666673
2016-04-14 08:30:00,1.536,1.7931604000000005,1.7888504
2017-11-01 13:03:00,0.8340000000000001,1.2554172000000003,1.2533568666666672
2016-07-14 07:24:00,0.767,0.8726726333333328,0.8726726333333331
2019-05-29 16:00:00,1.244,1.0320834000000008,1.0239914000000008
2017-09-10 17:00:00,3.25,3.0757960000000004,3.0730760000000004
2020-03-03 09:00:00,0.9425,0.6481036666666665,0.6481036666666664
2018-10-02 12:15:00,0.82,0.6987530333333334,0.6987530333333334
2016-06-08 12:18:00,0.643,0.74585,0.7458500000000001
2016-02-04 12:30:00,2.56,1.1635884666666667,1.1797644666666667
2019-06-17 09:00:00,1.42,1.764791133333334,1.7667951333333338
2019-07-14 17:00:00,1.834,2.3393932000000017,2.3323932000000016
2018-12-11 11:23:00,0.4675,0.39629656666666674,0.39629656666666674
2019-09-23 08:03:00,1.31745,1.3619692666666667,1.3585336666666665
2016-03-07 12:14:00,1.8619999999999999,1.2700566999999996,1.2700566999999998
2018-05-06 12:15:00,3.43,3.926157999999998,3.924333999999998
2019-12-11 11:51:00,1.931,1.6560990000000013,1.6530190000000013
2017-10-24 11:30:00,4.08,2.290629999999999,2.290557999999998
2018-03-20 09:58:00,1.867,1.7680034000000004,1.7680034000000004
2017-09-13 11:15:00,0.61,0.8995145999999995,0.8995145999999995
2017-06-04 18:55:00,4.87,3.6859920000000055,3.679720000000006
2019-06-13 12:15:00,0.62,0.6249251800000003,0.6247591800000003
2018-02-14 09:00:00,1.232,0.9904682666666668,0.986336266666667
2016-09-06 11:15:00,0.74,0.47920320000000005,0.47910320000000006
2018-11-14 09:30:00,1.4,1.6816170000000001,1.6805250000000003
2018-12-17 12:46:00,0.6,0.5026057999999994,0.5026057999999994
2018-11-13 09:15:00,2.504,2.9935,3.0017199999999997
2016-07-12 11:00:00,0.473,0.6140079999999999,0.6152979999999998
2017-12-05 11:35:00,2.008,2.010092,2.0099080000000002
2018-01-14 14:00:00,1.148,0.8905079333333327,0.8905079333333327
2018-03-15 10:55:00,3.92,3.9691019999999995,3.9691019999999995
2018-05-03 09:27:00,0.9,1.1480497999999995,1.1530643333333328
2018-02-20 11:00:00,1.8119999999999998,1.9542754000000002,1.9595094
2018-04-26 10:15:00,1.2670000000000001,1.4865468,1.4821038
2018-10-11 09:10:00,2.242,1.640099733333333,1.6433777333333333
2019-04-04 09:00:00,1.8840000000000001,1.7770691666666694,1.7770691666666696
2017-03-01 10:10:00,0.525,0.87297,0.8701420000000001
2019-02-25 10:30:00,0.755,0.7017452000000002,0.7007052000000004
2019-08-13 09:30:00,1.5205000000000002,1.2409290666666672,1.2395630666666673
2018-05-24 12:35:00,0.452,0.8545646666666666,0.8545646666666668
2016-09-30 11:30:00,1.21,0.8173488000000004,0.8164248000000004
2016-05-17 10:15:00,0.7,0.7994521000000002,0.8022681000000002
2017-02-09 11:00:00,0.54,0.5564730000000004,0.5564730000000004
2018-05-07 09:40:00,1.58,1.418781866666667,1.4140938666666671
2018-05-07 09:45:00,0.46799999999999997,0.6403742666666667,0.6406182666666668
2017-01-24 12:30:00,2.4290000000000003,2.063857800000001,2.0631378000000002
2016-09-19 08:49:00,0.930825,1.1835171,1.1903051
2018-09-05 09:30:00,1.926,1.9417753333333345,1.941775333333335
2017-07-05 10:50:00,1.548,1.6879593333333334,1.6879593333333331
2018-05-16 09:40:00,1.5143333333333333,1.4949198000000006,1.4869598000000006
2019-12-03 09:20:00,1.7365,1.5122620666666673,1.512806066666667
2019-11-14 11:53:00,0.435,0.7701467999999997,0.7701467999999997
2018-03-15 11:43:00,1.008,0.9846843999999996,0.9846843999999997
2016-07-25 12:10:00,0.25,0.39903600000000033,0.3992520000000003
2017-07-03 09:00:00,1.16,1.0225948666666658,1.020272466666666
2018-03-12 12:12:00,2.005333333333333,1.7707554666666672,1.7707554666666672
2019-09-08 17:56:00,2.57,2.8224899999999993,2.8222499999999995
2017-05-09 09:11:00,2.9515,3.1231958666666646,3.1134678666666646
2019-02-07 11:53:00,2.011,1.3181931999999996,1.3181931999999998
2016-07-12 10:50:00,0.601,0.7658937999999996,0.7658937999999996
2018-08-09 11:20:00,0.506,0.8873698666666664,0.8870898666666663
2018-03-23 11:00:00,1.6469999999999998,1.633287199999999,1.631007199999999
2019-07-12 10:30:00,6.0329999999999995,5.811586000000003,5.816158000000003
2019-04-17 12:45:00,1.206,1.0334699999999994,1.0336899999999996
2019-07-15 08:00:00,2.072,1.7518486000000009,1.7455006000000008
2017-07-02 08:50:00,1.1159999999999999,1.4343985999999989,1.433828599999999
2016-07-05 09:07:00,0.6459999999999999,1.5502953333333342,1.5510233333333345
2019-01-15 10:08:00,1.495,1.4266557666666657,1.4266557666666657
2018-01-03 13:15:00,2.11,2.391162600000002,2.3911626000000017
2019-09-18 09:30:00,0.39,0.43383879999999986,0.43383879999999986
2017-01-18 13:10:00,5.619999999999999,4.098110666666667,4.098110666666667
2019-11-06 08:58:00,3.8110000000000004,3.112285999999999,3.112865999999999
2016-10-13 15:00:00,1.045,1.794984000000001,1.793396000000001
2017-05-31 18:30:00,1.43,1.107813566666667,1.107938566666667
2019-07-10 09:45:00,8.154499999999999,7.327511999999999,7.326052
2018-11-14 10:29:00,0.8009999999999999,0.7131288000000001,0.7115908000000001
2019-08-15 09:57:00,1.1785,1.1682995999999999,1.1765816
2018-11-07 11:15:00,1.6769999999999998,1.3926540666666676,1.3926540666666676
2017-06-26 10:50:00,0.6645000000000001,1.2579710666666668,1.2610070666666668
2017-08-07 07:26:00,0.797,0.9480546799999998,0.9485666799999998
2018-01-03 08:40:00,2.8930000000000002,2.8564112,2.8564112
2019-11-11 13:08:00,0.58025,0.7701983399999993,0.7740167399999995
2018-04-18 11:30:00,0.48,0.6823231999999999,0.6823231999999999
2016-11-17 13:00:00,0.3995,2.144870000000002,2.143670000000002
2019-11-07 09:35:00,1.112,1.0970644399999998,1.0970644399999998
2018-10-10 10:30:00,0.836,0.8585070000000004,0.8575308000000005
2018-12-18 10:30:00,2.303,1.9211861599999984,1.9210621599999986
2017-06-20 11:00:00,3.1525,2.4244239999999997,2.4244719999999997
2020-03-03 09:30:00,0.8180000000000001,0.9803023666666661,0.9780418666666661
2017-03-20 10:30:00,0.977,1.267553000000001,1.267553000000001
2018-07-17 10:40:00,0.5619999999999999,0.6347212666666663,0.6354652666666664
2018-08-07 09:00:00,1.09,0.6447107999999998,0.6447107999999998
2016-03-16 11:35:00,1.851,2.0995900666666647,2.101865466666665
2019-07-17 11:30:00,0.62,0.8175609999999999,0.817561
2019-07-18 10:58:00,0.67,0.7708439999999994,0.7675559999999992
2019-08-12 10:11:00,2.36,2.5592819999999983,2.570057999999998
2017-05-15 12:36:00,0.9209999999999999,1.0098508,1.0093988
2018-02-08 10:34:00,3.2960000000000003,2.6270156666666655,2.6105476666666654
2018-01-03 10:00:00,2.887,2.671365866666668,2.671365866666668
2019-06-05 13:18:00,2.56,2.084350666666665,2.083714666666665
2017-04-06 18:00:00,2.779,2.034072,2.0347960000000005
2016-04-19 10:45:00,0.54,0.7332454999999999,0.7332055
2016-07-06 14:30:00,1.935,1.9019798666666672,1.906303866666668
2017-12-21 11:48:00,0.5975,0.9909991800000002,0.9909991800000001
2016-06-17 12:40:00,0.508,1.4712446666666663,1.4675446666666667
2017-02-16 09:30:00,1.168,1.4926046,1.4938525999999999
2018-09-24 10:45:00,0.62,0.5630617999999998,0.5631809999999998
2019-06-16 19:58:00,3.01,4.1575120000000005,4.158544
2016-02-18 12:30:00,1.732,1.7590610000000013,1.7605650000000017
2018-08-27 15:25:00,0.4739,0.6320984666666666,0.6320984666666668
2019-05-13 14:20:00,0.988,1.4500426000000004,1.4500426000000002
2019-08-26 07:30:00,0.596,0.9856243333333338,0.9849383333333337
2019-01-03 11:38:00,4.127,3.521596,3.5175039999999997
2018-11-01 10:00:00,1.95,1.4304223333333335,1.4276963333333337
2018-07-29 12:00:00,32.7,19.498158000000004,19.498158000000004
2017-05-02 09:25:00,1.1305,1.4072345999999996,1.4045505999999996
2019-10-07 10:20:00,1.865,1.6140175999999993,1.613797599999999
2017-03-06 11:15:00,1.7993333333333337,1.816548800000001,1.816548800000001
2017-02-07 11:30:00,1.8272,1.5081014666666668,1.5081014666666668
2017-11-20 11:25:00,0.28,0.42640500000000015,0.4271436000000002
2017-08-29 16:00:00,0.97,1.0378404999999982,1.038851166666665
2019-07-25 12:14:00,0.871,0.7403745333333335,0.7403745333333334
2019-05-19 10:32:00,4.42,4.093689333333329,4.100945333333329
2017-07-17 09:30:00,1.45,1.439929000000001,1.4482770000000011
2017-07-11 09:08:00,0.8514999999999999,0.8691213999999996,0.8694173999999997
2019-06-12 11:58:00,0.955,1.160544846666667,1.1599885133333336
2018-10-03 12:30:00,1.0355,1.0682858,1.0677417999999999
2018-12-13 12:15:00,0.45799999999999996,0.5836985999999994,0.5836985999999995
2018-07-02 12:00:00,0.41,0.7944490333333338,0.7944490333333338
2017-06-15 13:00:00,3.1689999999999996,3.5479299999999983,3.5565299999999977
2018-12-06 09:00:00,4.9785,3.3692959999999994,3.3620159999999997
2016-12-06 07:50:00,0.45899999999999996,0.8728138000000004,0.8746838000000005
2019-10-09 13:58:00,0.542,0.6354960000000002,0.6357280000000002
2017-04-11 12:26:00,0.6725000000000001,1.50023888,1.50015888
2019-11-13 13:13:00,0.7284999999999999,1.0334113333333337,1.0316273333333337
2018-03-25 17:26:00,3.98,5.257831999999998,5.259391999999998
2019-07-01 11:00:00,7.603,6.131226,6.131225999999999
2019-06-06 10:15:00,3.9960000000000004,2.805619999999998,2.8056199999999976
2016-04-27 08:45:00,1.868,1.8738290000000006,1.8747210000000003
2018-04-04 13:00:00,3.9339999999999997,4.131941999999995,4.126705999999996
2019-09-22 17:20:00,2.05,4.3140940000000025,4.312094000000004
2017-06-22 10:00:00,1.76,1.538530000000001,1.538898000000001
2018-11-14 11:38:00,0.8540000000000001,0.8731303333333338,0.8719053333333339
2018-05-07 09:45:00,0.65,0.8559660333333334,0.8551500333333334
2018-01-16 17:00:00,0.2968,0.44948140000000003,0.4494814000000001
2019-09-03 09:45:00,0.22,0.5849708266666671,0.5829700266666671
2018-09-13 12:30:00,4.235,3.6912600000000007,3.689216000000001
2017-12-12 12:15:00,0.52,0.8237074000000003,0.8234394000000005
2016-07-11 12:00:00,2.49,1.740478266666668,1.751238266666668
2019-01-15 10:57:00,0.62195,0.41500916666666643,0.4150091666666665
2017-03-02 10:00:00,1.63,1.8050480000000004,1.8050480000000004
2018-04-19 07:52:00,0.662,0.8657240666666665,0.8679400666666665
2016-05-03 09:45:00,0.273,0.6373131999999998,0.6421691999999998
2017-06-05 13:24:00,4.585,3.9840170000000033,3.9840170000000033
2016-12-05 08:40:00,1.206,1.6023332000000015,1.6024052000000013
2019-04-15 08:28:00,1.851,1.6290601333333337,1.6323961333333339
2017-04-11 10:00:00,1.16,2.5479700000000003,2.5470140000000003
2016-10-18 09:50:00,0.42,0.47883095999999953,0.47859095999999957
2019-03-14 10:30:00,5.008,3.9887254000000016,3.987157400000002
2016-12-08 10:45:00,0.335,0.40618059999999984,0.40589059999999993
2016-02-08 13:46:00,0.5015000000000001,0.7729754333333331,0.7729754333333331
2019-03-14 11:08:00,0.4794000000000001,0.4004851999999998,0.4004851999999998
2017-11-01 09:48:00,0.919,1.4422863333333333,1.4415623333333334
2019-04-18 08:00:00,1.4258,0.9237534666666671,0.9237934666666671
2019-08-13 11:30:00,0.35100000000000003,0.9815130000000006,0.9814210000000007
2019-09-10 10:20:00,3.0225,1.8682276666666673,1.866997666666667
2017-07-28 14:23:00,2.9739999999999998,1.3748005999999995,1.3820105999999996
2018-09-04 11:15:00,3.9819999999999998,3.167128,3.1671279999999995
2018-09-27 09:45:00,1.446,1.4844730000000006,1.4815400000000007
2017-10-17 09:45:00,0.7,0.7142936000000001,0.7101636000000001
2017-07-06 09:27:00,1.786,1.9406680000000014,1.9415360000000015
2016-02-25 10:20:00,2.293,1.9449783333333335,1.9546463333333335
2017-03-22 09:22:00,1.8423333333333327,1.7528237999999998,1.7528238
2019-06-21 11:00:00,1.2,1.1210254666666668,1.1222734666666667
2017-08-09 10:15:00,0.6449999999999999,0.7694480866666666,0.7694480866666666
2019-04-22 08:15:00,0.92,0.6047616000000002,0.5988886000000003
2018-11-07 09:30:00,3.1830000000000003,2.245590333333332,2.245590333333333
2017-03-01 13:10:00,0.2975,0.7091911666666663,0.7091911666666663
2019-10-30 08:00:00,0.5579999999999999,0.5738077666666666,0.5733607666666667
2017-11-01 09:45:00,0.64,1.1240931999999992,1.128975199999999
2018-06-18 08:00:00,4.98,5.027582000000003,5.030542000000003
2019-07-16 10:30:00,3.803,2.5126809999999993,2.514394999999999
2019-06-19 07:45:00,7.52,6.448403999999999,6.453284000000001
2019-03-20 10:30:00,1.228,1.2120029333333333,1.2161749333333332
2016-11-17 08:24:00,1.6383333333333334,1.9564073333333343,1.9364326666666678
2018-03-06 10:45:00,0.44299999999999995,0.8952802666666668,0.8952802666666668
2018-11-05 09:25:00,4.07,2.671780800000001,2.671780800000001
2019-09-17 13:25:00,0.6765,0.8012291066666668,0.8017060400000001
2016-01-06 08:15:00,4.787,3.2904451999999984,3.2873691999999983
2019-11-21 12:10:00,0.13,0.41224520000000037,0.4082712000000003
2017-04-03 13:10:00,2.612,4.516616000000002,4.514392000000002
2017-10-03 11:25:00,1.4069999999999998,1.5577203333333347,1.5562510000000016
2019-08-20 08:40:00,0.5415,0.5762775000000003,0.5760727000000004
2018-09-20 09:15:00,0.5329999999999999,0.4603007999999997,0.4597887999999997
2019-08-12 12:00:00,0.958,0.8577256666666676,0.8577056666666676
2017-01-19 09:05:00,1.1303333333333334,1.762298533333334,1.762298533333334
2019-09-11 07:45:00,1.97,1.6009279999999997,1.6009279999999997
2017-10-20 08:49:00,0.3403,0.4554411333333332,0.45500113333333314
2017-10-23 09:40:00,4.17,2.4678393333333326,2.4669053333333326
2018-03-07 09:24:00,4.2010000000000005,3.546044999999998,3.545084999999998
2017-02-15 12:30:00,3.637,2.600792,2.597494
2019-03-25 08:45:00,2.21,2.557769600000001,2.557677600000001
2019-02-14 11:10:00,2.367,1.692719646666665,1.6901019799999981
2019-08-14 10:03:00,0.7490000000000001,0.934389413333333,0.9372614133333328
2018-12-06 12:11:00,1.64,1.3600207999999994,1.3600207999999994
2016-03-08 11:50:00,0.765,0.7699893999999995,0.7699893999999995
2018-07-26 08:30:00,0.9209999999999999,1.2856399999999997,1.2856399999999997
2016-11-01 13:00:00,0.8474999999999999,0.6547422333333337,0.6549462333333338
2018-12-02 13:30:00,1.5659999999999998,1.774836,1.774836
2017-05-07 09:00:00,0.5820000000000001,0.7648795333333335,0.7656582000000002
2017-04-08 14:45:00,1.591,1.4639766666666656,1.4654926666666657
2019-07-15 08:30:00,2.9530000000000003,2.4429313333333336,2.4435633333333335
2017-04-26 08:00:00,1.88,1.998767333333333,1.9882146666666665
2017-10-18 07:15:00,7.529,7.752055999999994,7.752055999999995
2019-05-30 09:36:00,0.565,0.5921436666666671,0.592260666666667
2017-05-22 09:40:00,2.02,2.191276799999998,2.190576799999998
2016-10-03 09:00:00,1.081,1.3544153333333335,1.3538926666666669
2018-01-29 08:55:00,0.8287499999999999,1.1432632600000006,1.1403417600000005
