new_date,Actual,gridRF
2017-09-18 16:10:00,2.4765,2.255156
2016-10-17 09:35:00,0.5217499999999999,0.5764517
2016-12-05 10:40:00,0.294,0.43646964
2018-03-27 13:34:00,0.76,0.91424394
2019-01-30 10:30:00,10.5,8.396378
2016-02-10 10:00:00,0.99,0.6404613
2019-09-19 12:44:00,0.34,0.27715206
2018-01-29 10:24:00,0.9395,1.0086102
2017-08-10 08:40:00,2.0025,2.3844252
2018-11-01 13:15:00,0.535,0.65522945
2019-09-27 09:25:00,0.34700000000000003,0.5512472
2018-04-16 11:15:00,6.34,6.105766
2019-06-25 12:15:00,3.18,3.3471544
2017-10-30 11:45:00,4.487,4.359121
2018-09-24 07:33:00,4.01,4.2392387
2018-07-11 11:41:00,1.411,1.5147842
2019-03-13 11:00:00,2.5675,2.2419834
2017-02-01 10:06:00,3.152,2.866692
2018-06-21 12:40:00,0.27,0.26907346
2017-10-23 09:30:00,1.66,1.7087613
2019-04-22 07:26:00,3.262,4.3213916
2018-05-13 12:44:00,5.718,3.7033532
2018-02-08 11:30:00,6.478999999999999,6.220774
2018-08-09 13:02:00,1.3,1.2956352
2016-06-14 10:58:00,0.7845,0.7480752
2017-03-22 09:15:00,3.3080000000000003,2.223085
2019-04-22 09:19:00,3.5839999999999996,4.938221
2016-07-19 09:30:00,0.833,0.88766503
2018-10-03 10:00:00,2.659,2.9273443
2019-05-06 10:16:00,1.262,1.6899732
2016-02-04 11:00:00,1.3730000000000002,1.9217032
2017-01-12 11:07:00,3.2325,3.9598892
2018-09-09 16:00:00,1.55,1.687137
2016-05-26 13:00:00,0.326,0.627278
2016-05-11 10:10:00,2.797,2.7591271
2018-09-17 11:54:00,1.6204999999999998,1.7592182
2018-05-02 10:20:00,1.4280000000000002,2.1626592
2018-09-05 11:15:00,2.8160000000000003,2.9333649
2016-05-09 11:09:00,0.685,0.7144946
2018-03-20 10:30:00,0.56,0.8609481
2017-01-18 13:30:00,0.5492,0.71389496
2016-01-12 11:00:00,2.09,2.2755294
2019-03-11 11:37:00,2.160433333333333,2.111667
2016-12-20 11:00:00,5.922999999999999,5.376308
2016-11-02 08:15:00,0.7979999999999999,1.2353909
2017-09-19 10:30:00,3.847,3.6448853
2016-03-23 12:20:00,2.467,2.4177852
2017-07-29 09:20:00,3.051,2.943415
2017-12-12 09:00:00,0.17,0.91689026
2018-02-20 10:00:00,4.727,4.2989054
2019-12-03 09:30:00,0.47,0.71007955
2017-11-20 09:35:00,0.3,0.35677642
2018-02-14 11:26:00,0.92,0.96711385
2016-03-16 11:05:00,1.527,0.97829235
2018-05-16 12:09:00,1.072,1.602362
2019-12-05 12:45:00,0.35,0.5201232
2016-01-12 14:02:00,0.932,0.76777583
2017-12-05 14:05:00,4.324,3.3659286
2018-07-24 13:45:00,2.36,3.0981383
2018-05-21 12:36:00,1.18225,1.0511342
2019-03-12 12:00:00,0.97,1.1448572
2019-07-10 10:15:00,2.141,1.9783334
2017-10-30 19:00:00,2.164,1.2539465
2019-12-04 11:16:00,0.6933333333333334,1.2430649
2016-01-16 12:18:00,4.373,3.2870212
2017-09-28 12:13:00,0.38,0.34012288
2017-07-10 10:50:00,0.9145,1.1680905
2019-09-08 10:00:00,6.39,5.0440006
2017-12-04 13:57:00,4.253,4.342332
2017-04-23 15:45:00,3.26,3.4627223
2019-02-13 09:00:00,2.211,2.2439666
2018-02-13 10:25:00,1.452,4.1234217
2016-06-07 09:00:00,0.44,0.46849567
2018-04-23 09:45:00,0.70075,0.7751856
2016-05-05 11:24:00,0.731,0.696434
2017-04-01 15:15:00,1.18,1.143049
2018-04-30 10:00:00,1.03,1.1139731
2018-01-22 13:39:00,3.921,4.2195415
2018-12-10 10:14:00,1.7613333333333336,1.6990918
2019-10-17 09:30:00,0.46,1.1100001
2019-06-26 18:41:00,0.237,0.2883125
2016-09-20 07:35:00,0.922,0.74449056
2016-02-23 12:00:00,0.79,0.98163176
2016-04-12 08:39:00,0.7575000000000001,0.69848186
2016-10-04 13:35:00,0.6715,0.6259612
2017-12-06 08:20:00,4.122,3.361003
2017-10-13 09:00:00,1.07,0.7717067
2018-02-06 12:45:00,0.29,0.6901462
2017-04-10 14:00:00,0.605,0.60879034
2017-10-23 09:56:00,0.504,0.5585921
2016-01-05 13:00:00,0.5,0.5990058
2018-04-17 09:45:00,0.66,0.6993212
2016-10-11 14:00:00,0.7879999999999999,0.30710894
2019-06-10 09:28:00,1.003,1.2088368
2016-06-08 10:15:00,5.274,5.5897045
2019-05-06 14:30:00,2.02,1.6088051
2016-10-19 12:04:00,1.9355,1.1229725
2016-09-06 13:00:00,0.398,0.681118
2017-09-12 11:27:00,1.167,0.42987615
2019-04-16 10:00:00,1.955,1.8092042
2019-06-04 11:30:00,6.66,6.8054047
2017-10-10 09:58:00,0.8755000000000001,1.0454075
2017-09-13 11:10:00,0.635,0.67480826
2019-11-06 08:14:00,1.285,1.8075912
2017-10-04 09:30:00,6.148,5.7284827
2017-12-18 10:10:00,0.597,1.4263813
2016-06-06 12:45:00,8.347000000000001,8.495014
2016-10-05 11:00:00,1.163,0.92304397
2018-08-14 09:46:00,0.73,0.7088361
2019-08-12 09:10:00,0.5059,0.6945292
2018-11-14 11:00:00,2.2,2.0330176
2019-05-29 12:00:00,33.6,17.054838
2016-11-21 11:15:00,0.102,1.0521619
2019-08-12 09:40:00,1.19,1.0787603
2016-11-09 12:45:00,4.988,1.903953
2016-11-09 08:36:00,2.5540000000000003,2.5491495
2017-03-08 16:00:00,1.929,2.891002
2017-08-16 11:33:00,0.62,0.68260163
2019-02-14 09:25:00,0.99,1.1804851
2016-02-24 11:47:00,0.636,0.86316156
2019-05-06 12:50:00,0.87,0.9132278
2017-07-11 09:35:00,1.22,0.5605153
2016-08-09 08:13:00,0.9495,1.0537002
2016-01-06 10:23:00,3.1010000000000004,2.627998
2016-08-02 12:20:00,0.706,0.81987524
2016-04-14 18:00:00,1.0055,1.5647287
2017-06-06 09:10:00,0.69,0.500594
2018-11-13 11:00:00,1.02,1.3691692
2018-05-03 09:15:00,0.82,1.1841141
2018-05-21 09:30:00,2.7310000000000003,3.586515
2018-06-28 12:42:00,0.52,0.45585915
2018-05-02 09:30:00,0.603,0.7457547
2019-11-11 14:10:00,0.723,1.3095837
2018-06-06 10:30:00,1.897,1.8083766
2019-01-02 12:34:00,2.168,2.2343423
2018-07-15 15:30:00,3.16,3.218191
2017-05-26 10:45:00,3.33,1.4424739
2016-09-07 13:15:00,2.023,1.9226396
2016-12-15 09:58:00,0.43,0.6373255
2017-05-06 14:30:00,1.7,0.6862244
2019-09-23 10:45:00,0.722,1.5602949
2019-10-17 11:38:00,0.5525,0.5522955
2017-06-14 15:30:00,0.521,0.86400646
2019-10-01 12:15:00,0.24,0.3695977
2018-05-08 13:45:00,6.848,6.63694
2017-01-24 10:45:00,7.106,5.6314645
2019-09-09 09:40:00,0.924,1.6282622
2017-02-07 09:56:00,0.5245000000000001,0.5473587
2016-02-17 15:09:00,0.3724,0.3430677
2016-01-06 12:38:00,3.891,4.2805753
2016-06-15 08:55:00,1.129,1.373557
2018-02-06 13:00:00,0.4,0.89738905
2018-07-23 12:30:00,0.44,0.61887044
2018-09-26 16:25:00,0.47575,0.4937477
2019-03-11 09:04:00,2.0363333333333333,1.9682407
2018-05-17 09:45:00,4.14,3.069842
2019-05-07 10:15:00,0.7104999999999999,0.8637011
2017-05-01 08:45:00,2.376,2.7384446
2017-08-08 10:06:00,0.4913333333333334,0.8419075
2017-07-05 12:25:00,1.088,1.6285928
2018-09-04 10:53:00,2.196,1.9710534
2017-03-23 08:40:00,0.8004,0.6906463
2017-03-21 11:50:00,0.804,0.80916417
2018-04-18 10:05:00,1.0465,1.1079338
2016-02-03 13:00:00,1.939,1.738315
2016-10-27 13:00:00,1.277,1.2569814
2017-10-09 09:10:00,2.37,2.399734
2016-11-02 09:45:00,5.85,6.723205
2018-02-27 09:24:00,5.95,6.19856
2019-06-04 09:45:00,0.62,0.35697109
2019-05-14 11:40:00,1.05125,1.4008342
2017-06-14 16:21:00,0.39245,0.42273012
2017-10-10 12:08:00,0.613,0.8683655
2018-02-06 10:02:00,0.8240000000000001,0.7016759
2016-06-01 07:30:00,1.731,2.1333418
2018-07-16 09:37:00,1.0555,1.4102647
2018-08-14 08:00:00,1.269,1.4275116
2017-08-02 06:40:00,2.364,2.367621
2018-04-16 10:53:00,6.709,4.695085
2018-07-24 13:18:00,0.375,0.98863566
2017-09-12 12:00:00,0.73,0.51971424
2019-08-12 09:00:00,1.68,1.0149596
2017-01-04 12:18:00,2.65,1.306005
2018-07-19 10:47:00,0.66225,0.876823
2018-01-18 13:06:00,0.691,0.77406156
2018-03-27 10:47:00,2.1985,2.0445914
2018-04-08 17:15:00,4.56,3.948956
2019-02-27 08:30:00,0.58,0.6352378
2016-05-12 09:10:00,2.9265,2.3383365
2017-04-11 11:30:00,0.511,0.62931037
2018-02-05 12:16:00,2.155333333333333,1.5054319
2017-07-06 09:15:00,1.3,1.3883781
2018-05-17 14:05:00,0.48,0.5159944
2019-10-21 09:15:00,0.89,0.3305038
2018-04-08 14:00:00,0.61,1.234291
2017-07-25 09:31:00,0.49,0.56601685
2017-08-08 11:18:00,1.95,1.726228
2017-01-19 08:28:00,0.74675,0.9196819
2019-06-12 08:15:00,2.28,2.0777946
2017-01-04 09:53:00,1.136,1.2449608
2018-05-23 09:40:00,1.856,1.7903541
2016-04-11 08:58:00,1.7935,1.315015
2018-05-17 11:40:00,2.948,3.003251
2016-02-09 10:53:00,0.7949999999999999,0.79405814
2018-10-22 12:00:00,0.56,0.6519687
2019-11-04 10:00:00,0.738,1.0506146
2017-07-17 09:18:00,0.71,0.85417277
2018-06-14 13:20:00,0.81,0.70203847
2017-11-01 10:37:00,2.046,2.013625
2017-08-01 12:30:00,0.28,0.56506604
2017-01-19 09:15:00,0.6300000000000001,0.61412156
2016-11-09 12:30:00,5.915,6.393912
2016-11-17 08:58:00,0.7113333333333335,0.88856024
2018-05-07 08:22:00,2.59,2.5006032
2018-04-09 09:55:00,1.99,2.3868809
2019-10-10 11:02:00,0.919,1.1285592
2016-11-17 08:30:00,9.321,9.006102
2018-12-04 11:13:00,1.716,1.4490006
2019-11-23 09:45:00,1.39,1.630133
2016-08-09 09:45:00,2.4425,2.0930278
2018-07-01 16:01:00,5.09,5.5478063
2017-08-09 12:45:00,0.36,0.46060473
2016-01-10 15:00:00,3.957,5.281422
2018-03-23 09:30:00,1.0,1.7893168
2017-07-17 08:45:00,1.91,2.252131
2016-11-02 12:00:00,0.716,0.7562486
2019-04-20 13:35:00,7.442,4.165722
2016-01-10 11:00:00,2.891,3.545493
2016-05-04 09:30:00,1.77,1.4988589
2017-02-13 09:45:00,0.629,0.71711767
2018-12-10 11:24:00,2.0284000000000004,1.8822373
2018-05-17 15:29:00,2.737,2.733647
2019-02-11 10:34:00,1.501,1.3379748
2018-06-06 10:00:00,1.74,1.4140327
2017-11-13 10:57:00,4.3,3.7407563
2017-07-13 12:10:00,1.1595,0.90138793
2017-09-07 11:30:00,6.1789999999999985,7.1640606
2018-04-17 13:30:00,3.547,4.5756245
2016-12-01 14:00:00,0.5820000000000001,1.0524762
2017-10-18 07:15:00,7.529,7.063593
2016-08-16 10:10:00,0.5735,0.7850034
2017-04-17 08:30:00,1.568,1.9211067
2018-03-26 09:35:00,2.01,3.1686065
2017-04-06 14:30:00,0.93,1.7401026
2018-04-18 09:30:00,1.48,0.73468447
2018-05-17 14:00:00,3.593,4.095596
2017-07-05 11:50:00,5.067,4.109259
2019-11-04 08:37:00,5.56,4.974299
2018-05-20 12:30:00,2.07,2.0742335
2018-06-19 09:01:00,1.651,1.5313385
2019-01-08 09:46:00,1.073,0.6288202
2016-04-13 11:08:00,1.100475,0.91516864
2018-11-07 11:42:00,3.1180000000000003,3.9489312
2016-04-26 10:20:00,5.57,5.148068
2016-09-13 16:30:00,3.369,3.233887
2019-04-08 09:30:00,9.01,8.670251
2017-10-08 15:40:00,2.83,3.9067585
2016-04-11 10:30:00,2.5580000000000003,2.3398442
2018-08-09 11:20:00,0.506,0.62582254
2018-10-15 08:55:00,0.4504,0.5815341
2018-04-04 09:44:00,1.49,1.5975342
2018-12-13 10:30:00,0.993,1.1412281
2018-09-23 16:30:00,3.41,2.710964
2018-10-17 10:30:00,0.5489999999999999,0.7377994
2017-08-17 11:42:00,2.104,2.4176254
2017-04-20 12:30:00,0.315,0.46194446
2016-09-21 09:30:00,1.75,1.5777788
2018-04-17 10:00:00,3.0380000000000003,2.9368665
2016-11-01 09:00:00,0.16,0.51904345
2018-11-07 11:07:00,0.7474999999999999,0.7190487
2017-04-01 09:28:00,2.488,2.0462816
2018-01-16 11:55:00,1.839,1.7883015
2019-12-04 08:24:00,2.857,2.8048446
2016-01-14 08:25:00,0.8825000000000001,0.7136337
2016-10-18 11:00:00,0.601,0.51258117
2017-08-08 12:27:00,0.737,0.77119845
2016-02-25 09:15:00,0.98,0.47084698
2019-07-17 11:30:00,0.6559999999999999,1.0224574
2017-06-06 09:00:00,0.48,0.49379748
2018-10-12 07:00:00,5.1,6.2753243
2019-02-05 08:30:00,0.5820000000000001,0.76630425
2017-09-06 09:37:00,0.454,0.5302356
2016-01-06 08:48:00,4.072,4.144699
2018-02-14 09:58:00,0.5326666666666666,0.8467848
2018-12-10 09:15:00,0.8036,1.1671588
2017-09-21 12:21:00,1.2109999999999999,1.1063428
2018-10-15 14:27:00,0.4965,0.81233895
2018-04-11 13:15:00,6.814,7.2140007
2018-11-20 12:00:00,0.68,0.46348077
2017-05-07 13:30:00,0.522,0.59668535
2016-07-13 15:00:00,6.896,7.5407524
2018-11-30 09:51:00,1.6270000000000002,1.7166455
2019-02-04 11:00:00,2.9610000000000003,3.3789608
2019-07-25 12:51:00,1.089,1.1236138
2017-11-08 10:02:00,1.021,0.89750385
2018-05-21 08:00:00,1.588,1.7492278
2017-01-04 11:15:00,0.79,0.90220886
2016-01-10 10:30:00,7.374,7.2791286
2019-10-07 10:06:00,0.7809999999999999,0.9798504
2017-07-12 11:58:00,0.71,0.74377906
2019-10-16 10:45:00,2.61,2.7586062
2016-12-13 08:35:00,4.274,4.134326
2018-02-21 13:43:00,3.047,3.2769723
2016-07-29 10:30:00,1.797,1.8707894
2016-03-24 11:15:00,0.27,0.35020718
2018-07-02 10:05:00,1.69,1.3376257
2016-05-10 09:27:00,0.8365,0.97729003
2016-05-16 11:49:00,0.8106666666666666,1.1069045
2017-04-04 08:01:00,3.812,5.003614
2019-09-10 11:30:00,0.24,0.6199733
2017-09-14 11:05:00,0.2025,0.15842631
2017-08-14 14:00:00,0.6779999999999999,0.5810631
2016-08-03 11:26:00,1.242,1.2853754
2016-02-03 14:16:00,1.607,1.4680244
2016-07-07 09:15:00,0.68,0.68684053
2016-05-11 10:50:00,0.53,0.6337724
2018-10-08 08:37:00,2.67,4.5063915
2018-08-13 09:13:00,1.41,1.280551
2018-06-13 11:15:00,0.22,0.24022949
2017-10-05 12:45:00,2.6565000000000003,2.6026769
2016-07-05 12:10:00,1.3549,1.4907515
2017-10-03 10:15:00,10.1225,10.071672
2017-06-06 15:09:00,0.36725,0.34292522
2017-02-15 13:40:00,0.5676,0.7514235
2016-05-11 09:15:00,8.377,7.459199
2019-11-13 09:45:00,0.86,0.95196027
2018-12-18 09:45:00,0.58,0.4316024
2016-08-02 09:15:00,0.614,0.5169662
2018-02-27 09:30:00,0.44,0.35520262
2019-06-11 13:25:00,0.957,0.8276191
2017-07-19 14:00:00,1.1740000000000002,0.21993273
2019-03-25 11:15:00,0.59,0.649308
2018-07-18 12:00:00,9.51,7.899659
2018-03-05 13:47:00,4.563,4.6257505
2019-04-17 08:45:00,0.37,0.2886383
2019-06-25 10:42:00,0.794,1.0450885
2019-12-10 10:51:00,2.6775,2.2134619
2016-01-06 09:30:00,2.93,3.0562804
2017-11-16 11:10:00,0.955,0.84915864
2016-04-04 11:30:00,1.639,1.9655696
2019-07-16 10:55:00,0.444,0.4214453
2016-09-29 11:38:00,2.766,1.9427301
2016-08-01 08:01:00,0.941,1.0878699
2019-07-10 12:15:00,2.036,1.4703763
2016-05-09 09:19:00,1.3383333333333336,1.3970462
2019-03-23 10:30:00,1.172,1.2653916
2018-09-24 10:40:00,1.02,1.3421409
2017-04-18 14:00:00,1.039,1.0113442
2017-08-13 14:10:00,10.7,9.096449
2018-11-04 14:13:00,2.8,3.6824079
2019-03-25 10:00:00,0.57,0.48858562
2017-08-09 09:45:00,0.451,0.78217983
2016-08-18 09:00:00,0.506,0.7811636
2019-04-17 10:06:00,0.49,0.5150412
2019-09-05 13:52:00,4.143,4.320752
2017-03-21 10:38:00,0.9495,1.0447176
2016-02-25 14:25:00,0.764,0.8164662
2018-05-17 09:06:00,3.306,3.7408185
2019-09-17 09:50:00,1.56,1.3211628
2017-04-11 10:15:00,0.988,0.8406395
2019-11-04 11:00:00,1.76,1.6238025
2019-06-26 12:30:00,0.981,0.80068386
2018-07-30 14:42:00,2.794,2.6564
2016-01-06 08:35:00,4.975,5.3951383
2018-05-08 10:43:00,1.083,0.60852844
2019-02-13 15:00:00,0.925,0.9893981
2018-07-05 11:50:00,0.469,0.60489875
2019-04-22 08:15:00,0.92,0.7089415
2019-02-11 10:09:00,1.2605,1.19676
2017-02-12 14:20:00,3.19,3.5931618
2016-10-25 10:00:00,0.6679999999999999,0.41300195
2016-02-17 11:00:00,2.257,2.1251917
2017-04-12 10:35:00,3.595,2.4674726
2019-09-16 09:30:00,0.384,0.42983052
2018-03-26 09:24:00,1.62,1.2736074
2018-07-17 11:25:00,0.86015,0.9890152
2019-09-09 10:16:00,0.675,0.8500289
2017-03-27 12:46:00,0.25275000000000003,0.19918966
2019-04-07 17:56:00,4.886,5.004611
2019-05-20 09:23:00,1.44,1.2838926
2018-12-13 08:45:00,0.5974999999999999,0.72326654
2017-05-09 09:11:00,2.9515,3.1700659
2018-09-09 17:18:00,1.2,2.2327485
2019-07-10 11:30:00,0.933,1.2061508
2016-10-12 14:00:00,0.6545,0.8543291
2019-08-12 09:30:00,2.33,4.044451
2018-04-18 10:00:00,1.078,0.89000165
2019-08-16 12:45:00,2.16,2.0424824
2018-02-26 13:00:00,1.057,1.1433793
2017-04-09 06:30:00,0.968,0.94224334
2017-03-27 10:30:00,1.4069999999999998,1.4456885
2018-08-01 10:00:00,2.227,1.8046731
2017-11-14 13:45:00,0.565,0.59057164
2018-05-21 11:15:00,1.118,0.9040136
2018-12-06 12:01:00,2.918,2.4623709
2016-11-07 09:45:00,0.35,0.40459025
2017-12-12 13:20:00,0.603,0.6100874
2017-01-04 08:53:00,2.863,2.5862727
2017-01-24 09:00:00,2.974,2.0975232
2019-07-08 11:41:00,5.744,4.0536366
2019-03-14 12:40:00,0.56,0.5570222
2016-09-30 12:00:00,4.784,5.5809417
2019-03-20 12:00:00,9.04,6.8148847
2016-11-17 09:33:00,0.14,0.48132437
2017-06-01 13:00:00,0.89675,0.98666257
2019-09-19 10:50:00,0.7055,0.6758961
2016-02-18 08:30:00,7.632999999999999,7.336162
2017-07-12 09:00:00,0.7205000000000001,0.73158914
2019-04-20 08:39:00,3.516,3.7142804
2018-09-05 11:02:00,1.883,1.805056
2017-11-15 11:00:00,1.24,1.8296041
2018-10-30 12:46:00,0.491,0.7676351
2019-03-07 11:15:00,1.819,1.5883212
2018-06-05 14:10:00,0.913,0.67102516
2018-05-14 12:09:00,1.235,0.88267326
2017-05-18 09:53:00,0.908,1.0436106
2016-07-12 11:00:00,0.619,0.7494197
2017-12-07 11:52:00,0.67,1.1724229
2017-01-17 11:30:00,1.596,1.9105235
2019-01-16 10:35:00,2.2665,2.7830768
2018-09-04 09:15:00,1.012,0.8844241
2018-02-14 10:45:00,6.574,5.705489
2017-08-17 14:00:00,1.36,1.1557119
2016-04-19 12:45:00,0.44,0.7807025
2018-05-21 10:00:00,1.714,1.7383308
2016-02-18 13:30:00,2.017,2.0964422
2017-11-07 07:55:00,0.375,1.0053434
2016-10-12 12:40:00,0.8240000000000001,0.70451224
2018-03-12 12:33:00,2.044,2.024035
2016-06-14 09:05:00,0.415,0.46656784
2019-03-20 10:08:00,4.1560000000000015,4.1784186
2018-10-11 12:00:00,2.512,3.3406641
2018-07-02 09:00:00,2.89,2.9916735
2016-01-04 10:10:00,0.68,0.67850447
2016-08-09 09:30:00,0.956,0.7351389
2016-05-12 08:40:00,0.377,0.7993821
2018-06-07 12:45:00,2.146,2.051432
2018-02-15 16:58:00,0.28990000000000005,0.3564152
2018-09-11 10:00:00,1.827,2.3264208
2016-05-10 09:55:00,0.7589999999999999,0.90905535
2019-05-14 13:45:00,0.83,0.88548213
2019-08-15 12:10:00,0.604,0.8370007
2016-02-22 13:30:00,0.8490000000000001,0.77360547
2017-07-11 12:05:00,1.8666666666666665,1.3153265
2018-05-01 08:35:00,1.917,1.9081726
2016-01-14 13:15:00,0.7440000000000001,0.981192
2018-06-11 09:00:00,4.4060000000000015,3.53464
2019-09-23 11:33:00,0.9326666666666666,0.89339685
2017-04-11 10:49:00,0.97225,0.6887687
2017-10-04 08:30:00,0.9225,1.2532432
2017-01-13 12:04:00,0.6065,0.6834578
2017-12-14 07:30:00,4.5680000000000005,4.9487777
2017-08-03 08:50:00,8.842,8.533991
2018-04-04 12:25:00,1.221,1.662988
2016-05-10 15:51:00,0.3532,0.33836967
2017-11-02 10:45:00,0.3025,0.3994009
2016-10-13 14:00:00,0.7020000000000001,1.0626969
2017-01-17 10:00:00,3.702,3.1456122
2017-06-15 12:28:00,1.4554999999999998,1.832733
2017-05-04 08:15:00,1.384,1.5458051
2019-08-27 09:15:00,0.58,0.56834865
2017-05-03 10:20:00,1.508,2.1064878
2018-09-05 11:25:00,1.096,2.196447
2018-11-14 07:37:00,1.3995000000000002,1.2889485
2017-01-24 09:30:00,1.19,1.4991876
2016-08-02 11:20:00,0.6609999999999999,0.72206163
2019-04-07 15:00:00,5.096,4.4341555
2018-05-14 11:42:00,1.394,1.5082128
2016-07-12 11:52:00,0.8190000000000001,1.087847
2019-10-21 07:54:00,6.99,9.720215
2017-02-21 13:15:00,0.52,0.8130655
2018-08-06 12:30:00,0.51,0.34433258
2016-10-03 12:45:00,1.27,0.7240831
2016-08-08 11:15:00,0.69,0.68540627
2016-03-16 09:03:00,5.224,5.4097033
2017-03-16 10:00:00,1.332,1.182107
2019-04-25 11:10:00,1.265,1.5100454
2016-12-13 14:30:00,1.614,1.2935886
2017-05-01 09:20:00,1.07,1.288627
2017-11-13 08:42:00,1.05245,0.80207115
2019-08-06 12:50:00,0.904,1.0676792
2016-11-08 12:10:00,0.30775,0.35338587
2018-06-28 10:25:00,4.75,3.2489119
2018-11-05 11:58:00,1.2716666666666667,1.2511182
2017-12-14 11:00:00,0.27,0.42782027
2018-04-26 10:23:00,0.517,0.7211373
2017-09-11 08:25:00,0.72525,0.8751044
2017-03-15 08:45:00,3.711,4.290491
2017-06-27 12:22:00,0.54105,0.52038103
2016-09-15 10:00:00,0.622,0.6790534
2017-04-04 09:45:00,0.53,0.5729559
2016-03-14 14:11:00,0.3686,0.39542454
2016-09-12 10:28:00,0.6935,0.6959566
2019-05-08 09:40:00,0.8190000000000001,0.6207028
2017-05-10 10:20:00,1.982,1.4187204
2019-05-30 12:44:00,0.63,0.5264376
2017-01-05 08:56:00,1.989,2.4008772
2016-02-23 08:45:00,0.5870000000000001,0.5471503
2019-10-21 10:00:00,1.23,1.619301
2016-09-06 12:30:00,1.615,1.2794473
2019-06-03 10:30:00,0.815,0.8159607
2019-03-13 08:00:00,5.332999999999998,4.488612
2016-02-23 11:30:00,0.57,0.3721425
2017-05-08 09:45:00,1.92,2.142385
2018-08-27 09:20:00,0.47,0.70066327
2016-01-06 10:50:00,1.5759999999999998,1.4832228
2018-05-16 14:57:00,0.33075,0.576
2019-08-06 13:15:00,0.31,0.7185744
2018-09-20 13:23:00,0.9565,1.0444975
2019-10-21 10:10:00,1.079,1.6372197
2019-09-04 12:32:00,2.137,2.176775
2016-09-30 10:30:00,1.4369999999999998,0.90960294
2018-06-12 07:35:00,1.2362499999999998,0.82377446
2017-04-04 10:52:00,1.807,1.8731567
2017-11-29 09:39:00,4.29,4.181834
2018-04-17 10:15:00,0.743,0.9631935
2016-02-10 12:00:00,0.18,0.22626
2018-09-10 10:45:00,1.461,1.7985153
2016-04-12 11:49:00,1.0885,1.3845037
2017-11-06 08:55:00,2.18,3.4644597
2018-09-20 13:15:00,0.89,0.6936037
2019-05-03 08:45:00,1.06,0.7479145
2016-07-13 12:20:00,0.8734999999999999,0.77225167
2018-06-14 11:30:00,0.6629999999999999,0.62303716
2016-06-06 10:06:00,1.3005,1.2741771
2018-10-22 08:00:00,2.71,2.3303454
2019-04-23 15:10:00,0.4101,0.33662105
2018-01-11 10:30:00,5.0,4.2295837
2016-05-03 07:40:00,4.82,2.3745525
2016-05-03 09:45:00,0.95,0.66313356
2016-06-03 13:35:00,1.212,0.8572825
2017-03-28 12:34:00,0.42,0.5603016
2017-02-07 11:57:00,0.9726666666666668,1.024707
2018-05-07 10:05:00,1.32,1.6030606
2019-08-06 10:00:00,1.315,1.4245329
2018-02-14 09:40:00,1.1144,0.89983916
2019-09-11 11:00:00,1.031,0.65824544
2016-11-17 13:30:00,0.652,1.5312306
2016-06-08 08:40:00,0.462,0.3816284
2017-08-21 13:15:00,2.638,2.7357743
2018-05-20 13:55:00,1.61,1.4602578
2017-04-24 08:35:00,2.73,3.7528849
2018-08-27 15:25:00,0.4739,0.4955007
2017-08-14 11:34:00,1.08,1.2513292
2019-04-16 13:21:00,0.992,0.80544573
2016-03-15 08:45:00,0.42,0.50825006
2019-10-16 07:27:00,0.40875,0.51395893
2017-08-01 11:03:00,3.249,3.2941732
2017-05-03 08:57:00,2.72,2.8128288
2018-09-20 11:50:00,0.3,0.41572303
2017-04-26 08:00:00,1.88,2.188631
2019-09-03 09:15:00,1.354,1.4307349
2018-04-12 12:00:00,0.52,0.43745086
2018-02-14 10:12:00,0.78,0.34665585
2018-05-08 09:30:00,1.805,2.127182
2018-02-25 07:00:00,1.788,1.4911518
2017-10-17 09:00:00,0.36,0.6640423
2016-11-01 13:00:00,0.8474999999999999,0.7696023
2019-11-05 10:39:00,0.87,0.8830682
2017-09-13 09:20:00,0.45,0.44944438
2018-05-06 15:05:00,3.35,2.5702426
2016-03-15 13:53:00,0.4632,0.46191502
2019-10-09 12:48:00,1.02,1.0511415
2018-06-21 08:30:00,0.5820000000000001,0.7738128
2019-01-16 13:36:00,1.02,0.936909
2018-09-05 13:00:00,0.5,0.61053157
2018-11-07 08:00:00,0.63,0.49864814
2018-01-11 10:07:00,4.935,3.9907238
2018-06-12 12:00:00,0.5215,0.93121696
2017-10-18 10:08:00,0.534125,0.5826714
2017-07-13 10:24:00,0.54,0.53766406
2018-01-29 08:55:00,0.8287499999999999,0.90493435
2017-09-26 11:45:00,0.52,0.5947461
2016-12-29 12:00:00,1.0645,0.8089342
2017-07-13 09:15:00,0.8640000000000001,0.75927
2019-11-13 14:49:00,0.364,0.6483845
2016-11-01 11:16:00,0.747,0.8189102
2018-04-18 10:36:00,0.907,0.9884939
2018-01-18 10:14:00,1.7079999999999995,1.9465686
2017-08-10 08:14:00,0.8170000000000001,0.7128701
2019-09-23 09:00:00,0.607,1.3999097
2019-07-28 17:03:00,0.622,1.213249
2018-03-13 14:00:00,4.1,3.453438
2016-08-01 13:45:00,0.248,0.37878376
2018-01-24 10:22:00,0.77,1.0003531
2018-11-04 17:05:00,2.01,1.9200546
2019-10-22 11:41:00,1.4208333333333334,1.2267888
2018-02-06 14:27:00,0.46,0.63995856
2016-04-07 13:00:00,2.602,2.1689296
2017-12-14 09:00:00,0.7,0.48786464
